policy,run_id,num_planes,sats_per_plane,total_satellites,inclination_deg,altitude_km,duration_minutes,step_seconds,num_steps,partition_any,partition_fraction,gcc_frac_min,median_node_degree,mean_degree_median,median_edge_count,median_isolated_nodes,median_components,accepted_intra_plane_links_per_step,accepted_inter_plane_links_per_step,total_candidate_links_per_step,links_rejected_los_per_step,links_rejected_budget_per_step,runtime_seconds
grid_adaptive_k1,29,5,9,45,46.85758172928854,706.3375272520168,5,60,6,0,0.0,1.0,3.0,3.422222222222222,77.0,0.0,1.0,45.0,31.833333333333332,180.0,97.83333333333333,0.0,0.012241200020071119
grid_adaptive_k1,30,6,6,36,30.48897705098636,829.5961029693159,5,60,6,0,0.0,1.0,2.0,2.0,36.0,0.0,1.0,0.0,36.0,144.0,108.0,0.0,0.009075799956917763
grid_adaptive_k1,31,4,5,20,34.818299792428434,1073.6718602283718,5,60,6,0,0.0,1.0,2.0,2.0,20.0,0.0,1.0,0.0,20.0,80.0,56.666666666666664,0.0,0.005400800029747188
grid_adaptive_k1,32,4,9,36,93.61496835948563,419.0806638525225,5,60,6,1,1.0,0.19444444444444445,0.0,0.7777777777777778,14.0,22.0,24.0,0.0,14.0,144.0,121.83333333333333,0.0,0.008634899975731969
grid_adaptive_k1,33,5,8,40,36.59129536755999,471.36892292568996,5,60,6,1,1.0,0.1,1.0,1.2,24.0,8.0,16.0,0.0,23.333333333333332,160.0,132.66666666666666,0.0,0.009648800012655556
grid_adaptive_k1,34,5,10,50,74.43497320207382,348.7540685089535,5,60,6,1,1.0,0.16,0.0,0.72,18.0,28.0,32.0,0.0,18.166666666666668,200.0,173.16666666666666,0.0,0.011247900023590773
grid_adaptive_k1,35,6,7,42,37.43029419264667,1020.5332597755289,5,60,6,0,0.0,1.0,4.0,4.0,84.0,0.0,1.0,42.0,42.0,168.0,62.333333333333336,0.0,0.011327899992465973
grid_adaptive_k1,36,4,8,32,61.45870865126578,465.13923220850995,5,60,6,1,1.0,0.125,1.0,0.75,12.0,14.0,20.0,0.0,11.333333333333334,128.0,115.33333333333333,0.0,0.007871300040278584
grid_adaptive_k1,37,6,5,30,97.95120785206541,345.5294965723931,5,60,6,1,1.0,0.2,0.0,0.8,12.0,16.0,18.0,0.0,11.333333333333334,120.0,108.66666666666667,0.0,0.007396100030746311
grid_adaptive_k1,38,4,6,24,62.732372422030686,665.7726521572248,5,60,6,1,1.0,0.125,1.0,0.8333333333333334,10.0,8.0,14.0,0.0,10.666666666666666,96.0,85.33333333333333,0.0,0.006067699985578656
grid_adaptive_k1,39,4,8,32,56.548679515971294,301.93984051628377,5,60,6,1,1.0,0.0625,0.5,0.5,8.0,16.0,24.0,0.0,8.5,128.0,119.16666666666667,0.0,0.007887299987487495
grid_adaptive_k1,40,5,8,40,79.67436158425168,926.9323532401463,5,60,6,0,0.0,1.0,3.0,3.325,66.5,0.0,1.0,40.0,26.833333333333332,160.0,71.16666666666667,0.0,0.010196700051892549
grid_adaptive_k1,41,5,6,30,44.80366109216389,470.9080805408734,5,60,6,1,1.0,0.1,1.0,1.2,18.0,4.0,12.0,0.0,17.333333333333332,120.0,102.66666666666667,0.0,0.007588399981614202
grid_adaptive_k1,42,4,10,40,33.40967893394884,582.2443287927563,5,60,6,1,1.0,0.5,2.0,2.4,48.0,0.0,3.0,40.0,7.333333333333333,160.0,112.66666666666667,0.0,0.010112899995874614
grid_adaptive_k1,43,6,6,36,64.53233779555245,351.1916217558161,5,60,6,1,1.0,0.08333333333333333,1.0,0.6666666666666666,12.0,14.0,24.0,0.0,11.833333333333334,144.0,132.16666666666666,0.0,0.00842440000269562
grid_adaptive_k1,44,4,10,40,57.45673748964287,1075.6372817731165,5,60,6,0,0.0,1.0,3.0,3.1500000000000004,63.0,0.0,1.0,40.0,23.333333333333332,160.0,80.0,0.0,0.010280200047418475
grid_adaptive_k1,45,6,9,54,35.574871573651535,335.76749606015795,5,60,6,1,1.0,0.09259259259259259,1.0,1.1851851851851851,32.0,12.0,22.0,0.0,32.333333333333336,216.0,180.0,0.0,0.012148300011176616
grid_adaptive_k1,46,5,7,35,78.7010424536802,483.8332794811828,5,60,6,1,1.0,0.22857142857142856,0.0,0.9428571428571428,16.5,18.5,20.5,0.0,16.5,140.0,117.0,0.0,0.00898729998152703
grid_adaptive_k1,47,6,10,60,51.50004934648607,569.997371818886,5,60,6,0,0.0,1.0,4.0,3.5,105.0,0.0,1.0,60.0,45.0,240.0,120.16666666666667,0.0,0.02082239999435842
grid_adaptive_k1,48,5,9,45,97.73455845414642,1198.6089967689982,5,60,6,0,0.0,1.0,3.0,3.533333333333333,79.5,0.0,1.0,45.0,34.333333333333336,180.0,58.5,0.0,0.0117032999987714
grid_adaptive_k1,49,5,6,30,89.89876381067789,1139.9334401943381,5,60,6,0,0.0,1.0,4.0,3.466666666666667,52.0,0.0,1.0,30.0,21.833333333333332,120.0,52.0,0.0,0.008390899980440736
grid_adaptive_k1,50,4,8,32,77.84071490594123,1050.3704591758265,5,60,6,0,0.0,1.0,3.0,3.21875,51.5,0.0,1.0,32.0,19.166666666666668,128.0,58.833333333333336,0.0,0.009311700006946921
grid_adaptive_k1,51,6,9,54,85.5630811878514,307.0407964369422,5,60,6,1,1.0,0.18518518518518517,0.0,0.7407407407407407,20.0,34.0,36.0,0.0,20.0,216.0,188.0,0.0,0.012684900022577494
grid_adaptive_k1,52,4,7,28,37.2784464842404,403.885803377192,5,60,6,1,1.0,0.07142857142857142,0.0,0.42857142857142855,6.0,16.0,22.0,0.0,5.5,112.0,105.83333333333333,0.0,0.006835400010459125
grid_adaptive_k1,53,6,6,36,43.8446172382668,945.8509684249182,5,60,6,0,0.0,1.0,2.0,2.0,36.0,0.0,1.0,0.0,36.0,144.0,95.16666666666667,0.0,0.009455799998249859
grid_adaptive_k1,54,5,7,35,87.53505250405017,1114.802841971391,5,60,6,0,0.0,1.0,3.0,3.4571428571428573,60.5,0.0,1.0,35.0,25.5,140.0,55.833333333333336,0.0,0.009572000009939075
grid_adaptive_k1,55,5,5,25,82.43610716533465,303.1911201790041,5,60,6,1,1.0,0.16,0.0,0.4,5.0,18.0,20.0,0.0,5.166666666666667,100.0,94.83333333333333,0.0,0.006352500000502914
grid_adaptive_k1,56,6,8,48,59.082710490686196,796.5123790137521,5,60,6,0,0.0,1.0,4.0,4.0,96.0,0.0,1.0,48.0,48.0,192.0,69.83333333333333,0.0,0.013013900024816394
grid_adaptive_k1,57,6,6,36,86.75246135224913,791.0312602849701,5,60,6,1,1.0,0.3333333333333333,2.0,1.3333333333333333,24.0,12.0,14.0,0.0,24.333333333333332,144.0,107.66666666666667,0.0,0.009110699989832938
grid_adaptive_k1,58,4,5,20,91.13074123449613,577.4325149371202,5,60,6,1,1.0,0.2,0.5,1.0,10.0,10.0,12.0,0.0,9.333333333333334,80.0,69.5,0.0,0.00534570001764223
grid_adaptive_k1,59,5,6,30,75.35147192321693,913.8600194795189,5,60,6,1,1.0,0.3333333333333333,1.0,1.3333333333333333,20.0,10.0,12.0,0.0,20.666666666666668,120.0,89.0,0.0,0.007918699993751943
grid_adaptive_k1,60,5,9,45,92.95193993472985,974.5298500291854,5,60,6,0,0.0,1.0,3.0,3.3555555555555556,75.5,0.0,1.0,45.0,30.5,180.0,70.16666666666667,0.0,0.011625999992247671
grid_adaptive_k1,61,4,8,32,80.08638407934558,322.30772570836984,5,60,6,1,1.0,0.1875,0.0,0.625,10.0,20.0,22.0,0.0,10.333333333333334,128.0,115.0,0.0,0.007742399990092963
grid_adaptive_k1,62,6,10,60,48.1427882524241,1029.6743849169502,5,60,6,0,0.0,1.0,4.0,4.0,120.0,0.0,1.0,60.0,60.0,240.0,72.16666666666667,0.0,0.015668899985030293
grid_adaptive_k1,63,4,8,32,85.52788918059116,500.190345791098,5,60,6,1,1.0,0.1875,0.0,0.875,14.0,18.0,20.0,0.0,13.333333333333334,128.0,109.33333333333333,0.0,0.008065300004091114
grid_adaptive_k1,64,4,6,24,43.132825606284186,321.29799123130636,5,60,6,1,1.0,0.08333333333333333,0.5,0.5,6.0,12.0,18.0,0.0,5.333333333333333,96.0,90.66666666666667,0.0,0.008193699992261827
grid_adaptive_k1,65,5,7,35,57.17813013648414,877.3335647468649,5,60,6,0,0.0,1.0,4.0,3.4857142857142858,61.0,0.0,1.0,35.0,26.333333333333332,140.0,65.0,0.0,0.009244000015314668
grid_adaptive_k1,66,4,5,20,47.76263335453429,1089.3345704180042,5,60,6,1,1.0,0.2,2.0,1.6,16.0,0.0,4.0,0.0,15.666666666666666,80.0,62.333333333333336,0.0,0.006062000000383705
grid_adaptive_k1,67,4,5,20,53.506723594226415,836.9141294889702,5,60,6,1,1.0,0.15,1.0,1.2,12.0,2.0,8.0,0.0,11.333333333333334,80.0,68.66666666666667,0.0,0.005334499990567565
grid_adaptive_k1,68,6,5,30,69.20798695776877,646.6758900102545,5,60,6,1,1.0,0.3,1.0,1.2,18.0,12.0,14.0,0.0,18.666666666666668,120.0,95.0,0.0,0.00785110000288114
grid_adaptive_k1,69,4,9,36,66.61473580230985,1133.0176489491744,5,60,6,0,0.0,1.0,3.0,3.25,58.5,0.0,1.0,36.0,22.166666666666668,144.0,68.66666666666667,0.0,0.009215999976731837
grid_adaptive_k1,70,6,6,36,34.75821915658909,627.7993246031378,5,60,6,0,0.0,1.0,2.0,2.0,36.0,0.0,1.0,0.0,36.0,144.0,108.0,0.0,0.009274500014726073
grid_adaptive_k1,71,5,10,50,78.94328988494861,1063.213751555702,5,60,6,0,0.0,1.0,4.0,3.44,86.0,0.0,1.0,50.0,36.5,200.0,69.33333333333333,0.0,0.012921999965328723
grid_adaptive_k1,72,5,7,35,50.1045537717644,662.1603483519522,5,60,6,1,1.0,0.11428571428571428,1.0,1.3714285714285714,24.0,3.0,11.0,0.0,23.666666666666668,140.0,114.0,0.0,0.008991500013507903
grid_adaptive_k1,73,5,10,50,41.833859338276184,973.321104143001,5,60,6,0,0.0,1.0,4.0,4.0,100.0,0.0,1.0,50.0,50.0,200.0,90.0,0.0,0.013308699999470264
grid_adaptive_k1,74,4,7,28,59.23239419930876,558.2223451820345,5,60,6,1,1.0,0.14285714285714285,1.0,0.8214285714285714,11.5,10.5,16.5,0.0,11.833333333333334,112.0,98.83333333333333,0.0,0.007420100038871169
grid_adaptive_k1,75,5,8,40,44.53169526725882,697.9438193743267,5,60,6,0,0.0,1.0,4.0,3.575,71.5,0.0,1.0,40.0,31.166666666666668,160.0,84.16666666666667,0.0,0.01064839999889955
grid_adaptive_k1,76,6,6,36,49.29747553952586,892.9656704985796,5,60,6,0,0.0,1.0,2.0,2.0,36.0,0.0,1.0,0.0,36.0,144.0,93.33333333333333,0.0,0.009279699996113777
grid_adaptive_k1,77,4,6,24,45.2755652878156,905.5161035014503,5,60,6,1,1.0,0.20833333333333334,1.0,1.375,16.5,1.5,7.5,0.0,16.833333333333332,96.0,76.5,0.0,0.006181100034154952
grid_adaptive_k1,78,4,8,32,82.2572750520134,850.1465757546121,5,60,6,0,0.0,1.0,3.0,3.09375,49.5,0.0,1.0,32.0,17.166666666666668,128.0,63.0,0.0,0.008839700021781027
grid_adaptive_k1,79,6,6,36,56.11053578270709,946.5113239490897,5,60,6,0,0.0,1.0,2.0,2.0,36.0,0.0,1.0,0.0,36.0,144.0,88.16666666666667,0.0,0.009284300031140447
grid_adaptive_k1,80,6,5,30,88.50995844873145,1103.3938435902298,5,60,6,1,1.0,0.4666666666666667,2.0,1.8333333333333335,27.5,0.5,2.5,0.0,27.166666666666668,120.0,81.66666666666667,0.0,0.007653399952687323
grid_adaptive_k1,81,4,6,24,77.3220007957602,1023.6988705558288,5,60,6,1,1.0,0.2916666666666667,1.0,1.25,15.0,9.0,11.0,0.0,15.0,96.0,74.0,0.0,0.006645500019658357
grid_adaptive_k1,82,4,8,32,61.59574014988009,420.005195001326,5,60,6,1,1.0,0.0625,0.75,0.65625,10.5,15.5,21.5,0.0,10.5,128.0,116.5,0.0,0.00761239998973906
grid_adaptive_k1,83,5,8,40,78.91062936676576,851.3870904855866,5,60,6,0,0.0,1.0,3.0,3.3,66.0,0.0,1.0,40.0,25.833333333333332,160.0,76.83333333333333,0.0,0.011050300032366067
grid_adaptive_k1,84,6,8,48,80.56857006685178,1107.487292909936,5,60,6,0,0.0,1.0,4.0,3.9166666666666665,94.0,0.0,1.0,48.0,46.5,192.0,52.0,0.0,0.01303810003446415
grid_adaptive_k1,85,4,10,40,82.88188880271008,549.5802178176665,5,60,6,0,0.0,1.0,2.0,2.875,57.5,0.0,1.0,40.0,17.333333333333332,160.0,90.33333333333333,0.0,0.010260599956382066
grid_adaptive_k1,86,5,5,25,45.945563304995204,942.1903763499508,5,60,6,0,0.0,1.0,2.0,2.0,25.0,0.0,1.0,0.0,25.0,100.0,75.0,0.0,0.006538800022099167
grid_adaptive_k1,87,4,6,24,56.046399885331,435.74759221177794,5,60,6,1,1.0,0.125,1.0,0.6666666666666666,8.0,10.0,16.0,0.0,8.333333333333334,96.0,87.66666666666667,0.0,0.006411500042304397
grid_adaptive_k1,88,5,8,40,61.68285262787825,597.7932519342752,5,60,6,1,1.0,0.1,1.0,1.0750000000000002,21.5,10.5,18.5,0.0,21.166666666666668,160.0,128.66666666666666,0.0,0.01008679997175932
grid_adaptive_k1,89,5,9,45,31.328173058165444,1151.4558302310907,5,60,6,0,0.0,1.0,4.0,4.0,90.0,0.0,1.0,45.0,45.0,180.0,81.0,0.0,0.011496399994939566
grid_adaptive_k1,90,5,5,25,50.30566036132207,1148.4674916906872,5,60,6,0,0.0,1.0,2.0,2.0,25.0,0.0,1.0,0.0,25.0,100.0,67.66666666666667,0.0,0.0070865000016056
grid_adaptive_k1,91,5,9,45,67.13699706190106,972.7641020802457,5,60,6,0,0.0,1.0,4.0,3.422222222222222,77.0,0.0,1.0,45.0,32.0,180.0,76.83333333333333,0.0,0.011939700052607805
grid_adaptive_k1,92,4,7,28,31.973687756376638,692.252378441973,5,60,6,1,1.0,0.21428571428571427,1.0,1.1428571428571428,16.0,5.0,12.0,0.0,16.0,112.0,93.0,0.0,0.006964200001675636
grid_adaptive_k1,93,5,10,50,61.78253014779709,448.54025808315794,5,60,6,0,0.0,1.0,3.0,2.88,72.0,0.0,1.0,50.0,21.833333333333332,200.0,125.5,0.0,0.012392800010275096
grid_adaptive_k1,94,4,8,32,75.08398346485896,832.7034980651198,5,60,6,0,0.0,1.0,2.75,3.0625,49.0,0.0,1.0,32.0,17.0,128.0,67.66666666666667,0.0,0.008788300037849694
grid_adaptive_k1,95,5,6,30,55.779062764793494,345.2561701397648,5,60,6,1,1.0,0.1,1.0,0.8,12.0,10.0,18.0,0.0,12.0,120.0,108.0,0.0,0.00748059997567907
grid_adaptive_k1,96,5,7,35,86.57085139055854,976.8088411993064,5,60,6,0,0.0,1.0,3.0,3.3714285714285714,59.0,0.0,1.0,35.0,24.0,140.0,61.5,0.0,0.009493799996562302
grid_adaptive_k1,97,4,10,40,97.99373233862623,785.4771431302804,5,60,6,0,0.0,1.0,2.75,3.025,60.5,0.0,1.0,40.0,20.833333333333332,160.0,78.66666666666667,0.0,0.010407099965959787
grid_adaptive_k1,98,6,5,30,94.57359782468724,978.8098836535736,5,60,6,1,1.0,0.43333333333333335,2.0,1.6,24.0,4.0,6.0,0.0,24.333333333333332,120.0,91.66666666666667,0.0,0.007894499984104186
grid_adaptive_k1,99,4,6,24,75.52320143415392,413.5988773867856,5,60,6,1,1.0,0.16666666666666666,0.5,0.75,9.0,12.0,15.0,0.0,9.0,96.0,85.66666666666667,0.0,0.006195499969180673
grid_adaptive_k2,0,6,5,30,48.70199364910011,322.5096797004002,5,60,6,1,1.0,0.1,1.0,0.8,12.0,8.0,18.0,0.0,12.0,180.0,168.0,0.0,0.010026800038758665
grid_adaptive_k2,1,6,10,60,35.9118406188003,1102.961610934361,5,60,6,0,0.0,1.0,4.0,4.0,120.0,0.0,1.0,60.0,60.0,360.0,137.5,0.0,0.021310399984940886
grid_adaptive_k2,2,4,6,24,31.804445938502727,754.8197592930262,5,60,6,1,1.0,0.2916666666666667,2.0,2.0,24.0,0.0,3.0,0.0,24.0,144.0,104.33333333333333,0.0,0.008775700000114739
grid_adaptive_k2,3,6,8,48,70.07006650356179,498.39655983662703,5,60,6,1,1.0,0.2916666666666667,1.0,1.1041666666666665,26.5,20.0,22.0,0.0,26.5,288.0,247.33333333333334,0.0,0.014600800001062453
grid_adaptive_k2,4,4,10,40,48.895251233671644,680.3529583381523,5,60,6,0,0.0,1.0,3.0,3.1,62.0,0.0,1.0,40.0,22.666666666666668,240.0,159.5,0.0,0.013442899973597378
grid_adaptive_k2,5,4,5,20,54.41059787295473,641.9345705736037,5,60,6,1,1.0,0.15,1.0,1.0,10.0,4.0,10.0,0.0,9.333333333333334,120.0,110.66666666666667,0.0,0.007141500012949109
grid_adaptive_k2,6,4,10,40,38.488179074018234,713.4823917046583,5,60,6,0,0.0,1.0,3.0,3.475,69.5,0.0,1.0,40.0,29.166666666666668,240.0,154.5,0.0,0.014393099991139024
grid_adaptive_k2,7,5,10,50,88.59606922113285,856.6677771278214,5,60,6,0,0.0,1.0,3.0,3.28,82.0,0.0,1.0,50.0,32.0,300.0,170.0,0.0,0.016450600000098348
grid_adaptive_k2,8,4,10,40,49.67838152494329,505.1084480863922,5,60,6,0,0.0,1.0,3.0,2.9,58.0,0.0,1.0,40.0,17.666666666666668,240.0,170.0,0.0,0.013490599987562746
grid_adaptive_k2,9,4,8,32,73.22654220997921,550.176242799083,5,60,6,1,1.0,0.25,1.0,0.9375,15.0,14.0,17.0,0.0,15.0,192.0,166.0,0.0,0.010608800046611577
grid_adaptive_k2,10,4,10,40,93.6925119644496,540.2800398442021,5,60,6,0,0.0,1.0,2.0,2.9,58.0,0.0,1.0,40.0,18.666666666666668,240.0,165.0,0.0,0.013539600011426955
grid_adaptive_k2,11,4,9,36,41.11136957581113,956.2141181553143,5,60,6,0,0.0,1.0,4.0,4.0,72.0,0.0,1.0,36.0,36.0,216.0,119.66666666666667,0.0,0.012569400016218424
grid_adaptive_k2,12,6,10,60,76.55376906731146,801.2547693971817,5,60,6,0,0.0,1.0,4.0,3.5,105.0,0.0,1.0,60.0,45.0,360.0,192.83333333333334,0.0,0.019735399982891977
grid_adaptive_k2,13,4,5,20,57.27920551751836,1024.5412206940928,5,60,6,1,1.0,0.15,1.0,1.2,12.0,2.0,8.0,0.0,12.166666666666666,120.0,103.5,0.0,0.007062999997287989
grid_adaptive_k2,14,6,10,60,74.56982924005185,583.2100927186301,5,60,6,0,0.0,1.0,3.0,3.2,96.0,0.0,1.0,60.0,36.5,360.0,231.0,0.0,0.01894680003169924
grid_adaptive_k2,15,5,6,30,46.77067052319087,538.3921498482472,5,60,6,1,1.0,0.13333333333333333,1.0,1.2,18.0,4.0,12.0,0.0,18.666666666666668,180.0,161.33333333333334,0.0,0.009652000037021935
grid_adaptive_k2,16,6,8,48,57.15923434954701,1108.0405952422293,5,60,6,0,0.0,1.0,4.0,4.0,96.0,0.0,1.0,48.0,48.0,288.0,126.33333333333333,0.0,0.01679989998228848
grid_adaptive_k2,17,6,8,48,33.20391352888195,381.8184709564145,5,60,6,1,1.0,0.2916666666666667,2.0,1.8125,43.5,0.0,4.5,0.0,43.166666666666664,288.0,227.66666666666666,0.0,0.016270400024950504
grid_adaptive_k2,18,6,8,48,56.164177193866,836.7681276587764,5,60,6,0,0.0,1.0,4.0,4.0,96.0,0.0,1.0,48.0,48.0,288.0,146.83333333333334,0.0,0.01596739998785779
grid_adaptive_k2,19,5,9,45,30.780709492111736,1074.7017320110483,5,60,6,0,0.0,1.0,4.0,4.0,90.0,0.0,1.0,45.0,45.0,270.0,126.0,0.0,0.014910999976564199
grid_adaptive_k2,20,6,7,42,53.13193216611107,991.7388593917013,5,60,6,0,0.0,1.0,4.0,4.0,84.0,0.0,1.0,42.0,42.0,252.0,128.33333333333334,0.0,0.0148796999710612
grid_adaptive_k2,21,4,10,40,47.91045545107417,1088.2676463403745,5,60,6,0,0.0,1.0,4.0,3.6,72.0,0.0,1.0,40.0,32.333333333333336,240.0,139.0,0.0,0.015419700008351356
grid_adaptive_k2,22,4,10,40,73.44856565088836,568.6003123037697,5,60,6,0,0.0,1.0,3.0,3.0,60.0,0.0,1.0,40.0,19.333333333333332,240.0,162.66666666666666,0.0,0.013403700024355203
grid_adaptive_k2,23,4,9,36,92.72551748204268,1158.1497728881525,5,60,6,0,0.0,1.0,3.0,3.3333333333333335,60.0,0.0,1.0,36.0,24.5,216.0,114.5,0.0,0.01216400001430884
grid_adaptive_k2,24,5,5,25,54.682692168303475,400.68095278880554,5,60,6,1,1.0,0.12,1.0,0.8,10.0,7.0,15.0,0.0,10.333333333333334,150.0,139.66666666666666,0.0,0.00851640000473708
grid_adaptive_k2,25,4,5,20,68.58027217084589,516.7844332025098,5,60,6,1,1.0,0.1,1.0,0.75,7.5,6.5,12.5,0.0,7.166666666666667,120.0,112.83333333333333,0.0,0.006977499986533076
grid_adaptive_k2,26,4,9,36,38.730619585983874,989.250986376289,5,60,6,0,0.0,1.0,4.0,4.0,72.0,0.0,1.0,36.0,36.0,216.0,118.0,0.0,0.011937799979932606
grid_adaptive_k2,27,5,9,45,58.77337993366031,1085.1897369767316,5,60,6,0,0.0,1.0,4.0,3.8222222222222224,86.0,0.0,1.0,45.0,40.833333333333336,270.0,130.83333333333334,0.0,0.014695400022901595
grid_adaptive_k2,28,6,10,60,51.19670780846086,481.0359570507263,5,60,6,0,0.0,1.0,3.0,3.3,99.0,0.0,1.0,60.0,39.333333333333336,360.0,233.5,0.0,0.018800699966959655
grid_adaptive_k2,29,5,9,45,46.85758172928854,706.3375272520168,5,60,6,0,0.0,1.0,3.0,3.6,81.0,0.0,1.0,45.0,36.0,270.0,162.5,0.0,0.014709800016134977
grid_adaptive_k2,30,6,6,36,30.48897705098636,829.5961029693159,5,60,6,0,0.0,1.0,2.0,2.0,36.0,0.0,1.0,0.0,36.0,216.0,180.0,0.0,0.011272300034761429
grid_adaptive_k2,31,4,5,20,34.818299792428434,1073.6718602283718,5,60,6,0,0.0,1.0,2.0,2.0,20.0,0.0,1.0,0.0,20.0,120.0,87.33333333333333,0.0,0.006800799979828298
grid_adaptive_k2,32,4,9,36,93.61496835948563,419.0806638525225,5,60,6,1,1.0,0.19444444444444445,0.0,0.7777777777777778,14.0,22.0,24.0,0.0,14.333333333333334,216.0,192.5,0.0,0.011167999997269362
grid_adaptive_k2,33,5,8,40,36.59129536755999,471.36892292568996,5,60,6,1,1.0,0.125,1.0,1.4,28.0,4.0,12.0,0.0,28.0,240.0,193.66666666666666,0.0,0.012108599999919534
grid_adaptive_k2,34,5,10,50,74.43497320207382,348.7540685089535,5,60,6,1,1.0,0.16,0.0,0.72,18.0,28.0,32.0,0.0,18.166666666666668,300.0,273.1666666666667,0.0,0.0143091999925673
grid_adaptive_k2,35,6,7,42,37.43029419264667,1020.5332597755289,5,60,6,0,0.0,1.0,4.0,4.0,84.0,0.0,1.0,42.0,42.0,252.0,111.33333333333333,0.0,0.013758699991740286
grid_adaptive_k2,36,4,8,32,61.45870865126578,465.13923220850995,5,60,6,1,1.0,0.125,1.0,0.875,14.0,12.0,18.0,0.0,14.0,192.0,172.0,0.0,0.009903500031214207
grid_adaptive_k2,37,6,5,30,97.95120785206541,345.5294965723931,5,60,6,1,1.0,0.2,0.0,0.8,12.0,16.0,18.0,0.0,11.333333333333334,180.0,168.66666666666666,0.0,0.009336399962194264
grid_adaptive_k2,38,4,6,24,62.732372422030686,665.7726521572248,5,60,6,1,1.0,0.125,1.0,1.0,12.0,6.0,12.0,0.0,11.5,144.0,129.33333333333334,0.0,0.008555700012948364
grid_adaptive_k2,39,4,8,32,56.548679515971294,301.93984051628377,5,60,6,1,1.0,0.09375,1.0,0.6875,11.0,13.0,21.0,0.0,11.0,192.0,177.66666666666666,0.0,0.009870100009720773
grid_adaptive_k2,40,5,8,40,79.67436158425168,926.9323532401463,5,60,6,0,0.0,1.0,3.0,3.325,66.5,0.0,1.0,40.0,26.833333333333332,240.0,146.5,0.0,0.012943199952133
grid_adaptive_k2,41,5,6,30,44.80366109216389,470.9080805408734,5,60,6,1,1.0,0.1,1.0,1.2,18.0,4.0,12.0,0.0,17.333333333333332,180.0,162.66666666666666,0.0,0.010840200004167855
grid_adaptive_k2,42,4,10,40,33.40967893394884,582.2443287927563,5,60,6,0,0.0,1.0,3.0,3.4,68.0,0.0,1.0,40.0,28.666666666666668,240.0,165.66666666666666,0.0,0.013163199997507036
grid_adaptive_k2,43,6,6,36,64.53233779555245,351.1916217558161,5,60,6,1,1.0,0.08333333333333333,1.0,0.6666666666666666,12.0,14.0,24.0,0.0,11.833333333333334,216.0,204.16666666666666,0.0,0.010873900027945638
grid_adaptive_k2,44,4,10,40,57.45673748964287,1075.6372817731165,5,60,6,0,0.0,1.0,3.0,3.4,68.0,0.0,1.0,40.0,28.0,240.0,136.33333333333334,0.0,0.013731000013649464
grid_adaptive_k2,45,6,9,54,35.574871573651535,335.76749606015795,5,60,6,1,1.0,0.09259259259259259,1.0,1.2962962962962963,35.0,9.0,19.0,0.0,34.833333333333336,324.0,266.5,0.0,0.016355800034943968
grid_adaptive_k2,46,5,7,35,78.7010424536802,483.8332794811828,5,60,6,1,1.0,0.22857142857142856,0.0,0.9428571428571428,16.5,18.5,20.5,0.0,16.5,210.0,187.0,0.0,0.011116100009530783
grid_adaptive_k2,47,6,10,60,51.50004934648607,569.997371818886,5,60,6,0,0.0,1.0,3.0,3.5166666666666666,105.5,0.0,1.0,60.0,45.333333333333336,360.0,211.66666666666666,0.0,0.019279200001619756
grid_adaptive_k2,48,5,9,45,97.73455845414642,1198.6089967689982,5,60,6,0,0.0,1.0,3.0,3.5555555555555554,80.0,0.0,1.0,45.0,34.666666666666664,270.0,138.0,0.0,0.014728799986187369
grid_adaptive_k2,49,5,6,30,89.89876381067789,1139.9334401943381,5,60,6,0,0.0,1.0,4.0,3.466666666666667,52.0,0.0,1.0,30.0,21.833333333333332,180.0,110.0,0.0,0.010636300023179501
grid_adaptive_k2,50,4,8,32,77.84071490594123,1050.3704591758265,5,60,6,0,0.0,1.0,3.0,3.3125,53.0,0.0,1.0,32.0,21.0,192.0,113.0,0.0,0.012863899988587946
grid_adaptive_k2,51,6,9,54,85.5630811878514,307.0407964369422,5,60,6,1,1.0,0.18518518518518517,0.0,0.7407407407407407,20.0,34.0,36.0,0.0,20.0,324.0,296.0,0.0,0.015819800028111786
grid_adaptive_k2,52,4,7,28,37.2784464842404,403.885803377192,5,60,6,1,1.0,0.07142857142857142,1.0,0.9642857142857143,13.5,1.0,14.5,0.0,13.166666666666666,168.0,152.0,0.0,0.009166200004983693
grid_adaptive_k2,53,6,6,36,43.8446172382668,945.8509684249182,5,60,6,0,0.0,1.0,2.0,2.0,36.0,0.0,1.0,0.0,36.0,216.0,167.16666666666666,0.0,0.012142599967774004
grid_adaptive_k2,54,5,7,35,87.53505250405017,1114.802841971391,5,60,6,0,0.0,1.0,3.0,3.4571428571428573,60.5,0.0,1.0,35.0,25.5,210.0,123.83333333333333,0.0,0.0119523000321351
grid_adaptive_k2,55,5,5,25,82.43610716533465,303.1911201790041,5,60,6,1,1.0,0.16,0.0,0.4,5.0,18.0,20.0,0.0,5.166666666666667,150.0,144.83333333333334,0.0,0.007935800007544458
grid_adaptive_k2,56,6,8,48,59.082710490686196,796.5123790137521,5,60,6,0,0.0,1.0,4.0,4.0,96.0,0.0,1.0,48.0,48.0,288.0,151.5,0.0,0.015894200012553483
