run_id,t,num_nodes,num_edges,num_components,gcc_size,gcc_frac,gcc_frac_original,gcc_frac_surviving,partitioned
67,5,16,8,8,3,0.15,0.15,0.1875,1
68,0,29,16,13,10,0.3333333333333333,0.3333333333333333,0.3448275862068966,1
68,1,29,15,14,9,0.3,0.3,0.3103448275862069,1
68,2,29,15,14,9,0.3,0.3,0.3103448275862069,1
68,3,29,17,12,10,0.3333333333333333,0.3333333333333333,0.3448275862068966,1
68,4,29,15,14,9,0.3,0.3,0.3103448275862069,1
68,5,29,15,14,9,0.3,0.3,0.3103448275862069,1
69,0,31,36,2,30,0.8333333333333334,0.8333333333333334,0.967741935483871,0
69,1,31,35,3,29,0.8055555555555556,0.8055555555555556,0.9354838709677419,0
69,2,31,34,3,29,0.8055555555555556,0.8055555555555556,0.9354838709677419,0
69,3,31,36,3,29,0.8055555555555556,0.8055555555555556,0.9354838709677419,0
69,4,31,35,3,29,0.8055555555555556,0.8055555555555556,0.9354838709677419,0
69,5,31,33,4,27,0.75,0.75,0.8709677419354839,1
70,0,32,26,6,13,0.3611111111111111,0.3611111111111111,0.40625,1
70,1,32,26,6,13,0.3611111111111111,0.3611111111111111,0.40625,1
70,2,32,26,6,13,0.3611111111111111,0.3611111111111111,0.40625,1
70,3,32,26,6,13,0.3611111111111111,0.3611111111111111,0.40625,1
70,4,32,26,6,13,0.3611111111111111,0.3611111111111111,0.40625,1
70,5,32,26,6,13,0.3611111111111111,0.3611111111111111,0.40625,1
71,0,46,68,1,46,0.92,0.92,1.0,0
71,1,46,70,1,46,0.92,0.92,1.0,0
71,2,46,69,1,46,0.92,0.92,1.0,0
71,3,46,70,1,46,0.92,0.92,1.0,0
71,4,46,69,1,46,0.92,0.92,1.0,0
71,5,46,69,1,46,0.92,0.92,1.0,0
72,0,35,19,16,4,0.11428571428571428,0.11428571428571428,0.11428571428571428,1
72,1,35,19,16,4,0.11428571428571428,0.11428571428571428,0.11428571428571428,1
72,2,35,18,17,4,0.11428571428571428,0.11428571428571428,0.11428571428571428,1
72,3,35,19,16,4,0.11428571428571428,0.11428571428571428,0.11428571428571428,1
72,4,35,20,15,4,0.11428571428571428,0.11428571428571428,0.11428571428571428,1
72,5,35,19,16,4,0.11428571428571428,0.11428571428571428,0.11428571428571428,1
73,0,47,78,1,47,0.94,0.94,1.0,0
73,1,47,78,1,47,0.94,0.94,1.0,0
73,2,47,78,1,47,0.94,0.94,1.0,0
73,3,47,78,1,47,0.94,0.94,1.0,0
73,4,47,78,1,47,0.94,0.94,1.0,0
73,5,47,78,1,47,0.94,0.94,1.0,0
74,0,25,11,14,4,0.14285714285714285,0.14285714285714285,0.16,1
74,1,25,10,15,4,0.14285714285714285,0.14285714285714285,0.16,1
74,2,25,10,15,4,0.14285714285714285,0.14285714285714285,0.16,1
74,3,25,11,14,4,0.14285714285714285,0.14285714285714285,0.16,1
74,4,25,11,14,4,0.14285714285714285,0.14285714285714285,0.16,1
74,5,25,9,16,3,0.10714285714285714,0.10714285714285714,0.12,1
75,0,35,44,1,35,0.875,0.875,1.0,0
75,1,35,43,1,35,0.875,0.875,1.0,0
75,2,35,45,1,35,0.875,0.875,1.0,0
75,3,35,45,1,35,0.875,0.875,1.0,0
75,4,35,46,2,33,0.825,0.825,0.9428571428571428,0
75,5,35,45,2,33,0.825,0.825,0.9428571428571428,0
76,0,29,19,10,10,0.2777777777777778,0.2777777777777778,0.3448275862068966,1
76,1,29,19,10,10,0.2777777777777778,0.2777777777777778,0.3448275862068966,1
76,2,29,19,10,10,0.2777777777777778,0.2777777777777778,0.3448275862068966,1
76,3,29,19,10,10,0.2777777777777778,0.2777777777777778,0.3448275862068966,1
76,4,29,19,10,10,0.2777777777777778,0.2777777777777778,0.3448275862068966,1
76,5,29,19,10,10,0.2777777777777778,0.2777777777777778,0.3448275862068966,1
77,0,23,14,9,5,0.20833333333333334,0.20833333333333334,0.21739130434782608,1
77,1,23,14,9,5,0.20833333333333334,0.20833333333333334,0.21739130434782608,1
77,2,23,14,9,5,0.20833333333333334,0.20833333333333334,0.21739130434782608,1
77,3,23,15,8,5,0.20833333333333334,0.20833333333333334,0.21739130434782608,1
77,4,23,16,7,5,0.20833333333333334,0.20833333333333334,0.21739130434782608,1
77,5,23,16,7,5,0.20833333333333334,0.20833333333333334,0.21739130434782608,1
78,0,30,33,3,27,0.84375,0.84375,0.9,0
78,1,30,36,2,28,0.875,0.875,0.9333333333333333,0
78,2,30,36,2,28,0.875,0.875,0.9333333333333333,0
78,3,30,34,3,26,0.8125,0.8125,0.8666666666666667,0
78,4,30,35,2,28,0.875,0.875,0.9333333333333333,0
78,5,30,37,2,28,0.875,0.875,0.9333333333333333,0
79,0,33,27,6,16,0.4444444444444444,0.4444444444444444,0.48484848484848486,1
79,1,33,27,6,16,0.4444444444444444,0.4444444444444444,0.48484848484848486,1
79,2,33,27,6,16,0.4444444444444444,0.4444444444444444,0.48484848484848486,1
79,3,33,27,6,16,0.4444444444444444,0.4444444444444444,0.48484848484848486,1
79,4,33,27,6,16,0.4444444444444444,0.4444444444444444,0.48484848484848486,1
79,5,33,27,6,16,0.4444444444444444,0.4444444444444444,0.48484848484848486,1
80,0,27,18,9,12,0.4,0.4,0.4444444444444444,1
80,1,27,20,7,13,0.43333333333333335,0.43333333333333335,0.48148148148148145,1
80,2,27,20,7,13,0.43333333333333335,0.43333333333333335,0.48148148148148145,1
80,3,27,19,8,13,0.43333333333333335,0.43333333333333335,0.48148148148148145,1
80,4,27,19,8,13,0.43333333333333335,0.43333333333333335,0.48148148148148145,1
80,5,27,21,6,14,0.4666666666666667,0.4666666666666667,0.5185185185185185,1
81,0,16,7,10,5,0.20833333333333334,0.20833333333333334,0.3125,1
81,1,16,6,10,5,0.20833333333333334,0.20833333333333334,0.3125,1
81,2,16,5,11,5,0.20833333333333334,0.20833333333333334,0.3125,1
81,3,16,5,11,5,0.20833333333333334,0.20833333333333334,0.3125,1
81,4,16,5,11,5,0.20833333333333334,0.20833333333333334,0.3125,1
81,5,16,6,10,5,0.20833333333333334,0.20833333333333334,0.3125,1
82,0,27,3,24,2,0.0625,0.0625,0.07407407407407407,1
82,1,27,5,22,4,0.125,0.125,0.14814814814814814,1
82,2,27,5,22,4,0.125,0.125,0.14814814814814814,1
82,3,27,6,21,4,0.125,0.125,0.14814814814814814,1
82,4,27,7,20,4,0.125,0.125,0.14814814814814814,1
82,5,27,7,20,4,0.125,0.125,0.14814814814814814,1
83,0,37,50,2,36,0.9,0.9,0.972972972972973,0
83,1,37,50,2,36,0.9,0.9,0.972972972972973,0
83,2,37,51,1,37,0.925,0.925,1.0,0
83,3,37,51,1,37,0.925,0.925,1.0,0
83,4,37,51,1,37,0.925,0.925,1.0,0
83,5,37,51,1,37,0.925,0.925,1.0,0
84,0,43,69,1,43,0.8958333333333334,0.8958333333333334,1.0,0
84,1,43,69,1,43,0.8958333333333334,0.8958333333333334,1.0,0
84,2,43,70,1,43,0.8958333333333334,0.8958333333333334,1.0,0
84,3,43,69,2,42,0.875,0.875,0.9767441860465116,0
84,4,43,71,1,43,0.8958333333333334,0.8958333333333334,1.0,0
84,5,43,68,1,43,0.8958333333333334,0.8958333333333334,1.0,0
85,0,32,33,2,31,0.775,0.775,0.96875,1
85,1,32,34,3,30,0.75,0.75,0.9375,1
85,2,32,33,3,30,0.75,0.75,0.9375,1
85,3,32,31,3,30,0.75,0.75,0.9375,1
85,4,32,32,3,30,0.75,0.75,0.9375,1
85,5,32,32,3,30,0.75,0.75,0.9375,1
86,0,23,17,6,8,0.32,0.32,0.34782608695652173,1
86,1,23,17,6,8,0.32,0.32,0.34782608695652173,1
86,2,23,17,6,8,0.32,0.32,0.34782608695652173,1
86,3,23,17,6,8,0.32,0.32,0.34782608695652173,1
86,4,23,17,6,8,0.32,0.32,0.34782608695652173,1
86,5,23,17,6,8,0.32,0.32,0.34782608695652173,1
87,0,24,7,17,3,0.125,0.125,0.125,1
87,1,24,7,17,3,0.125,0.125,0.125,1
87,2,24,9,15,3,0.125,0.125,0.125,1
87,3,24,7,17,3,0.125,0.125,0.125,1
87,4,24,7,17,3,0.125,0.125,0.125,1
87,5,24,7,17,3,0.125,0.125,0.125,1
88,0,40,17,23,4,0.1,0.1,0.1,1
88,1,40,15,25,4,0.1,0.1,0.1,1
88,2,40,17,23,4,0.1,0.1,0.1,1
88,3,40,16,24,4,0.1,0.1,0.1,1
88,4,40,15,25,4,0.1,0.1,0.1,1
88,5,40,17,23,4,0.1,0.1,0.1,1
89,0,31,34,3,25,0.5555555555555556,0.5555555555555556,0.8064516129032258,1
89,1,31,34,3,25,0.5555555555555556,0.5555555555555556,0.8064516129032258,1
89,2,31,34,3,25,0.5555555555555556,0.5555555555555556,0.8064516129032258,1
89,3,31,34,3,25,0.5555555555555556,0.5555555555555556,0.8064516129032258,1
89,4,31,34,3,25,0.5555555555555556,0.5555555555555556,0.8064516129032258,1
89,5,31,34,3,25,0.5555555555555556,0.5555555555555556,0.8064516129032258,1
90,0,24,17,7,8,0.32,0.32,0.3333333333333333,1
90,1,24,17,7,8,0.32,0.32,0.3333333333333333,1
90,2,24,17,7,8,0.32,0.32,0.3333333333333333,1
90,3,24,17,7,8,0.32,0.32,0.3333333333333333,1
90,4,24,17,7,8,0.32,0.32,0.3333333333333333,1
90,5,24,17,7,8,0.32,0.32,0.3333333333333333,1
91,0,38,53,1,38,0.8444444444444444,0.8444444444444444,1.0,0
91,1,38,54,1,38,0.8444444444444444,0.8444444444444444,1.0,0
91,2,38,54,2,37,0.8222222222222222,0.8222222222222222,0.9736842105263158,0
91,3,38,53,2,37,0.8222222222222222,0.8222222222222222,0.9736842105263158,0
91,4,38,54,2,37,0.8222222222222222,0.8222222222222222,0.9736842105263158,0
91,5,38,54,2,37,0.8222222222222222,0.8222222222222222,0.9736842105263158,0
92,0,26,12,14,3,0.10714285714285714,0.10714285714285714,0.11538461538461539,1
92,1,26,12,14,3,0.10714285714285714,0.10714285714285714,0.11538461538461539,1
92,2,26,11,15,3,0.10714285714285714,0.10714285714285714,0.11538461538461539,1
92,3,26,11,15,3,0.10714285714285714,0.10714285714285714,0.11538461538461539,1
92,4,26,11,15,3,0.10714285714285714,0.10714285714285714,0.11538461538461539,1
92,5,26,11,15,3,0.10714285714285714,0.10714285714285714,0.11538461538461539,1
93,0,49,54,2,45,0.9,0.9,0.9183673469387755,0
93,1,49,56,1,49,0.98,0.98,1.0,0
93,2,49,56,1,49,0.98,0.98,1.0,0
93,3,49,58,1,49,0.98,0.98,1.0,0
93,4,49,55,2,47,0.94,0.94,0.9591836734693877,0
93,5,49,56,2,47,0.94,0.94,0.9591836734693877,0
94,0,32,44,1,32,1.0,1.0,1.0,0
94,1,32,42,1,32,1.0,1.0,1.0,0
94,2,32,44,1,32,1.0,1.0,1.0,0
94,3,32,44,1,32,1.0,1.0,1.0,0
94,4,32,43,1,32,1.0,1.0,1.0,0
94,5,32,43,1,32,1.0,1.0,1.0,0
95,0,27,8,19,3,0.1,0.1,0.1111111111111111,1
95,1,27,8,19,3,0.1,0.1,0.1111111111111111,1
95,2,27,8,19,3,0.1,0.1,0.1111111111111111,1
95,3,27,8,19,3,0.1,0.1,0.1111111111111111,1
95,4,27,8,19,3,0.1,0.1,0.1111111111111111,1
95,5,27,8,19,3,0.1,0.1,0.1111111111111111,1
96,0,34,52,1,34,0.9714285714285714,0.9714285714285714,1.0,0
96,1,34,52,1,34,0.9714285714285714,0.9714285714285714,1.0,0
96,2,34,52,1,34,0.9714285714285714,0.9714285714285714,1.0,0
96,3,34,52,1,34,0.9714285714285714,0.9714285714285714,1.0,0
96,4,34,52,1,34,0.9714285714285714,0.9714285714285714,1.0,0
96,5,34,53,1,34,0.9714285714285714,0.9714285714285714,1.0,0
97,0,34,43,2,33,0.825,0.825,0.9705882352941176,0
97,1,34,43,2,33,0.825,0.825,0.9705882352941176,0
97,2,34,43,2,33,0.825,0.825,0.9705882352941176,0
97,3,34,42,3,30,0.75,0.75,0.8823529411764706,1
97,4,34,42,3,30,0.75,0.75,0.8823529411764706,1
97,5,34,42,2,33,0.825,0.825,0.9705882352941176,0
98,0,29,24,5,14,0.4666666666666667,0.4666666666666667,0.4827586206896552,1
98,1,29,22,7,13,0.43333333333333335,0.43333333333333335,0.4482758620689655,1
98,2,29,22,7,13,0.43333333333333335,0.43333333333333335,0.4482758620689655,1
98,3,29,22,7,13,0.43333333333333335,0.43333333333333335,0.4482758620689655,1
98,4,29,22,7,13,0.43333333333333335,0.43333333333333335,0.4482758620689655,1
98,5,29,22,7,13,0.43333333333333335,0.43333333333333335,0.4482758620689655,1
99,0,22,8,14,5,0.20833333333333334,0.20833333333333334,0.22727272727272727,1
99,1,22,6,16,4,0.16666666666666666,0.16666666666666666,0.18181818181818182,1
99,2,22,6,16,4,0.16666666666666666,0.16666666666666666,0.18181818181818182,1
99,3,22,7,15,5,0.20833333333333334,0.20833333333333334,0.22727272727272727,1
99,4,22,7,15,4,0.16666666666666666,0.16666666666666666,0.18181818181818182,1
99,5,22,6,16,4,0.16666666666666666,0.16666666666666666,0.18181818181818182,1
100,0,33,42,2,32,0.7619047619047619,0.7619047619047619,0.9696969696969697,1
100,1,33,42,2,32,0.7619047619047619,0.7619047619047619,0.9696969696969697,1
100,2,33,42,2,32,0.7619047619047619,0.7619047619047619,0.9696969696969697,1
100,3,33,42,2,32,0.7619047619047619,0.7619047619047619,0.9696969696969697,1
100,4,33,42,2,32,0.7619047619047619,0.7619047619047619,0.9696969696969697,1
100,5,33,42,2,32,0.7619047619047619,0.7619047619047619,0.9696969696969697,1
101,0,24,41,2,23,0.9583333333333334,0.9583333333333334,0.9583333333333334,0
101,1,24,41,2,23,0.9583333333333334,0.9583333333333334,0.9583333333333334,0
101,2,24,41,2,23,0.9583333333333334,0.9583333333333334,0.9583333333333334,0
101,3,24,41,2,23,0.9583333333333334,0.9583333333333334,0.9583333333333334,0
101,4,24,41,2,23,0.9583333333333334,0.9583333333333334,0.9583333333333334,0
101,5,24,41,2,23,0.9583333333333334,0.9583333333333334,0.9583333333333334,0
102,0,48,59,4,43,0.8958333333333334,0.8958333333333334,0.8958333333333334,0
102,1,48,62,3,46,0.9583333333333334,0.9583333333333334,0.9583333333333334,0
102,2,48,61,3,46,0.9583333333333334,0.9583333333333334,0.9583333333333334,0
102,3,48,64,3,46,0.9583333333333334,0.9583333333333334,0.9583333333333334,0
102,4,48,63,3,46,0.9583333333333334,0.9583333333333334,0.9583333333333334,0
102,5,48,65,3,46,0.9583333333333334,0.9583333333333334,0.9583333333333334,0
103,0,29,8,21,6,0.16666666666666666,0.16666666666666666,0.20689655172413793,1
103,1,29,9,20,7,0.19444444444444445,0.19444444444444445,0.2413793103448276,1
103,2,29,9,20,7,0.19444444444444445,0.19444444444444445,0.2413793103448276,1
103,3,29,8,21,7,0.19444444444444445,0.19444444444444445,0.2413793103448276,1
103,4,29,10,19,8,0.2222222222222222,0.2222222222222222,0.27586206896551724,1
103,5,29,9,20,7,0.19444444444444445,0.19444444444444445,0.2413793103448276,1
104,0,31,38,2,29,0.8055555555555556,0.8055555555555556,0.9354838709677419,0
104,1,31,38,2,29,0.8055555555555556,0.8055555555555556,0.9354838709677419,0
104,2,31,39,1,31,0.8611111111111112,0.8611111111111112,1.0,0
104,3,31,39,1,31,0.8611111111111112,0.8611111111111112,1.0,0
104,4,31,39,1,31,0.8611111111111112,0.8611111111111112,1.0,0
104,5,31,40,1,31,0.8611111111111112,0.8611111111111112,1.0,0
105,0,50,64,3,48,0.8,0.8,0.96,0
105,1,50,67,3,48,0.8,0.8,0.96,0
105,2,50,67,3,48,0.8,0.8,0.96,0
105,3,50,67,3,48,0.8,0.8,0.96,0
105,4,50,67,3,48,0.8,0.8,0.96,0
105,5,50,67,3,48,0.8,0.8,0.96,0
106,0,48,82,1,48,0.96,0.96,1.0,0
106,1,48,81,1,48,0.96,0.96,1.0,0
106,2,48,82,1,48,0.96,0.96,1.0,0
106,3,48,83,1,48,0.96,0.96,1.0,0
106,4,48,83,1,48,0.96,0.96,1.0,0
106,5,48,81,1,48,0.96,0.96,1.0,0
107,0,54,68,2,51,0.85,0.85,0.9444444444444444,0
107,1,54,70,2,51,0.85,0.85,0.9444444444444444,0
107,2,54,71,1,54,0.9,0.9,1.0,0
107,3,54,69,1,54,0.9,0.9,1.0,0
107,4,54,70,1,54,0.9,0.9,1.0,0
107,5,54,69,1,54,0.9,0.9,1.0,0
108,0,45,53,2,44,0.88,0.88,0.9777777777777777,0
108,1,45,54,2,44,0.88,0.88,0.9777777777777777,0
108,2,45,53,1,45,0.9,0.9,1.0,0
108,3,45,54,1,45,0.9,0.9,1.0,0
108,4,45,54,2,44,0.88,0.88,0.9777777777777777,0
108,5,45,54,2,44,0.88,0.88,0.9777777777777777,0
109,0,38,17,21,4,0.1,0.1,0.10526315789473684,1
109,1,38,19,19,4,0.1,0.1,0.10526315789473684,1
109,2,38,17,21,4,0.1,0.1,0.10526315789473684,1
109,3,38,18,20,4,0.1,0.1,0.10526315789473684,1
109,4,38,18,20,4,0.1,0.1,0.10526315789473684,1
109,5,38,16,22,4,0.1,0.1,0.10526315789473684,1
110,0,30,41,1,30,0.9375,0.9375,1.0,0
110,1,30,41,1,30,0.9375,0.9375,1.0,0
110,2,30,42,1,30,0.9375,0.9375,1.0,0
110,3,30,41,1,30,0.9375,0.9375,1.0,0
110,4,30,41,1,30,0.9375,0.9375,1.0,0
110,5,30,41,1,30,0.9375,0.9375,1.0,0
111,0,35,60,1,35,1.0,1.0,1.0,0
111,1,35,60,1,35,1.0,1.0,1.0,0
111,2,35,61,1,35,1.0,1.0,1.0,0
111,3,35,60,1,35,1.0,1.0,1.0,0
111,4,35,60,1,35,1.0,1.0,1.0,0
111,5,35,61,1,35,1.0,1.0,1.0,0
112,0,17,7,10,3,0.15,0.15,0.17647058823529413,1
112,1,17,7,10,3,0.15,0.15,0.17647058823529413,1
112,2,17,7,10,3,0.15,0.15,0.17647058823529413,1
112,3,17,6,11,3,0.15,0.15,0.17647058823529413,1
112,4,17,6,11,3,0.15,0.15,0.17647058823529413,1
112,5,17,6,11,3,0.15,0.15,0.17647058823529413,1
113,0,50,80,1,50,1.0,1.0,1.0,0
113,1,50,81,1,50,1.0,1.0,1.0,0
113,2,50,79,1,50,1.0,1.0,1.0,0
113,3,50,80,1,50,1.0,1.0,1.0,0
113,4,50,79,1,50,1.0,1.0,1.0,0
113,5,50,80,1,50,1.0,1.0,1.0,0
114,0,42,44,5,35,0.7,0.7,0.8333333333333334,1
114,1,42,44,5,35,0.7,0.7,0.8333333333333334,1
114,2,42,45,4,37,0.74,0.74,0.8809523809523809,1
114,3,42,45,4,37,0.74,0.74,0.8809523809523809,1
114,4,42,46,3,39,0.78,0.78,0.9285714285714286,1
114,5,42,46,3,39,0.78,0.78,0.9285714285714286,1
115,0,38,63,1,38,0.95,0.95,1.0,0
115,1,38,60,1,38,0.95,0.95,1.0,0
115,2,38,61,1,38,0.95,0.95,1.0,0
115,3,38,61,1,38,0.95,0.95,1.0,0
115,4,38,59,1,38,0.95,0.95,1.0,0
115,5,38,61,1,38,0.95,0.95,1.0,0
116,0,31,10,22,7,0.2,0.2,0.22580645161290322,1
116,1,31,11,21,8,0.22857142857142856,0.22857142857142856,0.25806451612903225,1
116,2,31,11,21,7,0.2,0.2,0.22580645161290322,1
116,3,31,11,21,7,0.2,0.2,0.22580645161290322,1
116,4,31,12,20,8,0.22857142857142856,0.22857142857142856,0.25806451612903225,1
116,5,31,12,20,7,0.2,0.2,0.22580645161290322,1
117,0,33,14,20,8,0.2222222222222222,0.2222222222222222,0.24242424242424243,1
117,1,33,14,20,8,0.2222222222222222,0.2222222222222222,0.24242424242424243,1
117,2,33,14,20,8,0.2222222222222222,0.2222222222222222,0.24242424242424243,1
117,3,33,16,18,9,0.25,0.25,0.2727272727272727,1
117,4,33,15,19,8,0.2222222222222222,0.2222222222222222,0.24242424242424243,1
117,5,33,17,17,9,0.25,0.25,0.2727272727272727,1
118,0,49,82,1,49,0.9074074074074074,0.9074074074074074,1.0,0
118,1,49,82,1,49,0.9074074074074074,0.9074074074074074,1.0,0
118,2,49,82,1,49,0.9074074074074074,0.9074074074074074,1.0,0
118,3,49,82,1,49,0.9074074074074074,0.9074074074074074,1.0,0
118,4,49,82,1,49,0.9074074074074074,0.9074074074074074,1.0,0
118,5,49,82,1,49,0.9074074074074074,0.9074074074074074,1.0,0
119,0,27,7,20,3,0.10714285714285714,0.10714285714285714,0.1111111111111111,1
119,1,27,7,20,3,0.10714285714285714,0.10714285714285714,0.1111111111111111,1
119,2,27,5,22,2,0.07142857142857142,0.07142857142857142,0.07407407407407407,1
119,3,27,7,20,3,0.10714285714285714,0.10714285714285714,0.1111111111111111,1
119,4,27,7,20,3,0.10714285714285714,0.10714285714285714,0.1111111111111111,1
119,5,27,6,21,2,0.07142857142857142,0.07142857142857142,0.07407407407407407,1
120,0,35,55,1,35,0.8333333333333334,0.8333333333333334,1.0,0
120,1,35,55,1,35,0.8333333333333334,0.8333333333333334,1.0,0
120,2,35,55,1,35,0.8333333333333334,0.8333333333333334,1.0,0
120,3,35,55,1,35,0.8333333333333334,0.8333333333333334,1.0,0
120,4,35,55,1,35,0.8333333333333334,0.8333333333333334,1.0,0
120,5,35,55,1,35,0.8333333333333334,0.8333333333333334,1.0,0
121,0,31,26,7,13,0.3611111111111111,0.3611111111111111,0.41935483870967744,1
121,1,31,28,5,24,0.6666666666666666,0.6666666666666666,0.7741935483870968,1
121,2,31,26,6,24,0.6666666666666666,0.6666666666666666,0.7741935483870968,1
121,3,31,26,6,24,0.6666666666666666,0.6666666666666666,0.7741935483870968,1
121,4,31,28,4,26,0.7222222222222222,0.7222222222222222,0.8387096774193549,1
121,5,31,27,5,24,0.6666666666666666,0.6666666666666666,0.7741935483870968,1
122,0,30,7,23,3,0.075,0.075,0.1,1
122,1,30,8,22,3,0.075,0.075,0.1,1
122,2,30,8,22,3,0.075,0.075,0.1,1
122,3,30,7,23,3,0.075,0.075,0.1,1
122,4,30,8,22,3,0.075,0.075,0.1,1
122,5,30,8,22,3,0.075,0.075,0.1,1
123,0,21,6,15,5,0.16666666666666666,0.16666666666666666,0.23809523809523808,1
123,1,21,7,14,5,0.16666666666666666,0.16666666666666666,0.23809523809523808,1
123,2,21,7,14,5,0.16666666666666666,0.16666666666666666,0.23809523809523808,1
123,3,21,7,14,5,0.16666666666666666,0.16666666666666666,0.23809523809523808,1
123,4,21,8,13,5,0.16666666666666666,0.16666666666666666,0.23809523809523808,1
123,5,21,8,13,5,0.16666666666666666,0.16666666666666666,0.23809523809523808,1
124,0,17,8,9,3,0.15,0.15,0.17647058823529413,1
124,1,17,7,10,3,0.15,0.15,0.17647058823529413,1
124,2,17,7,10,3,0.15,0.15,0.17647058823529413,1
124,3,17,7,10,3,0.15,0.15,0.17647058823529413,1
124,4,17,7,10,3,0.15,0.15,0.17647058823529413,1
124,5,17,7,10,3,0.15,0.15,0.17647058823529413,1
125,0,39,43,2,38,0.7916666666666666,0.7916666666666666,0.9743589743589743,1
125,1,39,45,2,38,0.7916666666666666,0.7916666666666666,0.9743589743589743,1
125,2,39,43,2,38,0.7916666666666666,0.7916666666666666,0.9743589743589743,1
125,3,39,45,2,38,0.7916666666666666,0.7916666666666666,0.9743589743589743,1
125,4,39,45,2,38,0.7916666666666666,0.7916666666666666,0.9743589743589743,1
125,5,39,46,2,38,0.7916666666666666,0.7916666666666666,0.9743589743589743,1
126,0,38,38,5,20,0.4444444444444444,0.4444444444444444,0.5263157894736842,1
126,1,38,40,4,25,0.5555555555555556,0.5555555555555556,0.6578947368421053,1
126,2,38,40,3,27,0.6,0.6,0.7105263157894737,1
126,3,38,40,3,27,0.6,0.6,0.7105263157894737,1
126,4,38,42,2,37,0.8222222222222222,0.8222222222222222,0.9736842105263158,0
126,5,38,43,2,37,0.8222222222222222,0.8222222222222222,0.9736842105263158,0
127,0,40,55,1,40,1.0,1.0,1.0,0
127,1,40,57,1,40,1.0,1.0,1.0,0
127,2,40,56,1,40,1.0,1.0,1.0,0
127,3,40,55,1,40,1.0,1.0,1.0,0
127,4,40,55,1,40,1.0,1.0,1.0,0
127,5,40,53,1,40,1.0,1.0,1.0,0
128,0,19,5,14,2,0.08333333333333333,0.08333333333333333,0.10526315789473684,1
128,1,19,4,15,2,0.08333333333333333,0.08333333333333333,0.10526315789473684,1
128,2,19,4,15,2,0.08333333333333333,0.08333333333333333,0.10526315789473684,1
128,3,19,4,15,2,0.08333333333333333,0.08333333333333333,0.10526315789473684,1
128,4,19,6,13,3,0.125,0.125,0.15789473684210525,1
128,5,19,4,15,2,0.08333333333333333,0.08333333333333333,0.10526315789473684,1
129,0,26,34,1,26,0.9285714285714286,0.9285714285714286,1.0,0
129,1,26,36,1,26,0.9285714285714286,0.9285714285714286,1.0,0
129,2,26,36,1,26,0.9285714285714286,0.9285714285714286,1.0,0
129,3,26,38,1,26,0.9285714285714286,0.9285714285714286,1.0,0
129,4,26,39,1,26,0.9285714285714286,0.9285714285714286,1.0,0
129,5,26,38,1,26,0.9285714285714286,0.9285714285714286,1.0,0
130,0,47,68,1,47,0.94,0.94,1.0,0
130,1,47,70,1,47,0.94,0.94,1.0,0
130,2,47,68,1,47,0.94,0.94,1.0,0
130,3,47,70,1,47,0.94,0.94,1.0,0
130,4,47,68,1,47,0.94,0.94,1.0,0
130,5,47,70,1,47,0.94,0.94,1.0,0
131,0,37,40,3,28,0.7,0.7,0.7567567567567568,1
131,1,37,41,2,35,0.875,0.875,0.9459459459459459,0
131,2,37,41,2,35,0.875,0.875,0.9459459459459459,0
131,3,37,41,1,37,0.925,0.925,1.0,0
131,4,37,41,1,37,0.925,0.925,1.0,0
131,5,37,43,1,37,0.925,0.925,1.0,0
132,0,39,48,1,39,0.8666666666666667,0.8666666666666667,1.0,0
132,1,39,49,2,37,0.8222222222222222,0.8222222222222222,0.9487179487179487,0
132,2,39,49,2,37,0.8222222222222222,0.8222222222222222,0.9487179487179487,0
132,3,39,50,2,37,0.8222222222222222,0.8222222222222222,0.9487179487179487,0
132,4,39,51,2,37,0.8222222222222222,0.8222222222222222,0.9487179487179487,0
132,5,39,52,1,39,0.8666666666666667,0.8666666666666667,1.0,0
133,0,37,50,2,36,0.8571428571428571,0.8571428571428571,0.972972972972973,0
133,1,37,49,2,36,0.8571428571428571,0.8571428571428571,0.972972972972973,0
133,2,37,49,2,36,0.8571428571428571,0.8571428571428571,0.972972972972973,0
133,3,37,48,2,36,0.8571428571428571,0.8571428571428571,0.972972972972973,0
133,4,37,48,2,36,0.8571428571428571,0.8571428571428571,0.972972972972973,0
133,5,37,49,1,37,0.8809523809523809,0.8809523809523809,1.0,0
134,0,32,5,27,2,0.05555555555555555,0.05555555555555555,0.0625,1
134,1,32,7,25,3,0.08333333333333333,0.08333333333333333,0.09375,1
134,2,32,7,25,3,0.08333333333333333,0.08333333333333333,0.09375,1
134,3,32,7,25,3,0.08333333333333333,0.08333333333333333,0.09375,1
134,4,32,9,23,4,0.1111111111111111,0.1111111111111111,0.125,1
134,5,32,7,25,4,0.1111111111111111,0.1111111111111111,0.125,1
135,0,21,24,3,19,0.7916666666666666,0.7916666666666666,0.9047619047619048,1
135,1,21,25,3,19,0.7916666666666666,0.7916666666666666,0.9047619047619048,1
135,2,21,25,2,20,0.8333333333333334,0.8333333333333334,0.9523809523809523,0
135,3,21,25,2,20,0.8333333333333334,0.8333333333333334,0.9523809523809523,0
135,4,21,25,2,20,0.8333333333333334,0.8333333333333334,0.9523809523809523,0
135,5,21,25,2,20,0.8333333333333334,0.8333333333333334,0.9523809523809523,0
136,0,41,61,1,41,0.9761904761904762,0.9761904761904762,1.0,0
