config_hash,target_name,task_type,seed,split,sample_idx,y_true,y_pred,model_type,data_path,run_id
4b6cc12453cabc9797bd535315d46aae259cecc58637dba5be87f55781def48b,max_partition_streak_seconds,regression,42,train,235,0.0,72.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,235
836ef2835ec16896d80cf63bb38873a7ed281ba3842b14b5462efd40866ce051,max_partition_streak_seconds,regression,42,train,241,360.0,345.6,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,241
e3d5cac9fbfefd3a49a051f0650cc72a3690489f259ab2dccfc69dbfa1a80747,max_partition_streak_seconds,regression,42,train,242,0.0,144.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,242
54947f3760120d3401e3133bc03360b41f792040956d95bb75f4d1d6bc9c3591,max_partition_streak_seconds,regression,42,train,243,0.0,57.6,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,243
0a66b2e947efdba63f8b3d6891783f26bf3408b882e7ccc76ebdb32c1d34d415,max_partition_streak_seconds,regression,42,train,244,360.0,316.8,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,244
5d37e9bcf144f90e5608c90eb46355905815ae234de400d3f775f98d95a9c8c9,max_partition_streak_seconds,regression,42,train,245,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,245
49914b18154209797cf556f885f3d029e8838674f655414eafc6f7430951df8a,max_partition_streak_seconds,regression,42,train,246,360.0,345.6,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,246
6771256f932f7c727d785b32096e79acaecbf844038f8a79e90109b6e18b6e62,max_partition_streak_seconds,regression,42,train,249,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,249
410bdd2912ca991462414f67f032ae14319aa04a6e9d9e19c040e10de2c4a603,max_partition_streak_seconds,regression,42,val,2,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,2
6043e4a2c27aef4fd64d517a58a0b6045411c7ebb5774e3258b8c1fa60b96bd3,max_partition_streak_seconds,regression,42,val,5,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,5
d290e9a2f9eb260282dffd5d7437bbba8221abef742269e4cdf77f24f6a11ee0,max_partition_streak_seconds,regression,42,val,12,240.0,247.2,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,12
65f1de878b27dec633dd1ddc72e347a75550cbb81aa4ba8051016a39b796dd54,max_partition_streak_seconds,regression,42,val,17,360.0,331.2,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,17
962c702d43babe94ad65a3fd328f853029bb967b56762eb44009d3de6aa65cf9,max_partition_streak_seconds,regression,42,val,22,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,22
3076b4b4d98ea031db9b7ec48e1892b17882b2f9f5770132db36120e76463598,max_partition_streak_seconds,regression,42,val,23,0.0,100.8,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,23
95a3771ea9145ec9777e6065864068c54ef53a151b74959764ea8d50e0733991,max_partition_streak_seconds,regression,42,val,27,0.0,19.2,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,27
35ef849d48d7530947bfdcba96884d18f66cc67fc3b35c353de9d7aa61097cda,max_partition_streak_seconds,regression,42,val,28,360.0,316.8,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,28
5e9b43f3a115feddbfa88c5b08bf1e20cc7c6096fa9b5f284a523f1f5de0a40a,max_partition_streak_seconds,regression,42,val,35,240.0,230.4,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,35
20e706619bcc395170e5a414c19ecb272c49219b4b767d03bee0e4cbc159b4d6,max_partition_streak_seconds,regression,42,val,37,360.0,345.6,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,37
64aa287d08ff91cd2cdb9af977b0c735cd42d0b4689b4393069969abf1d20b44,max_partition_streak_seconds,regression,42,val,41,360.0,331.2,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,41
a297b61ed7bb7c9c8df6f2c8bb003945629b8582ddee4676c1b6c51c0357e9d2,max_partition_streak_seconds,regression,42,val,42,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,42
1aecd480d85db6967698ca108f487c2e57a1206ba817d8397a6466416cc7a8d3,max_partition_streak_seconds,regression,42,val,43,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,43
e4b28fa2446c01f482509afafdefcf9d7448ab28b097b31c4ae5396323739601,max_partition_streak_seconds,regression,42,val,48,0.0,43.2,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,48
54a2224a989e27b5a39b393cd4d21afa53dc6206c8cd64e1678febd31308af2c,max_partition_streak_seconds,regression,42,val,51,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,51
43166c9e8722655071b8dc6003f9ae1ba2991acb6c6ef3782f3c7e8e082d7455,max_partition_streak_seconds,regression,42,val,54,0.0,57.6,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,54
1874d905c5bb8a2bc02c9edab57dd11b0300948651ea0c2eac94e06498629ddc,max_partition_streak_seconds,regression,42,val,56,0.0,60.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,56
ad90e446c2636aa613a148e12ad41fa7664c84072c5512f1eb371ccfed82752d,max_partition_streak_seconds,regression,42,val,59,360.0,237.6,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,59
312f16461fc9880068152b21f0c39a176b281ad00d6b9a7f334aff50e2e72861,max_partition_streak_seconds,regression,42,val,61,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,61
c4407a241903a5836c8446b0a8eb1ba46e4bc3448dd7c6d9d19b8d113d6dbf6c,max_partition_streak_seconds,regression,42,val,70,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,70
5cedb454b59f1bdb65d0076a7c7e787940572b439cff2c6df856858bfd4e36e1,max_partition_streak_seconds,regression,42,val,74,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,74
dae108afb2cdabf704bbb8f09703913e61a6bfb3d4aacf67e772f666f0010b92,max_partition_streak_seconds,regression,42,val,75,360.0,345.6,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,75
118b39ab6c88843e224e5dd87d6f1badbbc13ef218396ce949df5a75591ec288,max_partition_streak_seconds,regression,42,val,79,360.0,244.8,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,79
8c46349ede5265d831bf383ab7ce0c9af862cfc32d49143165462386217db18d,max_partition_streak_seconds,regression,42,val,85,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,85
929508fe93f8a1e08f35637263e2ea623950e8ac6070b6ae34cd243d4df67fc5,max_partition_streak_seconds,regression,42,val,86,360.0,345.6,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,86
994c955f06de30d7a34f453980db7989794e385eb258606b514c7c7c452e7f9e,max_partition_streak_seconds,regression,42,val,87,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,87
05f0bf2423fafb879d4f6ce4ee4a91fa2fbc7b3870ca1d135a7411a7644cdacf,max_partition_streak_seconds,regression,42,val,88,360.0,302.4,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,88
8907f494dd7d8a08ca00c103e78eac621b02668f555740212dfff2e8e878db59,max_partition_streak_seconds,regression,42,val,94,0.0,144.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,94
674256a4fa499532341c57b3203ced836f4e7d00b951738cc635e03a61f64a0c,max_partition_streak_seconds,regression,42,val,95,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,95
efdc51a165b375471dedec176496bd90bdb67bd39838d2a244fca8d88ab8f601,max_partition_streak_seconds,regression,42,val,99,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,99
92e69d293d31ac53031e7ccef9515a09fdb76491ab51b28f8146ed794bcbcb7d,max_partition_streak_seconds,regression,42,val,107,0.0,316.8,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,107
ddb1d78308fd0d637d95431a15cade839c3782076b3209664b177ce611df7f35,max_partition_streak_seconds,regression,42,val,125,360.0,232.8,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,125
67ab48d2b63ebda2d5ae2c706c0697c715289556e9e9988e139b0e6458d3ed6c,max_partition_streak_seconds,regression,42,val,126,360.0,242.4,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,126
814eaf7f63b901350036d80623f2cda0f864403bc3a70bbcc444bdfe515061ef,max_partition_streak_seconds,regression,42,val,127,0.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,127
51b15872b49b71ebc1e8977ebb2117f0d8fd323a2e21af07f00b4dc0c02ada96,max_partition_streak_seconds,regression,42,val,131,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,131
9b69170df5e3e72d589a0794c040f7d299e6ef3d0ca6b377103268a0ff209842,max_partition_streak_seconds,regression,42,val,143,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,143
a7762c04a478ced565a4d6e5d73b749b0a509f5e4adf7f55890cdc1d9930f6af,max_partition_streak_seconds,regression,42,val,150,0.0,244.8,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,150
cb1e3e9412b6e412f7ac92786ccc0f5fb15902148391745a5aa4ba779a96284e,max_partition_streak_seconds,regression,42,val,153,360.0,302.4,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,153
d8d1c44cb4b6900ceceec415a812add2a0652646616fe2ce5de72b57e70f8556,max_partition_streak_seconds,regression,42,val,160,360.0,208.8,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,160
cf1074970467724cb22d4e31ac983a559a1698b0fb9beb8a037654fc32079355,max_partition_streak_seconds,regression,42,val,162,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,162
3aea221e2dee2b47767899fb5d061cea940d2aca8849c99958ab1434f64ba4c2,max_partition_streak_seconds,regression,42,val,163,360.0,331.2,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,163
8a7c528e04f12298ed85f8ff4f94befe92a5643bc9c9260d8a2e4e4688431cd4,max_partition_streak_seconds,regression,42,val,164,0.0,79.2,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,164
cf605686524b7d18f230cd3699ad6328bb9f5c7aa555c6a2399d355f8045d0e0,max_partition_streak_seconds,regression,42,val,165,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,165
c31ca6551543569bc12c17fb153075e8a483f7170ca58ebb73290f5180824a42,max_partition_streak_seconds,regression,42,val,175,360.0,244.8,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,175
b9b82ba6973010e15a8a131d819d3b40804ce3607153c54fd422bc1fe6e5cb6c,max_partition_streak_seconds,regression,42,val,178,360.0,331.2,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,178
f0722f3880269b29510b5fc5d3d8d483d7e9c7d6352ec02776c9b94d21d57dfe,max_partition_streak_seconds,regression,42,val,179,360.0,230.4,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,179
00a7be0cf8cc71de07bbb2c6cd1e1f058e935bdc7af89b388c4a6068d2c2912b,max_partition_streak_seconds,regression,42,val,182,360.0,259.2,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,182
7d9dedaa3c591d14ebd846e23e97cb7f6efa180736ee77620fe7bf86423fecda,max_partition_streak_seconds,regression,42,val,191,0.0,148.8,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,191
8e88c79b411bffd14bacff1bc8d1df78b77092733e6df5a32418efae84aeabe6,max_partition_streak_seconds,regression,42,val,195,360.0,338.4,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,195
d57097678f30a26e0f99c1d7bbe2f91c539fcbc17d8eece375b744a1d047b7b2,max_partition_streak_seconds,regression,42,val,199,0.0,45.6,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,199
41bba2710901a34a20d3d95d240430eba96a15c0d2bcab529ae9ed19b9e07d83,max_partition_streak_seconds,regression,42,val,203,120.0,261.6,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,203
42d2d5612c578441bd69f86bd8d87ff50c3124fc3f1ef1b53e651f377d6075ce,max_partition_streak_seconds,regression,42,val,204,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,204
48e940d6aadc509ae0f63bc3785ff0db0c6f2b1ed37967e9d12774f3ceca4261,max_partition_streak_seconds,regression,42,val,205,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,205
eb9913862ca06187916c0fa70f464ef7224f7ea693dd2e32d728fb9b99ad2cc2,max_partition_streak_seconds,regression,42,val,209,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,209
8b4b6abf94c9b76776ed3ac2b927eab0c3a77906d2cf24071e67fddfbea496f7,max_partition_streak_seconds,regression,42,val,212,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,212
98a19db56435b3e08f548aa04a63d38aa09bb1a6b4a643be31e0dc8b4799145f,max_partition_streak_seconds,regression,42,val,213,0.0,216.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,213
87ea848db68aef1456bad76d3b4b4c7b36ec00aed03417df92e6be86d0d43c19,max_partition_streak_seconds,regression,42,val,218,360.0,259.2,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,218
11c0354b9266d0e2177e3145b5800142f707c65272ae121c5dc4050da93a725e,max_partition_streak_seconds,regression,42,val,220,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,220
c6360346bbdec7f32b3d0d50ae3e44b22c5b558057293e467507dcccc85b59a9,max_partition_streak_seconds,regression,42,val,230,360.0,252.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,230
0fc0d399764fcaae7d8bb02145316a61352957cf1333c72788c05a09b0548539,max_partition_streak_seconds,regression,42,val,234,0.0,122.4,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,234
73e3c6c1d581a31b13dad8b63a5c6001042c401173ad226eeed144a87586b66b,max_partition_streak_seconds,regression,42,val,237,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,237
efa5df44f8d01325e30ffe285b605bd423c46200091fd04763c612d2caa27fec,max_partition_streak_seconds,regression,42,val,239,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,239
790a6c061b16fa3c21f7bc11997712d3e2770bb11e164a388bf370e81c659be5,max_partition_streak_seconds,regression,42,val,248,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,248
4a4221b70372e1f3b850141bc9b986d97eae714ae499311681e9ab51d3d9a822,max_partition_streak_seconds,regression,42,test,6,360.0,316.8,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,6
52d21150ba047e35c373a83f7937615992696a4ad3dd1979bd7bc8ec6295d69f,max_partition_streak_seconds,regression,42,test,9,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,9
f9850eeff1354ca26179b2117e88a14bd4a96a6b437bed882ecae56e7e83ec58,max_partition_streak_seconds,regression,42,test,10,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,10
b9a3ed4926a3c18c4a511a76d8b4e51d4f8205f2d6ce187ecdd68125d2ac7353,max_partition_streak_seconds,regression,42,test,15,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,15
30e41bd72e6bf958a295e0f86d81e97b0836e2a4fba914d1535f183ad953ae35,max_partition_streak_seconds,regression,42,test,16,0.0,84.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,16
b0318fdc91f51baef41dc046aaeae4a6aa9d312808ec682384bcbfcc6314ccce,max_partition_streak_seconds,regression,42,test,18,0.0,129.6,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,18
e40b46a6eea26088147e39e7cfca52d17740f3c2d6d999c3eb37ef770ed3c6d6,max_partition_streak_seconds,regression,42,test,19,360.0,345.6,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,19
fff37958b9b37042abb25b383944f0c91972f20ad9cfbb711a5f3b1faf005f35,max_partition_streak_seconds,regression,42,test,24,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,24
0566705f58801d1812924a3f5e79b0459b16eaa7dd5ea8eca1951d52ce01997e,max_partition_streak_seconds,regression,42,test,25,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,25
73b904c279c9c7a5e6fba316cb5405f8c41128d228243050e5e4f160321a815d,max_partition_streak_seconds,regression,42,test,30,360.0,331.2,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,30
e12db238cf3dc986d144e7a442aa56a130d7c9a582b88cff506f43454c4beae1,max_partition_streak_seconds,regression,42,test,33,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,33
cf41a6f0f4b4d925357fb552e9b76d424d86f97f8fbc21d9c289317a8f65686e,max_partition_streak_seconds,regression,42,test,38,360.0,316.8,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,38
004b9f1ac3c13f791faf2ba14b0cca5ed0feaa0ca5323d81881fc9c5c035e662,max_partition_streak_seconds,regression,42,test,45,360.0,345.6,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,45
cd440f0e4b0bd422b27083359290824f5371065705fba8ce83a0926bbc310776,max_partition_streak_seconds,regression,42,test,55,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,55
41f98c5862548c965e273bcc6845759ed142f9acdc8518f4ef74a47be122fdc5,max_partition_streak_seconds,regression,42,test,60,0.0,0.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,60
446f2f8af05443e1114b3628598aeb1b76a381c3d8cc93fb96a144c2fbc4b56c,max_partition_streak_seconds,regression,42,test,66,360.0,328.8,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,66
63d79e9b43f8cd02263ad7bb23cd199e0fbb77897da464feccad048a5fc6f4d8,max_partition_streak_seconds,regression,42,test,67,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,67
3cffdb022160606e8b684dc8fb0f8d87654946447a97334fb3458bb6a560f104,max_partition_streak_seconds,regression,42,test,68,360.0,316.8,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,68
0f7be23ac6a6cb72f74f50204a2022784f44bd5000b7f10fa4f8cd8051969b73,max_partition_streak_seconds,regression,42,test,69,360.0,151.2,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,69
24615e8624855886f0a5b41efb387f88814a25fe8005bb8ca9f690fe2bd39723,max_partition_streak_seconds,regression,42,test,96,0.0,100.8,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,96
b2059e803dd6773b3efa65da807e4a9e74b6de0ee5495ae57b82db10616ba68f,max_partition_streak_seconds,regression,42,test,97,360.0,144.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,97
c04c34a05f2b5fc44e4e17b133200525521c5057e2d0aff0f03adab1cf4fb750,max_partition_streak_seconds,regression,42,test,104,120.0,288.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,104
1d98f3b9b8d898635bcf2feb2c6ab11f7ed08873045cad98785396b3151d34ca,max_partition_streak_seconds,regression,42,test,108,360.0,115.2,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,108
ab56d29f37c1ae7f2cf6656c229b9fad26456666f762bf8f033c45cccd23b7d4,max_partition_streak_seconds,regression,42,test,111,0.0,91.2,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,111
f5c4a1e4b3caffe6f234ccf3ddc015ef3192e77e7b8a2ed7e03590a77c51e51b,max_partition_streak_seconds,regression,42,test,112,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,112
7030e92f083f7508c940a2cc418dacd87a52676600eacd818a97038bf14d3207,max_partition_streak_seconds,regression,42,test,114,180.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,114
5f60b7c00c98a42dd109c4db59b256147e0cd4a6a29554f634cc2f8b532246a2,max_partition_streak_seconds,regression,42,test,117,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,117
44078981610cbeba47b91d8deab77059b37c72f92f3606c305d402d3b12d0c41,max_partition_streak_seconds,regression,42,test,118,360.0,345.6,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,118
6edcd2e806f3fcd66b36f6fec28aa840a9f6bbeb0e90a6f79fb64c275057078f,max_partition_streak_seconds,regression,42,test,119,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,119
98185dd06a9ae919117781f1e2581eb330c79c8b06aeab94177904129a891afe,max_partition_streak_seconds,regression,42,test,120,120.0,331.2,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,120
73b3197962797e85a217a1456488ec1b1c708a8098b70e438aec58cfc532a858,max_partition_streak_seconds,regression,42,test,132,0.0,0.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,132
462dfe60d0d91f399eaa03301bec38777e2c56dda552342b7d46607a55a349bb,max_partition_streak_seconds,regression,42,test,136,0.0,28.8,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,136
624e1970b6186f856cec25d21d78a08ce2353104288a2f5daac3c07fdbe77eae,max_partition_streak_seconds,regression,42,test,141,360.0,345.6,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,141
26afa6d845e1f821bb745492cb3b6e579b4a0a98b994d1d1395d58f88458b2cd,max_partition_streak_seconds,regression,42,test,142,360.0,331.2,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,142
38d27022ced7992dc38df6bf91bcfa643daec1a525b40e79b35a48228c50d637,max_partition_streak_seconds,regression,42,test,146,0.0,50.4,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,146
4c95fbd21f4fdab01f837570d3edfcc09790b6b25ee284dd6d06012ce2157a92,max_partition_streak_seconds,regression,42,test,154,360.0,223.2,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,154
1e74c34fcd16506858171b58cc010029e3b71d925c9df3d4673d5e68fa68d4c2,max_partition_streak_seconds,regression,42,test,156,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,156
b41328e1c1259300ccc38be60c6be8ea6919173dd1574dc02e562b91811a1e48,max_partition_streak_seconds,regression,42,test,159,360.0,187.2,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,159
b0980c350ecc294cc06a175378d1446094707e0b057032da7711fe71d7095b2c,max_partition_streak_seconds,regression,42,test,168,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,168
d60f0ed8b5febadbcf6ef2c5d4f73c77bf3d2d9c3d7e81426c5172350e8c9a2d,max_partition_streak_seconds,regression,42,test,173,360.0,273.6,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,173
8536b637de816f6d48b1d19f615ae858ab5c647dc4fe0918b54e370663d74b7b,max_partition_streak_seconds,regression,42,test,176,120.0,261.6,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,176
bc11511004f0f6dca900a29fb861542ab5fd663dd8fec8aa755b94cf201230f8,max_partition_streak_seconds,regression,42,test,177,360.0,220.8,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,177
856de270a09ee9cc2fb0c701abbc6f0803318bc27ab2b1724d7c5073fc0d8cc8,max_partition_streak_seconds,regression,42,test,180,360.0,324.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,180
28796e7c6bbe3344d21ebe6638e4a02f69148e062d6f7753ad19191ce4c0d3f8,max_partition_streak_seconds,regression,42,test,181,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,181
a523ddb7f772a39d0d7ded583519836769bdadd00807dd42d01c999db9c5e756,max_partition_streak_seconds,regression,42,test,184,300.0,100.8,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,184
