config_hash,target_name,task_type,seed,split,sample_idx,y_true,y_pred,model_type,data_path,run_id
790a6c061b16fa3c21f7bc11997712d3e2770bb11e164a388bf370e81c659be5,partition_any,classification,42,train,248,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,248
b98f2128ad27bbb43af50aa24dfc31bbffc691a0b387370746d4292c3df7ac86,partition_any,classification,42,val,3,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,3
4a4221b70372e1f3b850141bc9b986d97eae714ae499311681e9ab51d3d9a822,partition_any,classification,42,val,6,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,6
8ea0f1275869f25682b285276dcc0dae056dba2f674a8c039611231f9c458fcd,partition_any,classification,42,val,11,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,11
3e5e33d1d635420234c0fc388d1625a72796737fdf96e80fdd57dc0646aad8f3,partition_any,classification,42,val,13,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,13
d0cb8a74112366968617c9f3d6f1bbac914ff7d3fd3ab73efc7bae530efe702b,partition_any,classification,42,val,14,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,14
b0318fdc91f51baef41dc046aaeae4a6aa9d312808ec682384bcbfcc6314ccce,partition_any,classification,42,val,18,0.0,0.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,18
0566705f58801d1812924a3f5e79b0459b16eaa7dd5ea8eca1951d52ce01997e,partition_any,classification,42,val,25,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,25
ede005482edc2b4d273e12607bca1562ca00ad24843a2d57a2170e6ffcbfc4f9,partition_any,classification,42,val,26,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,26
001c062c8aac531f90f21dbe2d763855f7ee76480908a22b750422ea25951abd,partition_any,classification,42,val,31,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,31
20e706619bcc395170e5a414c19ecb272c49219b4b767d03bee0e4cbc159b4d6,partition_any,classification,42,val,37,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,37
5fae3393d55172552862a3c0c13e5819aa4ffc99202a04ff9602e77f86dd502f,partition_any,classification,42,val,39,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,39
99fd091d689ad1a3e7e45f1473a9508fcfdafa25d58d50be850d1f98a2a1e23b,partition_any,classification,42,val,49,0.0,0.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,49
cd440f0e4b0bd422b27083359290824f5371065705fba8ce83a0926bbc310776,partition_any,classification,42,val,55,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,55
7903c4e6f605ede62bc0755e2fcf13d291e7ae5ef83896d7598426bf33311bf7,partition_any,classification,42,val,57,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,57
63d79e9b43f8cd02263ad7bb23cd199e0fbb77897da464feccad048a5fc6f4d8,partition_any,classification,42,val,67,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,67
556c3eb0aae83b7a1c22c8d2efdc4ccc996ed665688e2036007dae67bbbb3a9b,partition_any,classification,42,val,71,0.0,0.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,71
305d86990a2a0bfc06cae2c2c490e83848e914a2e6ea34266698ccaea5010668,partition_any,classification,42,val,72,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,72
118b39ab6c88843e224e5dd87d6f1badbbc13ef218396ce949df5a75591ec288,partition_any,classification,42,val,79,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,79
369c14a0daa0724f70d4a0a38da1d10d1b5bb27279e9e07130e129e0cc89faca,partition_any,classification,42,val,81,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,81
994c955f06de30d7a34f453980db7989794e385eb258606b514c7c7c452e7f9e,partition_any,classification,42,val,87,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,87
05f0bf2423fafb879d4f6ce4ee4a91fa2fbc7b3870ca1d135a7411a7644cdacf,partition_any,classification,42,val,88,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,88
8907f494dd7d8a08ca00c103e78eac621b02668f555740212dfff2e8e878db59,partition_any,classification,42,val,94,0.0,0.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,94
b2059e803dd6773b3efa65da807e4a9e74b6de0ee5495ae57b82db10616ba68f,partition_any,classification,42,val,97,1.0,0.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,97
e7a7b92d50db04816ad6c42f38b6b0e1746a1c3c61460f289f8059caab03d4d1,partition_any,classification,42,val,101,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,101
c04c34a05f2b5fc44e4e17b133200525521c5057e2d0aff0f03adab1cf4fb750,partition_any,classification,42,val,104,1.0,0.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,104
cceaf0d09e8c390256276c6a0edd980b717e1b3c9fd79086583e8aa686c2093a,partition_any,classification,42,val,115,0.0,0.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,115
f7b1db633830da8c0616afc7647e677cb91b65e61f033e07b00c17baa1a9a66a,partition_any,classification,42,val,123,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,123
6d6005bc50e579ac6d008cfb86cde2707ecbb7e1493e713918fcce3758664c9a,partition_any,classification,42,val,124,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,124
ddb1d78308fd0d637d95431a15cade839c3782076b3209664b177ce611df7f35,partition_any,classification,42,val,125,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,125
fb83ae1cb187748499e6d2adfbb0d514e84ccb66835974dcd6b0ab65635be478,partition_any,classification,42,val,129,0.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,129
4dd4eb3ab8b2241a2bb91086f7ca5b0bff4db9e3cab53f8c6d4504608c074fc1,partition_any,classification,42,val,133,0.0,0.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,133
0f43300a85d383e4ca05f6a664b9eaa503102e0f15d82867f9f21d32f3255a84,partition_any,classification,42,val,135,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,135
462dfe60d0d91f399eaa03301bec38777e2c56dda552342b7d46607a55a349bb,partition_any,classification,42,val,136,0.0,0.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,136
dff9e715785f1a9d8cdb3d41834421a2706dd6527e2366b843b6f8500def3f6e,partition_any,classification,42,val,139,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,139
46fa63209e939c39e4bd73f89007d00a3fb6b6ce0dcce613f423db3aa2edb591,partition_any,classification,42,val,140,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,140
624e1970b6186f856cec25d21d78a08ce2353104288a2f5daac3c07fdbe77eae,partition_any,classification,42,val,141,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,141
86a85b7d71592ee5e51c5eeaf890d296ff188663cfccf77a3fa0bb1e96aa4cea,partition_any,classification,42,val,144,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,144
4a24c2293963708b2987f077df614141e7582300fc2edef809def87367403fb7,partition_any,classification,42,val,145,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,145
d9b796a87cab7d88fe81e5c73c345fb68f37fd2c020602bd7fb8a421f753c049,partition_any,classification,42,val,149,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,149
4c95fbd21f4fdab01f837570d3edfcc09790b6b25ee284dd6d06012ce2157a92,partition_any,classification,42,val,154,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,154
c93763ffb9f45734a5623978ef2252d892d1215dd338409abfa1655533f1ce4f,partition_any,classification,42,val,155,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,155
6ad69d35e4e99fddac7745cb43c57368906ec28095d9966e389d574d8dd82953,partition_any,classification,42,val,157,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,157
0a3f2efb739e9d378813ebfe96ec086f0c0a7412083577ee0e03beac0f1095fd,partition_any,classification,42,val,158,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,158
06353de348555c92c17363ee2f6fba0f604abb797d411eeb6251999164e7bbdf,partition_any,classification,42,val,161,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,161
8a7c528e04f12298ed85f8ff4f94befe92a5643bc9c9260d8a2e4e4688431cd4,partition_any,classification,42,val,164,0.0,0.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,164
26b8cd814724c73fad50622296ab9ef412f04ac67d330995a29d16d78840109c,partition_any,classification,42,val,170,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,170
b9b82ba6973010e15a8a131d819d3b40804ce3607153c54fd422bc1fe6e5cb6c,partition_any,classification,42,val,178,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,178
856de270a09ee9cc2fb0c701abbc6f0803318bc27ab2b1724d7c5073fc0d8cc8,partition_any,classification,42,val,180,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,180
3b3cfd996731dbec6b9c88d92f1e01fb1f6a4bd47600546d95fedb44c4d190f6,partition_any,classification,42,val,186,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,186
26aee422c9808d81aec33e6287b167dc7f16371be687c80d6deb19fa591c48e0,partition_any,classification,42,val,194,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,194
d57097678f30a26e0f99c1d7bbe2f91c539fcbc17d8eece375b744a1d047b7b2,partition_any,classification,42,val,199,0.0,0.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,199
8b4b6abf94c9b76776ed3ac2b927eab0c3a77906d2cf24071e67fddfbea496f7,partition_any,classification,42,val,212,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,212
7bb3dbcf33d0620a643f92d916831b2792fb9000e7dcbb600c8af315b016f3b5,partition_any,classification,42,val,216,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,216
254f57bf61e75e1f77f04293ab334314be4cc010cfabdd2505e7d4277c5647b9,partition_any,classification,42,val,219,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,219
fb73bcf4ebe1989bd389158615687f0570fcf75526a917e671972c1ce7db78f1,partition_any,classification,42,val,222,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,222
769512aa80a2b7bb53cff73c106bb0cba8c95e7c9cbb19e10edd42218df4b484,partition_any,classification,42,val,223,0.0,0.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,223
b4ded8489e99f99f4ab43aaac0c37ae4ffcb7ea72aec98683bd9afcdc8661590,partition_any,classification,42,val,231,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,231
5152d8870903f7a05b38e532b3cee310fd86f2f13c86cd5a86f66f40179e12af,partition_any,classification,42,val,232,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,232
0fc0d399764fcaae7d8bb02145316a61352957cf1333c72788c05a09b0548539,partition_any,classification,42,val,234,0.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,234
db248c513ebd142169ac3483fa0ee84c6befc8642272c3490bd7ff1f6783736b,partition_any,classification,42,val,236,0.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,236
efa5df44f8d01325e30ffe285b605bd423c46200091fd04763c612d2caa27fec,partition_any,classification,42,val,239,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,239
836ef2835ec16896d80cf63bb38873a7ed281ba3842b14b5462efd40866ce051,partition_any,classification,42,val,241,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,241
49914b18154209797cf556f885f3d029e8838674f655414eafc6f7430951df8a,partition_any,classification,42,val,246,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,246
410bdd2912ca991462414f67f032ae14319aa04a6e9d9e19c040e10de2c4a603,partition_any,classification,42,test,2,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,2
bbdd7e94f3782fb7e5b392f8b1302c0cb3f7064a8aac2e87f69f8b387613d329,partition_any,classification,42,test,4,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,4
52d21150ba047e35c373a83f7937615992696a4ad3dd1979bd7bc8ec6295d69f,partition_any,classification,42,test,9,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,9
f9850eeff1354ca26179b2117e88a14bd4a96a6b437bed882ecae56e7e83ec58,partition_any,classification,42,test,10,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,10
b9a3ed4926a3c18c4a511a76d8b4e51d4f8205f2d6ce187ecdd68125d2ac7353,partition_any,classification,42,test,15,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,15
65f1de878b27dec633dd1ddc72e347a75550cbb81aa4ba8051016a39b796dd54,partition_any,classification,42,test,17,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,17
73b904c279c9c7a5e6fba316cb5405f8c41128d228243050e5e4f160321a815d,partition_any,classification,42,test,30,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,30
64aa287d08ff91cd2cdb9af977b0c735cd42d0b4689b4393069969abf1d20b44,partition_any,classification,42,test,41,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,41
173eeda648f054f7bc813dc2adec1d3cdd1cae5706ec7f313cf18c6ce59ef419,partition_any,classification,42,test,46,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,46
8d78d29d96e44f27f1d784c26219af6402c5fea586baeebb10fd63c9d803261f,partition_any,classification,42,test,47,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,47
e4b28fa2446c01f482509afafdefcf9d7448ab28b097b31c4ae5396323739601,partition_any,classification,42,test,48,0.0,0.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,48
eed08b05d881e830f52601e7d84bb3d6fd6bde8781c6c31ba9fe16e26aeed99b,partition_any,classification,42,test,52,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,52
9df23dcc748c97997f407cd44121968e99302d5605f6382d365f5cf410d49e4c,partition_any,classification,42,test,53,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,53
1874d905c5bb8a2bc02c9edab57dd11b0300948651ea0c2eac94e06498629ddc,partition_any,classification,42,test,56,0.0,0.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,56
67db9798050eaaaf66b1d499c91b8618525f99f77e6d07b7d7bf48312d2bdeb9,partition_any,classification,42,test,58,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,58
312f16461fc9880068152b21f0c39a176b281ad00d6b9a7f334aff50e2e72861,partition_any,classification,42,test,61,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,61
f2ca662b4caa471770c1951643b1131c136f903285e735545dd62cabe7569e70,partition_any,classification,42,test,64,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,64
1a550c648d1f091ec613dd3c634d2af8f79125e88fa2f227b204b7936bfddc15,partition_any,classification,42,test,65,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,65
dae108afb2cdabf704bbb8f09703913e61a6bfb3d4aacf67e772f666f0010b92,partition_any,classification,42,test,75,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,75
823f0c150f847df70cd5c213383ff627ba02f732eb4fc07937e1a8aa7004ae6a,partition_any,classification,42,test,77,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,77
f41dbc4474ff8fc56073a26a814e598b21e875f9d49ecd373744c9d1cc29c12a,partition_any,classification,42,test,83,0.0,0.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,83
929508fe93f8a1e08f35637263e2ea623950e8ac6070b6ae34cd243d4df67fc5,partition_any,classification,42,test,86,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,86
24615e8624855886f0a5b41efb387f88814a25fe8005bb8ca9f690fe2bd39723,partition_any,classification,42,test,96,0.0,0.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,96
efdc51a165b375471dedec176496bd90bdb67bd39838d2a244fca8d88ab8f601,partition_any,classification,42,test,99,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,99
e550d140e7a1d26fa711cb40a6be56c9f895ea5a8d7b9fb205d214ca287fbce1,partition_any,classification,42,test,100,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,100
faf55d9221b53d70a61520eac9eecb234220e541a4c6f9e632f187f4ce77298b,partition_any,classification,42,test,103,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,103
8377807db4b46880e159c5c0e2c4ba5d70f0d9dcf3f34178abfe462e4eea8028,partition_any,classification,42,test,105,0.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,105
92e69d293d31ac53031e7ccef9515a09fdb76491ab51b28f8146ed794bcbcb7d,partition_any,classification,42,test,107,0.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,107
9403f7cb64f8a1e3c537a70419c064b26aee9d36da605f7defcc619db5a1b511,partition_any,classification,42,test,110,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,110
ab56d29f37c1ae7f2cf6656c229b9fad26456666f762bf8f033c45cccd23b7d4,partition_any,classification,42,test,111,0.0,0.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,111
f5c4a1e4b3caffe6f234ccf3ddc015ef3192e77e7b8a2ed7e03590a77c51e51b,partition_any,classification,42,test,112,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,112
5f60b7c00c98a42dd109c4db59b256147e0cd4a6a29554f634cc2f8b532246a2,partition_any,classification,42,test,117,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,117
98185dd06a9ae919117781f1e2581eb330c79c8b06aeab94177904129a891afe,partition_any,classification,42,test,120,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,120
8b21564056352e6c6c6d12efa46fc7842faf7c5b99b1c749759c55e08b79b818,partition_any,classification,42,test,130,0.0,0.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,130
70515c024850c48afd2826a70fcc1cebff04e321a7fd6328dd73d2d6800ee5b9,partition_any,classification,42,test,134,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,134
46eb4a1fb8cdf3660de84a0bafc346dfa27f13de8813789be6b784bc708e166b,partition_any,classification,42,test,137,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,137
26afa6d845e1f821bb745492cb3b6e579b4a0a98b994d1d1395d58f88458b2cd,partition_any,classification,42,test,142,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,142
f4050bdd381692b28e3c2d962642ba75c953aaa96ebaa70f4e5330952e99614e,partition_any,classification,42,test,151,0.0,0.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,151
d8d1c44cb4b6900ceceec415a812add2a0652646616fe2ce5de72b57e70f8556,partition_any,classification,42,test,160,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,160
435f0ad5511eb6ed521ba477405274a9d41d2f8ab7a8782ec077ac8631fa57f0,partition_any,classification,42,test,166,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,166
a58d881faa3cd2e982d5c27be25ca48111be600311fb4950b7a41eec3b211514,partition_any,classification,42,test,167,1.0,0.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,167
e24e9bc45d586c57b2f44ad4c356ad28582d2c1d42fd48cfded3226c6bb47153,partition_any,classification,42,test,169,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,169
7969d2190b09a15fc163ba5adcb0311e59e863edfc88e85ca3ea222b03a82f67,partition_any,classification,42,test,171,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,171
8b1e5df61fd9f6546f1ffdf28116c2df6e8dcb5dbab812a4a5f8092c30e8df89,partition_any,classification,42,test,172,0.0,0.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,172
6523d797f55a14f5ca3471eb2de6a1b412bf9f24d5f820daf725d13e4caa48f6,partition_any,classification,42,test,174,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,174
bc11511004f0f6dca900a29fb861542ab5fd663dd8fec8aa755b94cf201230f8,partition_any,classification,42,test,177,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,177
a523ddb7f772a39d0d7ded583519836769bdadd00807dd42d01c999db9c5e756,partition_any,classification,42,test,184,1.0,0.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,184
7d9dedaa3c591d14ebd846e23e97cb7f6efa180736ee77620fe7bf86423fecda,partition_any,classification,42,test,191,0.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,191
b37174500267a333a826685c85fe8d2092cbd109a627a27716eda41c728ad80c,partition_any,classification,42,test,196,0.0,0.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,196
554ed01ab63c304073344ceb33edc29b5bea1092bc99eab32d7e5204975feac5,partition_any,classification,42,test,197,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,197
3b27b6b7884a0a61c5463170e14389e9dd8ad549fbd10b77b20c775c16b54123,partition_any,classification,42,test,201,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,201
f7bd62ebc12845a490e7e92bfb772a4ae3cb7c1c40f23e79a84d275903ccf78f,partition_any,classification,42,test,207,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,207
eb9913862ca06187916c0fa70f464ef7224f7ea693dd2e32d728fb9b99ad2cc2,partition_any,classification,42,test,209,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,209
35a1189b5fa7d7395cebeaf65da6cd2cac37eaae05575fca01a545707e33954b,partition_any,classification,42,test,215,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,215
87ea848db68aef1456bad76d3b4b4c7b36ec00aed03417df92e6be86d0d43c19,partition_any,classification,42,test,218,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,218
28cb6e862f7764f916fd62de78cc59fadb3cd4ca24a85340148386b3a8130053,partition_any,classification,42,test,221,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,221
c483de5a2c5ae9c9beae1e5aee29cff749ac4cccdd40ca325b5932c232616b37,partition_any,classification,42,test,226,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,226
f52352db04c1af996274a6b21ae51723300092316dc7c39ab257a7e977f7aaaa,partition_any,classification,42,test,233,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,233
cbc2e48180ab0651f155ef375bf8f50707725395c0070d5b921c3124e9ed9563,partition_any,classification,42,test,238,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,238
