design_id,run_id,run_key,design_index,realization_id,realization_index,split,contract_spec_hash,source_result_path,source_result_sha256,source_scientific_inventory_path,source_scientific_inventory_sha256,source_design_record_hash,source_run_record_hash,source_target_artifact_hash,num_planes,sats_per_plane,configured_satellite_count,altitude_km,inclination_deg,satellite_node_failure_probability,satellite_edge_failure_probability,civilian_count,government_count,military_count,total_ground_station_count,ground_station_failure_probability,partition_any,gcc_frac_min
D052,261,D052-R01,52,R01,1,validation,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_261\result.json,a9370cb7c588722fbce227cca9a495c65eb4daea7f3707aea65be3bd3ff39ecd,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_261\scientific_inventory.json,f48bf8fa0113350aa4d85070f9ef701601aa181f7de2a3e1493deac9ae90e182,ff843ca8f3a8c068cc2f4f0c1a86df6cc2aed7279a1419d437c838080c8a5019,aecdf92e90ada2683e391b9f157b62ec5e2ae3283dca3f46229bdb069dfb5e2d,e7da0c99fba389d3dce9e61a247be128b1d6d7d2450721333d7ce56b7917b3d0,5,6,30,619.64075075190567,83.249414754041624,0.048555065557279252,0.21292669531767711,11,3,11,25,0.18303531267550396,1,0.10000000000000001
D052,262,D052-R02,52,R02,2,validation,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_262\result.json,497ef7f6b5ab7bdad781d9932f90245bfb43baab764440cb3feb6c8ee79ae8d0,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_262\scientific_inventory.json,418cd3565787652b6cdd914bb833a7212ccfb871a75b17b51dca2d5fdaf572e8,ff843ca8f3a8c068cc2f4f0c1a86df6cc2aed7279a1419d437c838080c8a5019,f6de60a4ba06c9a5a97f201361a741f4333ea4e8d68b12a52ea1c03478fa025f,f0c20d7bd6ce88dfb09f6e051c939f93d5926df84aa35b5d6cfd7ed997b7dd9d,5,6,30,619.64075075190567,83.249414754041624,0.048555065557279252,0.21292669531767711,11,3,11,25,0.18303531267550396,1,0.13333333333333333
D052,263,D052-R03,52,R03,3,validation,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_263\result.json,c0ffa25b852569992608cdca0fa734c4d1adc806022378ea8cdc00bc4c664e76,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_263\scientific_inventory.json,e3b266a23a3e734ec9e95b9cbb79acdb280c26551590bbb62a0f81f1dc31298b,ff843ca8f3a8c068cc2f4f0c1a86df6cc2aed7279a1419d437c838080c8a5019,97c2c353cd0ea42408c4d0870bc7a7e20d8c294df6f1520c897f6655a6576a3f,b27ed86237d044c73ffe12e1f4b84bda647afdf2e542942e17331c2ea2d34d08,5,6,30,619.64075075190567,83.249414754041624,0.048555065557279252,0.21292669531767711,11,3,11,25,0.18303531267550396,1,0.13333333333333333
D052,264,D052-R04,52,R04,4,validation,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_264\result.json,9e29266dddca52e1c27a60d028e0ffafdab435e18736c7d28d2c1252190b3a68,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_264\scientific_inventory.json,1f1dcd91c9a21d9815314e95a50b726ac3d31ce46c779592d24a52171096b2e3,ff843ca8f3a8c068cc2f4f0c1a86df6cc2aed7279a1419d437c838080c8a5019,593710ef1483657ff662e35edba742f6e83d40d7def593f3f1db871cce69ae15,dbbd7f186dba54fe2e86c4fd584756b489cceabb8c2645ffe3eaf2c67608cdbb,5,6,30,619.64075075190567,83.249414754041624,0.048555065557279252,0.21292669531767711,11,3,11,25,0.18303531267550396,1,0.16666666666666666
D064,320,D064-R00,64,R00,0,validation,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_320\result.json,0aabbc32b2367184ea28f9cc90f487aff4503e68de31ed17e143bcc27cd81ad0,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_320\scientific_inventory.json,7235a4f8f1cc7d4d0adb3bc03157c7c9f5774d048870edcf936f088cf771fea3,514d8967452958ed345acd37f59a0590b71eafafcba86eb19d1f2b86c9149714,685e71d4112af72b345fe868d7066515107f2295348d533b7ee3998b73129f07,408ca7b4e3629496e0d9e3e8259996e10a67092fdc040a3dd5f58c6c77140d76,4,7,28,931.86663244892702,63.251310889444596,0.10167005687168292,0.20211717622707515,5,5,35,45,0.0087563762746933373,1,0.21428571428571427
D064,321,D064-R01,64,R01,1,validation,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_321\result.json,d33770c67496c1d5ab5e2a4af64daf07f63289f4df148b78786e374a03f94824,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_321\scientific_inventory.json,414b9beae17ca11ba4651ad3356a326a2a24f6ad92be3e127222d27358e2ceab,514d8967452958ed345acd37f59a0590b71eafafcba86eb19d1f2b86c9149714,54ef44b9593bc66068f774cd59a98fb314ab0cb027036b365f8adbe2bd1966b5,4864313086a5e279e2a19fdfcdbbaa3e465adbd362f5054178aca09e86ce64df,4,7,28,931.86663244892702,63.251310889444596,0.10167005687168292,0.20211717622707515,5,5,35,45,0.0087563762746933373,1,0.7142857142857143
D064,322,D064-R02,64,R02,2,validation,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_322\result.json,85ad3d3b6a561925e47f4e1c386caab6602c72ec44e0802c24312180cedd6ec0,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_322\scientific_inventory.json,407a7de36d462653e207f6528c0f4d4ae00ad2b9446a0a1034c75c6ae28f3fc1,514d8967452958ed345acd37f59a0590b71eafafcba86eb19d1f2b86c9149714,7c2ab204ed00f6a220dad3b616da60d603489c0c03927f0186e28a52ff73f18f,868ac9827d5f0a702cd8e8bda2e00aa0d68c69443bcd344d94ce517e5d537ba4,4,7,28,931.86663244892702,63.251310889444596,0.10167005687168292,0.20211717622707515,5,5,35,45,0.0087563762746933373,1,0.5
D064,323,D064-R03,64,R03,3,validation,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_323\result.json,98e3904be5ead3e1bcb8bda165499702646eccbafc025d1c565b26815dbe563b,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_323\scientific_inventory.json,9c5f831bcd27a5698720c5a21a37d6bedd0b7cd172bfda39e7d9d7c84c11fc44,514d8967452958ed345acd37f59a0590b71eafafcba86eb19d1f2b86c9149714,116359ba05a0e13b095d64f667a8f6eae37d57af779cd642b77edd8c87464d2c,ad953e569a808deb95977287651a9ec35ddcb122f52ec4d09689f371c39267f2,4,7,28,931.86663244892702,63.251310889444596,0.10167005687168292,0.20211717622707515,5,5,35,45,0.0087563762746933373,1,0.5
D064,324,D064-R04,64,R04,4,validation,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_324\result.json,327eb3ac6b5d6e15efdd4bff3e6207e10127c9ea1faa6fee37ba31a2cb57b539,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_324\scientific_inventory.json,4f9970c83a7278cc1dbdab9a50696b3a408ce3c09f2c760e8398d990047ec346,514d8967452958ed345acd37f59a0590b71eafafcba86eb19d1f2b86c9149714,bfe15fe705974ddea860a7ec4881fb50859802629ed649738ac93147d3b6e426,cf8ac2b097bba11e548727fde518d6fd147a907055a6d55b6bfad5d68ba201e3,4,7,28,931.86663244892702,63.251310889444596,0.10167005687168292,0.20211717622707515,5,5,35,45,0.0087563762746933373,1,0.8571428571428571
D066,330,D066-R00,66,R00,0,validation,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_330\result.json,f13318704224a84d6e787e431f3ea28313598472093e7939bfbe58ffe56fef87,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_330\scientific_inventory.json,eef831e65d1f25fdc9d04e62f257f4c4fa785911245bd0cf5eb88c57281dfbd4,f8c97ad4fd93b763f00209213f3559120b2b5ae62b3ca196eca679af43fb9780,8fd3f9a22ef3075113c90a0d89c4372cbdf88d3fe1090614a23a77c4a1f506ae,3aa5bfc2443c3e3c182a2513f432334407ef6f9d59ac14825bff7f2728125e1d,5,8,40,799.83345219535352,94.89588209764679,0.0029054618238074661,0.18446999610831596,22,22,6,50,0.28616362467416473,1,0.94999999999999996
D066,331,D066-R01,66,R01,1,validation,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_331\result.json,7c05d11149b7e107185acabc50ee08061d0ec0a1405ac8e6c19658c5bb019851,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_331\scientific_inventory.json,9a580e4071721205421bd1a58927a914d8c0e1621c6224ad79e35eeb2cca7f2e,f8c97ad4fd93b763f00209213f3559120b2b5ae62b3ca196eca679af43fb9780,fe6bae1c5ff4f7fb458fd936ba893de5894f0e8d76f95a4ab2abcc0ad1febbfa,da04411dd45f29c7031250e10bd7df834912c7c413b3cc8ffc1a4523907a93b3,5,8,40,799.83345219535352,94.89588209764679,0.0029054618238074661,0.18446999610831596,22,22,6,50,0.28616362467416473,1,1
D066,332,D066-R02,66,R02,2,validation,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_332\result.json,f1b78780e3df244f90be23abecddff3bc3080296ce54fb67a1e859151cc2ee28,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_332\scientific_inventory.json,b4319b2f9b5aedd5e1fa0651725c26f5477d8005f8e9cb71aadf9e4438f145ab,f8c97ad4fd93b763f00209213f3559120b2b5ae62b3ca196eca679af43fb9780,1ccb7c7c7bb910ea52681ba5a8927a6b15bc96f585523cbc30896fcd1eb01dcf,fbfae9af0318bedb1ece8d2217e4cba26e223a1d516b53be9b6853c0f3f8c470,5,8,40,799.83345219535352,94.89588209764679,0.0029054618238074661,0.18446999610831596,22,22,6,50,0.28616362467416473,1,0.90000000000000002
D066,333,D066-R03,66,R03,3,validation,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_333\result.json,12bcfd31cef5a5ec07804ba2a334e606d4f72802c8ef6ac28a3dad4ae7d238cf,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_333\scientific_inventory.json,d39a8e3cb3c8f6ad83f4b3cc01b550f59860bb395fb92a475e7ae3f235897a9b,f8c97ad4fd93b763f00209213f3559120b2b5ae62b3ca196eca679af43fb9780,890e8984eb317fe254e18ee360eaf230890056de1dc4aa9e982b48b832c13dad,163d4ff88517abf3db3f004210b4bea74bfcb76391d598e32ba030a96ffa2529,5,8,40,799.83345219535352,94.89588209764679,0.0029054618238074661,0.18446999610831596,22,22,6,50,0.28616362467416473,1,1
D066,334,D066-R04,66,R04,4,validation,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_334\result.json,67c8efc9811364dab43ec38252240ed2f8b849bbf311c47ccfc788505f1dc3e4,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_334\scientific_inventory.json,8366ee512f6bfadce933519170d95151105b3c964602ac61499d91d85a819e53,f8c97ad4fd93b763f00209213f3559120b2b5ae62b3ca196eca679af43fb9780,fdead1abb8a06897ace0effaad473f773862e6ab6a8e5e959a860ad263429752,8bda81f85603d38c2f3ca3430bc8439ae85c2f9f5eaae1e0951fb5278bd206d4,5,8,40,799.83345219535352,94.89588209764679,0.0029054618238074661,0.18446999610831596,22,22,6,50,0.28616362467416473,1,0.97499999999999998
D067,335,D067-R00,67,R00,0,validation,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_335\result.json,bfddfb9ce6566deebc4508a51fd38ea4673eea8ceb4104429d0eac9d8510bc3b,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_335\scientific_inventory.json,983d44d9a9e7e43d123d027fc90fd46eaa8e1f1bf0d9d2b4dcfdf5587dc93adc,1fa74ce219c2a4274c0e1dea4e3ed3a85e6d5787e58f539710990574f6a64ed1,5e405ea6d2fdddfcbd0fa886385e85944bfa5ca28d977463796d7417900eea60,83468462667e8a5633e8854068c086f24aa4488ec00ed48b07023c81aaf229a6,5,7,35,1175.3724381680006,71.259373653806449,0.19304780440967353,0.1127670820226755,10,10,10,30,0.1290659049806569,1,0.82857142857142863
D067,336,D067-R01,67,R01,1,validation,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_336\result.json,bbb5c39d924c5fe3e4ef9a643cf87a36d93d18249b3ae0e7cec5f0d21bb57028,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_336\scientific_inventory.json,08f4668dfd53d69bd1bb21fee4556c55e23f5035fda512859448dee16262c757,1fa74ce219c2a4274c0e1dea4e3ed3a85e6d5787e58f539710990574f6a64ed1,fdc3e54735db657d178a39b907fbe6ba3b58de94c1cb3d6db727b289ce3331e2,4b21a0364e2ecdb7ab6d39160e0d0470afbeceeff175f94dbc4edc04d3ebfd92,5,7,35,1175.3724381680006,71.259373653806449,0.19304780440967353,0.1127670820226755,10,10,10,30,0.1290659049806569,1,0.77142857142857146
D067,337,D067-R02,67,R02,2,validation,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_337\result.json,73cb162d7f1a672c84cd34ec785916d611e1558749262b07fad9dbf4997ec608,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_337\scientific_inventory.json,15a822dd9e1dd925f6c39ae1f53d1a4010d8b2fd60ee6624a3fc40c54ed50d48,1fa74ce219c2a4274c0e1dea4e3ed3a85e6d5787e58f539710990574f6a64ed1,cdde34471d4ff4ac4e3f32852cdf75ddfc3a7092bb2281331dd4dfd1f703b8cf,492f3d8efbba97397414aee93b45831311638941a2562c7e6edcb1dc2b1e72b7,5,7,35,1175.3724381680006,71.259373653806449,0.19304780440967353,0.1127670820226755,10,10,10,30,0.1290659049806569,1,0.77142857142857146
D067,338,D067-R03,67,R03,3,validation,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_338\result.json,4a97959819a384d3a8c14caef9cae97c1fda8ba11339ecc90027488ce8cc9aad,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_338\scientific_inventory.json,3d301d4c61b4eca4a7421e666f6ef5c62a38f86a1d0618bae866121e651be655,1fa74ce219c2a4274c0e1dea4e3ed3a85e6d5787e58f539710990574f6a64ed1,741cfb0394d01f839649ee446bf4ae79fb1c4ff3444756e99e58dfea3ea6ad08,2b1a66e82d907e24372a30f7305a73a6a89c010be41460bf99b4f19e851b9735,5,7,35,1175.3724381680006,71.259373653806449,0.19304780440967353,0.1127670820226755,10,10,10,30,0.1290659049806569,1,0.68571428571428572
D067,339,D067-R04,67,R04,4,validation,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_339\result.json,d694b8aee472f894a62df6f350b66140db11d48c7ecb8d7e065de0c00bebc961,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_339\scientific_inventory.json,5ff0c85dac14553d47a84cf2614676fefcbf2e79785a94c3018803c9bedc9880,1fa74ce219c2a4274c0e1dea4e3ed3a85e6d5787e58f539710990574f6a64ed1,1c03343ed73cfeb659680be397b033e91b1b622c0ec4fab1abfcd17830235695,22f2da403e503aebff39b1468eeeacfc877b94b1a1673ff2009bea452925cb57,5,7,35,1175.3724381680006,71.259373653806449,0.19304780440967353,0.1127670820226755,10,10,10,30,0.1290659049806569,1,0.7142857142857143
D072,360,D072-R00,72,R00,0,validation,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_360\result.json,c5df142fc466dca0fbcf84df585369b0f434c1833bf62c85ae0695f2680d2e21,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_360\scientific_inventory.json,70f85684589f2828f645891f9b5673a0a87164e59787ced8cf180c7faf824a40,d6950a4d8431a8a964a23099498389e59b758e5be65c13a80ae0546e735d01aa,4159fb0768cec9c9139a584ef162f05fd4d7c9c11823e159b664635e444b0838,34a90b6ad4ff9c910feac36df139afd32cfdcb605da5f7aeba64b486606a91b1,6,7,42,451.10665766815328,30.135080057531994,0.033578356876723073,0.15890133264165049,11,10,29,50,0.2907648163420456,1,0.047619047619047616
D072,361,D072-R01,72,R01,1,validation,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_361\result.json,4469ee1094def67fbb4cc62160385f20df983bac1b5b79391aa56b64062668b9,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_361\scientific_inventory.json,d873bf8242defdaecf10a4a910e5df93d05e1cfb8634c389af4cdbe5a3a4102d,d6950a4d8431a8a964a23099498389e59b758e5be65c13a80ae0546e735d01aa,0a19618a4b9e706681f007678cb7413bfa4451ff2be5517af7c2c519a6936f0b,c397a374eb03396adb13d9a3b04f91974cf5a3516e005f09bc653656eb500069,6,7,42,451.10665766815328,30.135080057531994,0.033578356876723073,0.15890133264165049,11,10,29,50,0.2907648163420456,1,0.047619047619047616
D072,362,D072-R02,72,R02,2,validation,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_362\result.json,9e79d682cbf7b51fb23a4cbb25ea50d49b1cebe23c368fa08ca9894a0360a3f6,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_362\scientific_inventory.json,6469f8a67dfd78818e9623c4d0aa8a8283fa22a40c410250d48942fbabbca5fe,d6950a4d8431a8a964a23099498389e59b758e5be65c13a80ae0546e735d01aa,1c3c4c5e42edba7a82639e02664187b4efe66dcd382aa35f3e2f65229616ff92,fed31f6171ae2f9b4090184ed4e3b020fe9e27b1438c6aa0d11fe480c1560f84,6,7,42,451.10665766815328,30.135080057531994,0.033578356876723073,0.15890133264165049,11,10,29,50,0.2907648163420456,1,0.047619047619047616
D072,363,D072-R03,72,R03,3,validation,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_363\result.json,622ffa74266e1bd8a8c73b29e407102a0aa07a6ca83c9131c634d9a5f7a0db4c,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_363\scientific_inventory.json,6b4eb521943bf516968b72eb3879c1680c50028bd2ec15843cf18bb8d1129e53,d6950a4d8431a8a964a23099498389e59b758e5be65c13a80ae0546e735d01aa,3c9ad6898ce15c1d385d2a020ee7f4f60f865c02e1c678c9b63a9d6caa16df82,a623296486bd81c9442df283b8fb4acb1059ab0ee720047cdb2c05e3233f8c78,6,7,42,451.10665766815328,30.135080057531994,0.033578356876723073,0.15890133264165049,11,10,29,50,0.2907648163420456,1,0.047619047619047616
D072,364,D072-R04,72,R04,4,validation,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_364\result.json,b4fdd0912b942e58b14bbbac861b93fb707beb7e6c59b55aa27e3e5e417439f9,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_364\scientific_inventory.json,85b61291c0024ffeededb526110efdecb04c86752355c1645ca4f56e793a5a20,d6950a4d8431a8a964a23099498389e59b758e5be65c13a80ae0546e735d01aa,2afdc2ab11e6968b07b6813171c5a7239cf556a2db99145a988319b50cef2d78,56fde5db4c7c7ac2f7f8a6f34d8d06da1f0db242223a839a0e319d9a1af03dc4,6,7,42,451.10665766815328,30.135080057531994,0.033578356876723073,0.15890133264165049,11,10,29,50,0.2907648163420456,1,0.047619047619047616
D074,370,D074-R00,74,R00,0,validation,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_370\result.json,5d82f23ada3e78fcd95f43eb51239166883c57abbc8c61720b3cf96a534781eb,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_370\scientific_inventory.json,189b77f43d83b6fd4f1db26ef168a4cc68472a0a8e1e3ab8918d6a188d3a83f6,03f6d523db1adb4df72c4bc8e3f8a2c14d955a114e2ea961482a5e2be65b52fc,b240bb1599031ca921535cf4b8e70efa356586c4a0bc29b4bd91f4114964dcdf,20399026ca0a972146754491545ee1b0f0df3a7aff20a79b8881bbd2d8dce1ae,4,6,24,538.19380522994061,56.687899417893227,0.014576148513500567,0.2366023694315931,5,4,11,20,0.24808142255291191,1,0.083333333333333329
D074,371,D074-R01,74,R01,1,validation,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_371\result.json,d21b734e10a90d1ee576d5eaf8947b2631b97a364a5ff8cfb94f5c011a4982ff,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_371\scientific_inventory.json,7442b54bdd23a9175917cafc65ba98e43fa139cf114024a4ecd63ae991cba980,03f6d523db1adb4df72c4bc8e3f8a2c14d955a114e2ea961482a5e2be65b52fc,d9c69ea28e571feb061b8b093084f80534e6b6d413ac2bc24454065b16d4941d,ddc1c370251ef9d88bbf059a73cfc2d4cd8a88e9380d7102a747d17435ed9027,4,6,24,538.19380522994061,56.687899417893227,0.014576148513500567,0.2366023694315931,5,4,11,20,0.24808142255291191,1,0.083333333333333329
D074,372,D074-R02,74,R02,2,validation,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_372\result.json,a156711307cb9a818653801e77952c19ace798f2b773326935a5b86c7d012ce7,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_372\scientific_inventory.json,2fcd716c31a2df2de17d06b7099c388f7af7bf1c5e4aeb20554af042b95a9e4e,03f6d523db1adb4df72c4bc8e3f8a2c14d955a114e2ea961482a5e2be65b52fc,b66abdb1d91c17ee8cea82464a350ea7809b5d1ed2cbdc4fcd406693386e938f,acd874a75f028db8637bc5cf66144b96d43cb8ee20b122b2b1c54e26c26a2b73,4,6,24,538.19380522994061,56.687899417893227,0.014576148513500567,0.2366023694315931,5,4,11,20,0.24808142255291191,1,0.083333333333333329
D074,373,D074-R03,74,R03,3,validation,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_373\result.json,ad26b469091dc210dddc5a4d07282e6ffd5e03687566b00d1b88501781157cdc,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_373\scientific_inventory.json,bcf26bcc31008123f6a51dcc5ed330eddb6997fb0a7e376c501eed7b2c7ff358,03f6d523db1adb4df72c4bc8e3f8a2c14d955a114e2ea961482a5e2be65b52fc,801f56a46334156542c2e63f5d6bc681852a772fc3a45441db6b9729a9ee2d44,79d7c4b7ee6a73e0871ddab00bc35f84bf54fd074136093a41c9c5bbd6944515,4,6,24,538.19380522994061,56.687899417893227,0.014576148513500567,0.2366023694315931,5,4,11,20,0.24808142255291191,1,0.083333333333333329
D074,374,D074-R04,74,R04,4,validation,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_374\result.json,6a504d3a8fa3cf717767ee7037af9cdd0550b25b78708c1905fe0a0e08a356fd,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_374\scientific_inventory.json,73a55dd9d623dde21883f2c5daf12c5f715505b2768846e0fd4f073899550617,03f6d523db1adb4df72c4bc8e3f8a2c14d955a114e2ea961482a5e2be65b52fc,11af8e50fccca6a4c9584344b5d3044b1fdf0f462ed3fb91362939a5230cda7d,b1417bfd1f5f9698ffa90a70382ee12ff94bc7aa9fa925204da1caee502c32e3,4,6,24,538.19380522994061,56.687899417893227,0.014576148513500567,0.2366023694315931,5,4,11,20,0.24808142255291191,1,0.083333333333333329
D082,410,D082-R00,82,R00,0,validation,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_410\result.json,d8dd96618b9bfee8bee9fd963ec3269010ec093301b313419d52ba39da598ec6,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_410\scientific_inventory.json,f680869754ccfd997b600e599677edaaabc88f5f5200c1876716d4e611574c98,0756a64e9107b09f43e1efe9b4cac8db56faedd9445a2a2deb2936c1d834d186,f00585af665c11da98876a92c95671b4901fcd377fe518fb93c2a1a6956bfbc6,d18e0ae90830a9ab8448ed65afaa3c2449b413743f713c3e4b531324a2d20a6d,5,5,25,899.62498143574282,46.969936144463659,0.0939424943186081,0.17093628498636107,2,2,2,6,0.26361286223847868,1,0.080000000000000002
D082,411,D082-R01,82,R01,1,validation,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_411\result.json,13f7bcc9079ad5dffd5a3f0819b7c380f2c6717cd969d626616fc12edecf2ade,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_411\scientific_inventory.json,2c0afbb0612637cbec941dfc67b1ed425a98b0c4cbc3e33bc0fcedc947ecc8d7,0756a64e9107b09f43e1efe9b4cac8db56faedd9445a2a2deb2936c1d834d186,332b7c72076e02ddcd0207760e10e115c3ccfc747f07614d64e724120d4332ab,7416d30430618b5ad87edc4133c01b2744b02e4d4328c096f804ddeda5ce8a44,5,5,25,899.62498143574282,46.969936144463659,0.0939424943186081,0.17093628498636107,2,2,2,6,0.26361286223847868,1,0.080000000000000002
