design_id,run_id,run_key,design_index,realization_id,realization_index,split,contract_spec_hash,source_result_path,source_result_sha256,source_scientific_inventory_path,source_scientific_inventory_sha256,source_design_record_hash,source_run_record_hash,source_target_artifact_hash
D046,232,D046-R02,46,R02,2,test,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_232\result.json,1426e23b730d7973ca45ee6e2f29e5fea189531300387c5829a10227e4e8dd49,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_232\scientific_inventory.json,ad78d188875d1891004763435d10ebf4415b658c6e14155d0bde6eda04f9ef55,3fd510da839cb5e8bf8bfbf95478a1cb2d6e0ee1d781faa3d1ec92fb94b1d841,c76b6712962cc602699926c11dbd18e207caa4557f6c3170a621618a2b16745c,dbcbd9ffde0cdaa646c75b399bc692ac543b4c0e9bbbdc2b953e1407890094c5
D046,233,D046-R03,46,R03,3,test,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_233\result.json,ca645bd5478b4c4d8bc68d57d008796d76fb23cc0bf8037ca768f07e372be41b,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_233\scientific_inventory.json,40ca827b4560f5bfa98b8f1cf80acf5d8f9cc29935836c027dc85b78eb4aa87b,3fd510da839cb5e8bf8bfbf95478a1cb2d6e0ee1d781faa3d1ec92fb94b1d841,8f3f11a23793b3b34945d4e21c3ebce8274282a6d57129648b968fdc82291368,cb4c1b7c6a64813aeef65e15038d4c42210ef0e73ef11a4b41b71fa804ce1847
D046,234,D046-R04,46,R04,4,test,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_234\result.json,6ad67823c3983fd0fd95a665ba1a8859ef6cef4210a9ac5c3540b83610596759,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_234\scientific_inventory.json,70d09d4ef8d66efe8a28bcf5832833da6a537060cb3ca8d89d4078bafe4d7fc6,3fd510da839cb5e8bf8bfbf95478a1cb2d6e0ee1d781faa3d1ec92fb94b1d841,f224f86119ac3be1a1720e8c247738a3f293b78b714b059262adcb821e94e6b8,cca3dd72e3849f2f66bee955535131870d5ed107429c90f77bccf137f6353fd3
D058,290,D058-R00,58,R00,0,test,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_290\result.json,561ba40bb6e2250f16ff589d450ab938f01426946cf99d1040edcc902ab0e0a9,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_290\scientific_inventory.json,0345a9504cbc768ab4848ea5c69cc5675c8ca41265a58ae56f6b4e6f140857b2,071fdec26939c9c2bc1d818404a47348e09ce58f316ec7e546a4d027a241806f,b334bfa073b966e9a9de40714c0b9d9569aa05793c4071570c028fef919aff2c,476e5f0b4c5f17ea9f2d5ac338c4aa0bb016bc391e78c15012d666a210a9296a
D058,291,D058-R01,58,R01,1,test,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_291\result.json,1727e1a258bd7105298f61fbc61b35b071a9736785df641b1b547fc5336b6509,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_291\scientific_inventory.json,65924a86af9ea3545ce721304d7d6e0cb82fa2244577e315beab38218e250528,071fdec26939c9c2bc1d818404a47348e09ce58f316ec7e546a4d027a241806f,633e2b0065b0318dc101fb504671ea153ad35c7913e436cf622dd6e55db5693c,d374a25d2ac73b7ab48a2933c7c8c3d8a0cc4387ad13f6518ed70d6d3a138296
D058,292,D058-R02,58,R02,2,test,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_292\result.json,260b0c558347446251120d59c5ebe9055ed72c8e95c6e64751cf3c668625b471,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_292\scientific_inventory.json,7e59544d776a51219654bd301c92070b10cb2351d4cfdb0bca7f3cda233922a3,071fdec26939c9c2bc1d818404a47348e09ce58f316ec7e546a4d027a241806f,5d47bf07a1809dcb796316eb1476822a6f9e9319ab9dde5bc9ca577445dcebb7,9f32c272573e9b4e9d1920566fd2928eac3b415140551ec983d83b51333feff3
D058,293,D058-R03,58,R03,3,test,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_293\result.json,8f9ccc0301647669d9f20e845269ae5a983efaa2d4e5cb738a51def36566488d,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_293\scientific_inventory.json,b450e986b2a6c167346ffa795e21e713bf305df5cbe3d665244093d231cd46a0,071fdec26939c9c2bc1d818404a47348e09ce58f316ec7e546a4d027a241806f,8ebd814e559260c65f36263ea7577fc5560a778e621d8d40c394307486edfd66,9a43f5e38282870671d7e1e9e100d11a54158eac0b4d6efb4f29a75a924901e5
D058,294,D058-R04,58,R04,4,test,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_294\result.json,9b3bb950b8deaa178aa56d192952ab96f884f59a743bed9a5db8978160a191b7,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_294\scientific_inventory.json,629222b6848f1b00e8e95cb50c3f1894aab6d0bc98e95337e4914aee162851ec,071fdec26939c9c2bc1d818404a47348e09ce58f316ec7e546a4d027a241806f,2a2e2c3aebea437a704e693ec210df4c9a6fde8cb0c10bf0f06feffed9859e5d,62e0e51082b2a9e5f5268d499e344750e9604d0a68ab81e683966358013e313d
D061,305,D061-R00,61,R00,0,test,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_305\result.json,c6d55f730ba026fb81929bf8cbe0fc863874e78b4c4b1c6346f0d065d64331c4,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_305\scientific_inventory.json,179165d21c8f0af0e878a65f1213beb5d95312c63fa6feffb722120e400cceea,383d9287bd0f6856cfbbee3e172ba09827fc4649714a6aa805ab191aef6af317,6779f6b019cf4d7476a6d4d09c97bef321a8abd27f2c0f233774185ff25786b2,522f7e1dba0567ffa3b6e340bdce2a6c60f0d83b27def07f37f2842bba5b0425
D061,306,D061-R01,61,R01,1,test,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_306\result.json,0de1e61cde3959f4e0887c48f5adcee1fb5ebcfd359d48b3ef2d7bb034b6d958,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_306\scientific_inventory.json,61cb427ad532e69b916512f9e299d33cc4112e93bfa388f2e56a3e7b04882455,383d9287bd0f6856cfbbee3e172ba09827fc4649714a6aa805ab191aef6af317,46342e0b4d9ee2de1e70899c87905c6fb0192967ba2aab08c58a4736c7e3a58e,3203bcbd6d860ff9f78364d3c9542c62a7ecbddd0a3dce279104a398297910b9
D061,307,D061-R02,61,R02,2,test,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_307\result.json,32db2a91e9e9dcc33248659de8de405cdfec46b29263aa9566d5dbd48c2c0893,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_307\scientific_inventory.json,d0f59409ef80b15f06e3bb7302298106940d652c43f40febe249b45912615fe9,383d9287bd0f6856cfbbee3e172ba09827fc4649714a6aa805ab191aef6af317,15b9eae73eb36b9611c870258aa82525e909ace70f31f026d63486fb51abe59d,457f47e35fdbcb6def7d8d78452223c9d895dfbad23a6831311f6526e7e3ff94
D061,308,D061-R03,61,R03,3,test,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_308\result.json,dad4caa55dd054705b63cde48d9e8e00b4f56cd328e8944959da1beed76451a7,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_308\scientific_inventory.json,4ed1e43176331a03d7d7cd67a8c204e0f1f9dab02f769964c1f78c9b2f0cea83,383d9287bd0f6856cfbbee3e172ba09827fc4649714a6aa805ab191aef6af317,5ea5f404b5ff5b0368280bbf07df3195df1f90e4d9da4cc50b8cee20ed136775,6ced2ec0eedf8888ac43cc272c282f6374c23987bfba6015e9ef3f4b7fb9770b
D061,309,D061-R04,61,R04,4,test,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_309\result.json,133cfd282325771e1bb5a379713d3de2099e4836e2f3f948d7e9a44230d3c86f,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_309\scientific_inventory.json,ed3602bf0cad26ff59622fd87091251cde4092e0e0b9f16263d8a1c15286b37c,383d9287bd0f6856cfbbee3e172ba09827fc4649714a6aa805ab191aef6af317,60a5620cfc268e6a9a0320a5616c2ae73ca6a5960a0d3c6e15a0adda88e3caa7,cbf0bc7b2881e5960c6abd4cf50901421dcb22bab6b61c000cff6ab4a804b68e
D063,315,D063-R00,63,R00,0,test,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_315\result.json,1a1455ad6ded2eecdf9732cc5f0224753a4ce5194204c4d4153f824f4182aefd,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_315\scientific_inventory.json,93946e34d58159db71851a68a019ae803aea3116f6bd822477a4186783469f5b,a52c3fe4b9838897ba4770ff99460efb12f84957ee2a0f1eea828472e14b4f94,64d073c0b25ef98397ba32c3df62cf8f4e0ea84c29e96ff7d0f58b6177499523,d78e1e5ac5260febc2d5d77827248552cbabbfb9065289e78f3900692dad046c
D063,316,D063-R01,63,R01,1,test,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_316\result.json,bdedad684a881c51176b0cb8e54db0075445a1115903cf52ddd20efab408d637,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_316\scientific_inventory.json,360b967ed344d6677974b16735dfeec4f7b3c50d73ddd7cef1df1f5d9abc8809,a52c3fe4b9838897ba4770ff99460efb12f84957ee2a0f1eea828472e14b4f94,69dafd822536f0f42fa9fdefeaefd34bd4cde23a172fd1fb630a39d4a1dcfc1d,7697084c53639ed45db021ef853a9afb3f5ae1898da4d86ae78d3b40909f1828
D063,317,D063-R02,63,R02,2,test,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_317\result.json,9e2e0a560c9a4982e7a7e898787f14bdbfc2829bcc3b16c8554b0709c40c408c,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_317\scientific_inventory.json,6f88293efd0a2dd0e37505a23c0556bb657c1ba74a50223ca70b820c78a002b0,a52c3fe4b9838897ba4770ff99460efb12f84957ee2a0f1eea828472e14b4f94,6116a0f537fe810b34ee03e0910da42639a2d13ff313dc759de30fbe9b6e5471,3511bdb8e9ebdf55bb3134206203864c301b4e1e819d2c149d47be751404cee7
D063,318,D063-R03,63,R03,3,test,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_318\result.json,83ba6e92843d18a9d14daebe2bacb2cfc0f1bb1aaeb5b2f14510bcd989c42ec4,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_318\scientific_inventory.json,ab75a3385a2169a779246d6acb35f790155616d049cbb7af3057ddf4a970af1b,a52c3fe4b9838897ba4770ff99460efb12f84957ee2a0f1eea828472e14b4f94,94352c9073784146a01977961797275c77167ddce8771bca992c569ae4d0ec96,49221e23a181b363fba7c5eb30813f4519434d9b2b425bfdb52570590fc9a1cd
D063,319,D063-R04,63,R04,4,test,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_319\result.json,c86d982ec083a8a03e3873d635613b7b2ee848d01e39e2b2e23398a29fe12281,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_319\scientific_inventory.json,391f84b2077a333e091336c1568202dcdf66e8bef0d9593d3c77c220616ba943,a52c3fe4b9838897ba4770ff99460efb12f84957ee2a0f1eea828472e14b4f94,36f4536fc68e4de1096dd682e16374cdc2ea58a1021ef43db031b1cea375f25c,2dc53bc067c187c2e9550f95f5617adf755253f46d426e922d56ddf5c1fb3956
D071,355,D071-R00,71,R00,0,test,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_355\result.json,1e301242e16bb5763a3eec6cdab109502bf5a8256825ebb7ea292bbd5edfe29f,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_355\scientific_inventory.json,f4459cf0c907ac7e9f0e36272128f19e95e16acdf66f0add8a03cf5f671d43a3,bd36e2d3feaee984f10e7a58ea9f46d20d226c7a8d535204ae838b49cd47a6ea,5a0ce383bf769d677bb55b468c28e5f9b1b3785a3c481c9c4f05bc69b2d6e817,d97b416789e09fdf5600cf2366ded180ae5fbe6ec27eb4befbffffd484d8991b
D071,356,D071-R01,71,R01,1,test,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_356\result.json,6987fd6631c83cf2c285f1f736923d36ee6a52ed8e822247258ed7838083fcb3,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_356\scientific_inventory.json,7f573860ef753a48eff4582cb0642a4d8dcd20e0416fa042f83023f3e22b0e99,bd36e2d3feaee984f10e7a58ea9f46d20d226c7a8d535204ae838b49cd47a6ea,8deef996539184293b9ebd6286f327f2e14b50ef64cd3c434fbe3317d3c4a20b,62446506b437a214ede8ab4fdfbc904736bac3ed22a195b66d19042cd1d945e0
D071,357,D071-R02,71,R02,2,test,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_357\result.json,95e05d91ed2447454b3087f90b25a9eb4bfc649bddab5d89738665ab388793ab,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_357\scientific_inventory.json,405e6f7226739b82997223174ab6b42b65e382b8e4f10de7f69c3a10a8bd3e91,bd36e2d3feaee984f10e7a58ea9f46d20d226c7a8d535204ae838b49cd47a6ea,8e95710f6557e29dd78c55ceff27b81be984405188f7c78f10a67d5a42ca12c8,2fa2d4a5e6634cb3b549180d1369b07ef2b5bf1e950218993aa1d507625a7ef0
D071,358,D071-R03,71,R03,3,test,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_358\result.json,8bedd320ef6aab6fc1ff554794f3dfce56bce81e5f5b9a4b818338fb611eb03d,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_358\scientific_inventory.json,b4f036ec07e41267eea1eec293c1cdc2602f15a25cd15bdb9e07e54891bf5625,bd36e2d3feaee984f10e7a58ea9f46d20d226c7a8d535204ae838b49cd47a6ea,e0a8c4a720efcfe91caeb930fadeeb106e1bafd30c9a26eaf821da1542db9143,cfd727b3e8defffd7eff323a5d94c21d57e30a02df5bc59b078d6b8c972ebb4f
D071,359,D071-R04,71,R04,4,test,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_359\result.json,beb02f71f7b02c3ec4bd693a4ba42bb12d1d7985651cce96a66c0b46b8ba5560,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_359\scientific_inventory.json,b548828072e096c910f1a7138c5988c5c141c7f513d0d0cdb15f19d272b44409,bd36e2d3feaee984f10e7a58ea9f46d20d226c7a8d535204ae838b49cd47a6ea,c0156c996ef9fb4195f1064608695427acf5e025a1d53111b94eb3ad2d659219,b09cbd5146ac582159d331136dd0796c8df6f540c4a2d6f77ba0cd1d42bb9997
D078,390,D078-R00,78,R00,0,test,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_390\result.json,a1930dafd96e82349809b2bb0a5a26a046c65e961d2ee3e3da006f6d93fe385d,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_390\scientific_inventory.json,5d5d3c8885e849aa5c5ea162cefe50843bfacf9dba31a47ae35bb2abfc1ef644,8f57150c632f3701b2ed63addcb0a338aefe050cf32e0e54fa64c04c56407c9b,f5d62b05aed9c276664d730828d13cfa6c6251e7ffa84134efd26d0334ee36f6,afc68da23881746465ec660e984df98bc2a56d6f351bbe56ea0d30a45d5699df
D078,391,D078-R01,78,R01,1,test,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_391\result.json,efe1e5f0c5dd3432487ae8f38650d19720228f89cf61a0ffbe7bfaa591dc5192,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_391\scientific_inventory.json,41a7b696d9bd14d107d20b1541a7037c76fbefe3d12a2d09a8267ea6d1662236,8f57150c632f3701b2ed63addcb0a338aefe050cf32e0e54fa64c04c56407c9b,c495c0b576feba7aa5dd2ab95741ec0ba7a50cf2341b09ccff012be6a195dc3a,16cc10f66524ea3d33e2629cd9bcd03ff24439fdd474f4c06403d1bfa444d94a
D078,392,D078-R02,78,R02,2,test,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_392\result.json,24ff8847ad6532b758ea5d7b306c4345d1f00939b4b8a04dd25bd2b65a711abf,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_392\scientific_inventory.json,801d2566f81f72502c571c73b0837790584f183cdd4706675316b5f605c49660,8f57150c632f3701b2ed63addcb0a338aefe050cf32e0e54fa64c04c56407c9b,373e29cddc8dda1e78f88ec1576a35be030e97b540d6602e8aacb2b86d793754,27f5f1220990547bc5ecfb92bb09115fa48c098c913eb9f7cd80baefd371bdfa
D078,393,D078-R03,78,R03,3,test,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_393\result.json,234fe8d3090cf375f614bef520b9e0d41d2b3d043b111636503e6d0af261f48b,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_393\scientific_inventory.json,37d9af26510ecf649ae6b922671136dd58361684bd9f1e1146b6ad264ee1fb47,8f57150c632f3701b2ed63addcb0a338aefe050cf32e0e54fa64c04c56407c9b,6f4a6f2d57b793e0d8621d03a287bcca311e837fab99d23237cde7f6e61c9b38,50c46d938225d88f9853500c7e2506bae310f6d2ce5b35e94551294546c1b508
D078,394,D078-R04,78,R04,4,test,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_394\result.json,1fbfa30cb18916d33ed45171693c87956d64da9d0ac153eb55d0c2b93996d52f,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_394\scientific_inventory.json,ef30c6389deabeceda2da0b334a6917bee13e70831ead3539da767e10ebed607,8f57150c632f3701b2ed63addcb0a338aefe050cf32e0e54fa64c04c56407c9b,8b14cf9b1740a1f3e6e8c27ca8a27d4809e091ec902e3bb821e717dbf332cc75,c8460e9285996615fa517c65ce3173976274d34fa2ddceba3406a9c6fd7ef443
D081,405,D081-R00,81,R00,0,test,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_405\result.json,7354e1be3bf61eb9baff89258d623b9aa67e7a980f9676c6bc601bc5d743daf2,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_405\scientific_inventory.json,ad68ca7813978c500837b5c61c0339d3bf1d53ed05f0808d7ef3af4912e7e0f0,c67602a8eaf242af9bde263f438db1dfd10c0ba6d8aa823cc27d96254245a3a2,4d49d3cf8642f9e6669f277d64bcad78c71f57e182570e91e3237587c9c1bc91,08caf623186088e2d6e5369d4b5feb1444d4fa7716b6b8ccd06696eb4a777047
D081,406,D081-R01,81,R01,1,test,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_406\result.json,d7304528c816e94176acda6e5c30de5b21a666054cbf58ef15f131998b8f9c39,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_406\scientific_inventory.json,4b27bbff187f3afac9d19723dde66cfc4f01bf8fdc84d6fcb517597117abff22,c67602a8eaf242af9bde263f438db1dfd10c0ba6d8aa823cc27d96254245a3a2,e488d24836c380d91fe14b6495b75d44d8713fb6114da6320686fcfcab5777fe,f955fc55fc55b1f56b107fe646b6923b779c9a7aa6629f27dd584c1097659b64
D081,407,D081-R02,81,R02,2,test,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_407\result.json,70158e24901baef6283b84575096e783271973cc2d6566145e1dc7a2d13d279c,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_407\scientific_inventory.json,06ed370f52648728ed46e11d4a2032a7905fcfc402e305d05ff808c10e942f68,c67602a8eaf242af9bde263f438db1dfd10c0ba6d8aa823cc27d96254245a3a2,40c04f0516bfa3c698d5727410c7a77827d2ecca63c1d53c8b1f6a8fe6981a52,756801d1c7c7e94b989083665fdd178cd443eedc2da48bb6aac9bcc6c5efd973
D081,408,D081-R03,81,R03,3,test,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_408\result.json,5fe248e4924a82dd1c283fb887331ab81f290c340da24128266831f2953a21e7,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_408\scientific_inventory.json,8e7565bfa37ac51ea6a0ab0f05e63558e8457ead01fa0c5e1bc967c419f879bd,c67602a8eaf242af9bde263f438db1dfd10c0ba6d8aa823cc27d96254245a3a2,aff1ce6787587bb3d05bacbbc9cfbda11360a95e157ef060fc4287cb1cae55b4,09e9290a4f37eae47b46f98e015d54bed54ae086e837b7eef85d2ad6b5e368e4
D081,409,D081-R04,81,R04,4,test,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_409\result.json,2086afbd0752193e88a0a67c639e6197786acfb83d6c69a796a33e7e930b2713,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_409\scientific_inventory.json,791079528af2281f60e269446f24402e9a05fd7932bf23e6bba4a3eb448d2630,c67602a8eaf242af9bde263f438db1dfd10c0ba6d8aa823cc27d96254245a3a2,c6b3afd09de712bc091cae83840289de101b69988f42010949dd440a599e39c2,c52f3cbf90393f53e0ff11c827954d9f35f1ae996e366280bc4ebc413b457903
D093,465,D093-R00,93,R00,0,test,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_465\result.json,525fedbef99d0393d2bf131b05e9d401ce40335bb05e65382f3a21b115b150b8,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_465\scientific_inventory.json,64af4ae8a85db9d56ecc63d56a05b8ad7620f71df1aca3c2091c519f3565f635,9061d8f7c94909a5e3842d56deb435fb86631bf23e3bb4a53779cc7c6ad60190,013ebdb4fc89469182df6a7dd4e30fa757003adfff2ed78b38da95331455f65e,dee528ccd4e8219857b5873dd56ba53c835639e03f54eb6e9918eba81bed7724
D093,466,D093-R01,93,R01,1,test,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_466\result.json,b44352ddae77f7cf4395038e348136c8de53e2242964e1a7a5d025d2c09c918a,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_466\scientific_inventory.json,677668a5905885d458429b912a7a149f69c3766051a8c8727a6d004da129c1a1,9061d8f7c94909a5e3842d56deb435fb86631bf23e3bb4a53779cc7c6ad60190,1fd0bbc5ff423eaaeccdff3e1c800793cd5b8fde938c9264c65be84403372397,721ec810b804b5d81dd439ccfd84fe4f2c64e7174a4c57e7c4000d2788f51687
D093,467,D093-R02,93,R02,2,test,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_467\result.json,b84f3e945b136819e5c0405173a3cc4f44ac2a99249d7b8694cfdf3da4591022,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_467\scientific_inventory.json,8a877c6e13d4e42ad3000bfb33532f10bdeed2f9d0fc5f0e75d59bdead4754c5,9061d8f7c94909a5e3842d56deb435fb86631bf23e3bb4a53779cc7c6ad60190,ae747f6fd17affba40373f4de42be03b999e4619a14984627ebba614ba9daca4,307c3a4b8592217561eaa439f043dab81000eff68df0c159307aeff89dce4e98
D093,468,D093-R03,93,R03,3,test,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_468\result.json,fabf46ad0dd82d76b9d29ecd318df8ae5f45b0d70118cd0f0d77ad2824ac0597,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_468\scientific_inventory.json,6322a3b1ba2d44dac1b55a4561c31768faa9a9fb4bddae9e1153f86a9dd5f8e6,9061d8f7c94909a5e3842d56deb435fb86631bf23e3bb4a53779cc7c6ad60190,d9fa5ce32a58802fe4106a0493cfa7528f28ff81e9ee40f0a8584cafa7e9ed1a,1f3bd2fd75cf3324509a197d07bc40b18c4371a67251b7c7b6b1dcb39c8e552f
