run_id,num_planes,sats_per_plane,total_satellites,inclination_deg,altitude_km,node_failure_prob,edge_failure_prob,duration_minutes,step_seconds,num_steps,gcc_frac_min,gcc_frac_mean,gcc_frac_min_original,gcc_frac_mean_original,gcc_frac_min_surviving,gcc_frac_mean_surviving,partition_fraction,partition_any,max_partition_streak,max_partition_streak_seconds,max_partition_streak_fraction,num_failed_nodes,num_failed_edges,seed,config_hash,failed_nodes_json,failed_edges_json,epoch_iso,schema_version,dataset_version
76,6,6,36,49.29747553952586,892.9656704985796,0.0,0.0,5,60,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.0,1,6,360,1.0,0,0,118,0c43d24f86a042415ff891fff2efad734c156c8518e6028f093c3d758c1a29d6,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
77,4,6,24,45.2755652878156,905.5161035014503,0.0,0.0,5,60,6,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,1.0,1,6,360,1.0,0,0,119,65444dcdcdb2ae36738f515cf222aebf6391a7762602f8eefea073b67d69aced,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
78,4,8,32,82.2572750520134,850.1465757546121,0.0,0.0,5,60,6,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0.0,0,0,120,c19dc70823d6abc6420bb653844d8030a470aebbb10d51100ebc0a1a073204c4,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
79,6,6,36,56.11053578270709,946.5113239490897,0.0,0.0,5,60,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.0,1,6,360,1.0,0,0,121,eb94157a23b7da6c8c4ddc78ecf0e76f617511a8ab526b937daffbacbd0c223d,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
80,6,5,30,88.50995844873145,1103.3938435902298,0.0,0.0,5,60,6,0.2,0.19999999999999998,0.2,0.19999999999999998,0.2,0.19999999999999998,1.0,1,6,360,1.0,0,0,122,6d5efbcb71d1d3283eb0af6fee62eeccc949369ac1debb89f0be151303e31cd0,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
81,4,6,24,77.3220007957602,1023.6988705558288,0.0,0.0,5,60,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.0,1,6,360,1.0,0,0,123,c33741c06e410f5973ca97c2ab9c1f71dc030b1b0528a9ce1748ac7d8d72e446,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
82,4,8,32,61.59574014988009,420.005195001326,0.0,0.0,5,60,6,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,1.0,1,6,360,1.0,0,0,124,fea1c6f6d3ca39a4a38cfd3421ae2f7efc5a279ee643da4fff9c4bc4e994cb6a,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
83,5,8,40,78.91062936676576,851.3870904855866,0.0,0.0,5,60,6,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0.0,0,0,125,910699fa69eba8b0330412fa31a5461a5272235dbfb9cbfa2c0c2cd777b3f269,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
84,6,8,48,80.56857006685178,1107.487292909936,0.0,0.0,5,60,6,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0.0,0,0,126,a996f0e11294a2e27960f51eeabd6c9f10f31800e2bbf181422932d9f6034492,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
85,4,10,40,82.88188880271008,549.5802178176665,0.0,0.0,5,60,6,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0.0,0,0,127,a04b66b40a2ac988190bdec3e06e699263339128f5e0783995573bf196075e94,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
86,5,5,25,45.945563304995204,942.1903763499508,0.0,0.0,5,60,6,0.08,0.08,0.08,0.08,0.08,0.08,1.0,1,6,360,1.0,0,0,128,b8290fcf50e2f543467b9fe4a3563bcd67051024a01d081539634501adb674a6,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
87,4,6,24,56.046399885331,435.74759221177794,0.0,0.0,5,60,6,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,1.0,1,6,360,1.0,0,0,129,b87831be6833d67020239e43dac2406a33db8eaa936fd290cd1a6c76f52f7c31,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
88,5,8,40,61.68285262787825,597.7932519342752,0.0,0.0,5,60,6,0.1,0.10833333333333334,0.1,0.10833333333333334,0.1,0.10833333333333334,1.0,1,6,360,1.0,0,0,130,ab01e21582dfea11090657a4b0312f90b7e3186ef05d10973a98faf729be1c5d,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
89,5,9,45,31.328173058165444,1151.4558302310907,0.0,0.0,5,60,6,0.4,0.39999999999999997,0.4,0.39999999999999997,0.4,0.39999999999999997,1.0,1,6,360,1.0,0,0,131,925ff54bb20bf5f73fa39ac820865581276e4b4029f5669df3bed8314df55d11,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
90,5,5,25,50.30566036132207,1148.4674916906872,0.0,0.0,5,60,6,0.2,0.19999999999999998,0.2,0.19999999999999998,0.2,0.19999999999999998,1.0,1,6,360,1.0,0,0,132,2ba11e45a9875d58fecacc7f674c1df929fd9a7caf99ee3b1f41129ecf9af5ff,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
91,5,9,45,67.13699706190106,972.7641020802457,0.0,0.0,5,60,6,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0.0,0,0,133,5f104055b03b7cd89055792a252d9ab1c263f2f501a7ed360fe65eebd518573e,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
92,4,7,28,31.973687756376638,692.252378441973,0.0,0.0,5,60,6,0.07142857142857142,0.07142857142857141,0.07142857142857142,0.07142857142857141,0.07142857142857142,0.07142857142857141,1.0,1,6,360,1.0,0,0,134,3209c6fe31489d1b3e702d70192e85ce5bffcdc338442743f00f783f0af86bff,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
93,5,10,50,61.78253014779709,448.54025808315794,0.0,0.0,5,60,6,0.4,0.39999999999999997,0.4,0.39999999999999997,0.4,0.39999999999999997,1.0,1,6,360,1.0,0,0,135,c5c8812059db6d7538abfe16a9c1000cb61a0f2fa0fcbad588ebdda66a4f153f,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
94,4,8,32,75.08398346485896,832.7034980651198,0.0,0.0,5,60,6,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0.0,0,0,136,0958a8826f62eb94402b966c44298d3c4d426935d31a033fb3b4560f1a7d5c04,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
95,5,6,30,55.779062764793494,345.2561701397648,0.0,0.0,5,60,6,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,1.0,1,6,360,1.0,0,0,137,8f94a84cd3891eebc761295ac4b4a08687af6e1bc2e6baa424db8d0e10801671,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
96,5,7,35,86.57085139055854,976.8088411993064,0.0,0.0,5,60,6,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0.0,0,0,138,0a9490e340fe96713ecd8759e1d29e7fe019c9366bf0bfa9aaa687cfbf43f2df,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
97,4,10,40,97.99373233862623,785.4771431302804,0.0,0.0,5,60,6,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0.0,0,0,139,cbfed0ffca4e90786853a3ba9bed257195cf9ae46477d36cd9b5b1ec6e39e6ce,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
98,6,5,30,94.57359782468724,978.8098836535736,0.0,0.0,5,60,6,0.2,0.19999999999999998,0.2,0.19999999999999998,0.2,0.19999999999999998,1.0,1,6,360,1.0,0,0,140,2bbcf6cf4e30d7858edcab756204bd423b6e6b23240cc2a5979781e85e7d8d27,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
99,4,6,24,75.52320143415392,413.5988773867856,0.0,0.0,5,60,6,0.08333333333333333,0.15277777777777776,0.08333333333333333,0.15277777777777776,0.08333333333333333,0.15277777777777776,1.0,1,6,360,1.0,0,0,141,09e4159ec79f14b6825360df7d0047977f3d0a09ec80ddd965c1620dcf7a73ee,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
