run_id,t,num_nodes,num_edges,num_components,gcc_size,gcc_frac,gcc_frac_original,gcc_frac_surviving,partitioned
76,0,36,18,20,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,1
76,1,36,16,22,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,1
76,2,36,16,22,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,1
76,3,36,18,20,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,1
76,4,36,18,20,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,1
76,5,36,18,20,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,1
77,0,24,4,20,2,0.08333333333333333,0.08333333333333333,0.08333333333333333,1
77,1,24,4,20,2,0.08333333333333333,0.08333333333333333,0.08333333333333333,1
77,2,24,2,22,2,0.08333333333333333,0.08333333333333333,0.08333333333333333,1
77,3,24,3,21,2,0.08333333333333333,0.08333333333333333,0.08333333333333333,1
77,4,24,4,20,2,0.08333333333333333,0.08333333333333333,0.08333333333333333,1
77,5,24,4,20,2,0.08333333333333333,0.08333333333333333,0.08333333333333333,1
78,0,32,46,1,32,1.0,1.0,1.0,0
78,1,32,48,1,32,1.0,1.0,1.0,0
78,2,32,48,1,32,1.0,1.0,1.0,0
78,3,32,46,1,32,1.0,1.0,1.0,0
78,4,32,46,1,32,1.0,1.0,1.0,0
78,5,32,46,1,32,1.0,1.0,1.0,0
79,0,36,22,16,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,1
79,1,36,22,16,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,1
79,2,36,22,16,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,1
79,3,36,22,16,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,1
79,4,36,21,17,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,1
79,5,36,22,16,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,1
80,0,30,24,8,6,0.2,0.2,0.2,1
80,1,30,26,6,6,0.2,0.2,0.2,1
80,2,30,26,6,6,0.2,0.2,0.2,1
80,3,30,25,7,6,0.2,0.2,0.2,1
80,4,30,24,8,6,0.2,0.2,0.2,1
80,5,30,25,7,6,0.2,0.2,0.2,1
81,0,24,10,16,4,0.16666666666666666,0.16666666666666666,0.16666666666666666,1
81,1,24,8,18,4,0.16666666666666666,0.16666666666666666,0.16666666666666666,1
81,2,24,8,18,4,0.16666666666666666,0.16666666666666666,0.16666666666666666,1
81,3,24,8,18,4,0.16666666666666666,0.16666666666666666,0.16666666666666666,1
81,4,24,8,18,4,0.16666666666666666,0.16666666666666666,0.16666666666666666,1
81,5,24,10,16,4,0.16666666666666666,0.16666666666666666,0.16666666666666666,1
82,0,32,2,30,2,0.0625,0.0625,0.0625,1
82,1,32,4,28,2,0.0625,0.0625,0.0625,1
82,2,32,4,28,2,0.0625,0.0625,0.0625,1
82,3,32,2,30,2,0.0625,0.0625,0.0625,1
82,4,32,2,30,2,0.0625,0.0625,0.0625,1
82,5,32,2,30,2,0.0625,0.0625,0.0625,1
83,0,40,60,1,40,1.0,1.0,1.0,0
83,1,40,60,1,40,1.0,1.0,1.0,0
83,2,40,60,1,40,1.0,1.0,1.0,0
83,3,40,60,1,40,1.0,1.0,1.0,0
83,4,40,61,1,40,1.0,1.0,1.0,0
83,5,40,60,1,40,1.0,1.0,1.0,0
84,0,48,92,1,48,1.0,1.0,1.0,0
84,1,48,92,1,48,1.0,1.0,1.0,0
84,2,48,93,1,48,1.0,1.0,1.0,0
84,3,48,90,1,48,1.0,1.0,1.0,0
84,4,48,90,1,48,1.0,1.0,1.0,0
84,5,48,90,1,48,1.0,1.0,1.0,0
85,0,40,50,1,40,1.0,1.0,1.0,0
85,1,40,52,1,40,1.0,1.0,1.0,0
85,2,40,50,1,40,1.0,1.0,1.0,0
85,3,40,52,1,40,1.0,1.0,1.0,0
85,4,40,54,1,40,1.0,1.0,1.0,0
85,5,40,54,1,40,1.0,1.0,1.0,0
86,0,25,5,20,2,0.08,0.08,0.08,1
86,1,25,5,20,2,0.08,0.08,0.08,1
86,2,25,5,20,2,0.08,0.08,0.08,1
86,3,25,5,20,2,0.08,0.08,0.08,1
86,4,25,5,20,2,0.08,0.08,0.08,1
86,5,25,5,20,2,0.08,0.08,0.08,1
87,0,24,2,22,2,0.08333333333333333,0.08333333333333333,0.08333333333333333,1
87,1,24,2,22,2,0.08333333333333333,0.08333333333333333,0.08333333333333333,1
87,2,24,2,22,2,0.08333333333333333,0.08333333333333333,0.08333333333333333,1
87,3,24,2,22,2,0.08333333333333333,0.08333333333333333,0.08333333333333333,1
87,4,24,2,22,2,0.08333333333333333,0.08333333333333333,0.08333333333333333,1
87,5,24,2,22,2,0.08333333333333333,0.08333333333333333,0.08333333333333333,1
88,0,40,10,30,4,0.1,0.1,0.1,1
88,1,40,11,29,4,0.1,0.1,0.1,1
88,2,40,10,30,4,0.1,0.1,0.1,1
88,3,40,10,30,4,0.1,0.1,0.1,1
88,4,40,10,30,5,0.125,0.125,0.125,1
88,5,40,10,30,5,0.125,0.125,0.125,1
89,0,45,54,4,18,0.4,0.4,0.4,1
89,1,45,54,4,18,0.4,0.4,0.4,1
89,2,45,54,4,18,0.4,0.4,0.4,1
89,3,45,54,4,18,0.4,0.4,0.4,1
89,4,45,54,4,18,0.4,0.4,0.4,1
89,5,45,54,4,18,0.4,0.4,0.4,1
90,0,25,11,14,5,0.2,0.2,0.2,1
90,1,25,10,15,5,0.2,0.2,0.2,1
90,2,25,11,14,5,0.2,0.2,0.2,1
90,3,25,10,15,5,0.2,0.2,0.2,1
90,4,25,10,15,5,0.2,0.2,0.2,1
90,5,25,11,14,5,0.2,0.2,0.2,1
91,0,45,69,1,45,1.0,1.0,1.0,0
91,1,45,69,1,45,1.0,1.0,1.0,0
91,2,45,70,1,45,1.0,1.0,1.0,0
91,3,45,69,1,45,1.0,1.0,1.0,0
91,4,45,70,1,45,1.0,1.0,1.0,0
91,5,45,69,1,45,1.0,1.0,1.0,0
92,0,28,3,25,2,0.07142857142857142,0.07142857142857142,0.07142857142857142,1
92,1,28,3,25,2,0.07142857142857142,0.07142857142857142,0.07142857142857142,1
92,2,28,3,25,2,0.07142857142857142,0.07142857142857142,0.07142857142857142,1
92,3,28,3,25,2,0.07142857142857142,0.07142857142857142,0.07142857142857142,1
92,4,28,3,25,2,0.07142857142857142,0.07142857142857142,0.07142857142857142,1
92,5,28,3,25,2,0.07142857142857142,0.07142857142857142,0.07142857142857142,1
93,0,50,54,4,20,0.4,0.4,0.4,1
93,1,50,56,4,20,0.4,0.4,0.4,1
93,2,50,54,4,20,0.4,0.4,0.4,1
93,3,50,54,4,20,0.4,0.4,0.4,1
93,4,50,54,4,20,0.4,0.4,0.4,1
93,5,50,54,4,20,0.4,0.4,0.4,1
94,0,32,46,1,32,1.0,1.0,1.0,0
94,1,32,46,1,32,1.0,1.0,1.0,0
94,2,32,46,1,32,1.0,1.0,1.0,0
94,3,32,46,1,32,1.0,1.0,1.0,0
94,4,32,46,1,32,1.0,1.0,1.0,0
94,5,32,44,1,32,1.0,1.0,1.0,0
95,0,30,2,28,2,0.06666666666666667,0.06666666666666667,0.06666666666666667,1
95,1,30,2,28,2,0.06666666666666667,0.06666666666666667,0.06666666666666667,1
95,2,30,2,28,2,0.06666666666666667,0.06666666666666667,0.06666666666666667,1
95,3,30,2,28,2,0.06666666666666667,0.06666666666666667,0.06666666666666667,1
95,4,30,2,28,2,0.06666666666666667,0.06666666666666667,0.06666666666666667,1
95,5,30,2,28,2,0.06666666666666667,0.06666666666666667,0.06666666666666667,1
96,0,35,55,1,35,1.0,1.0,1.0,0
96,1,35,56,1,35,1.0,1.0,1.0,0
96,2,35,56,1,35,1.0,1.0,1.0,0
96,3,35,55,1,35,1.0,1.0,1.0,0
96,4,35,55,1,35,1.0,1.0,1.0,0
96,5,35,54,1,35,1.0,1.0,1.0,0
97,0,40,54,1,40,1.0,1.0,1.0,0
97,1,40,56,1,40,1.0,1.0,1.0,0
97,2,40,54,1,40,1.0,1.0,1.0,0
97,3,40,55,1,40,1.0,1.0,1.0,0
97,4,40,58,1,40,1.0,1.0,1.0,0
97,5,40,56,1,40,1.0,1.0,1.0,0
98,0,30,22,8,6,0.2,0.2,0.2,1
98,1,30,20,10,6,0.2,0.2,0.2,1
98,2,30,20,10,6,0.2,0.2,0.2,1
98,3,30,20,10,6,0.2,0.2,0.2,1
98,4,30,21,10,6,0.2,0.2,0.2,1
98,5,30,21,10,6,0.2,0.2,0.2,1
99,0,24,6,18,4,0.16666666666666666,0.16666666666666666,0.16666666666666666,1
99,1,24,6,18,4,0.16666666666666666,0.16666666666666666,0.16666666666666666,1
99,2,24,4,20,2,0.08333333333333333,0.08333333333333333,0.08333333333333333,1
99,3,24,6,18,4,0.16666666666666666,0.16666666666666666,0.16666666666666666,1
99,4,24,6,18,4,0.16666666666666666,0.16666666666666666,0.16666666666666666,1
99,5,24,6,18,4,0.16666666666666666,0.16666666666666666,0.16666666666666666,1
