run_id,t,u,v,link_type,distance_km,los_pass,budget_viable,accepted,outcome,link_mode_if_budget_evaluated,signal_dbm_if_budget_evaluated,margin_db_if_budget_evaluated,over_default_max_isl_distance,max_isl_distance_km,total_satellites,num_planes,sats_per_plane,inclination_deg,altitude_km
3,5,30,31,intra_plane,5257.7062842656505,0,1,0,rejected_los,optical,-28.51350896788972,16.48649103211028,0,10000.0,48,6,8,70.07006650356179,498.39655983662703
3,5,30,38,inter_plane,5545.6652204605525,0,1,0,rejected_los,optical,-28.976655518920893,16.023344481079107,0,10000.0,48,6,8,70.07006650356179,498.39655983662703
3,5,24,31,intra_plane,5261.826828078617,0,1,0,rejected_los,optical,-28.52031356468251,16.47968643531749,0,10000.0,48,6,8,70.07006650356179,498.39655983662703
3,5,31,39,inter_plane,7171.957286003904,0,1,0,rejected_los,optical,-31.210336433637735,13.789663566362265,0,10000.0,48,6,8,70.07006650356179,498.39655983662703
3,5,32,33,intra_plane,5261.930036610825,0,1,0,rejected_los,optical,-28.520483933103606,16.479516066896394,0,10000.0,48,6,8,70.07006650356179,498.39655983662703
3,5,32,40,inter_plane,4995.836548247313,0,1,0,rejected_los,optical,-28.06974696347612,16.93025303652388,0,10000.0,48,6,8,70.07006650356179,498.39655983662703
3,5,33,34,intra_plane,5261.628981268049,0,1,0,rejected_los,optical,-28.51998696558934,16.48001303441066,0,10000.0,48,6,8,70.07006650356179,498.39655983662703
3,5,33,41,inter_plane,3235.949973975674,1,1,1,accepted_link_viable,optical,-24.297618526916608,20.702381473083392,0,10000.0,48,6,8,70.07006650356179,498.39655983662703
3,5,34,35,intra_plane,5260.87791375024,0,1,0,rejected_los,optical,-28.518747015899294,16.481252984100706,0,10000.0,48,6,8,70.07006650356179,498.39655983662703
3,5,34,42,inter_plane,6018.149714657582,0,1,0,rejected_los,optical,-29.686842297498742,15.313157702501258,0,10000.0,48,6,8,70.07006650356179,498.39655983662703
3,5,35,36,intra_plane,5256.760268259923,0,1,0,rejected_los,optical,-28.51194598024739,16.48805401975261,0,10000.0,48,6,8,70.07006650356179,498.39655983662703
3,5,35,43,inter_plane,7118.690009141456,0,1,0,rejected_los,optical,-31.145584176954685,13.854415823045315,0,10000.0,48,6,8,70.07006650356179,498.39655983662703
3,5,36,37,intra_plane,5252.184919855473,0,1,0,rejected_los,optical,-28.504382714268502,16.495617285731498,0,10000.0,48,6,8,70.07006650356179,498.39655983662703
3,5,36,44,inter_plane,4994.235474117669,0,1,0,rejected_los,optical,-28.06696284875096,16.93303715124904,0,10000.0,48,6,8,70.07006650356179,498.39655983662703
3,5,37,38,intra_plane,5253.158951791331,0,1,0,rejected_los,optical,-28.50599338670844,16.49400661329156,0,10000.0,48,6,8,70.07006650356179,498.39655983662703
3,5,37,45,inter_plane,3237.816112708705,1,1,1,accepted_link_viable,optical,-24.302626145454667,20.697373854545333,0,10000.0,48,6,8,70.07006650356179,498.39655983662703
3,5,38,39,intra_plane,5258.64255965022,0,1,0,rejected_los,optical,-28.51505558540947,16.48494441459053,0,10000.0,48,6,8,70.07006650356179,498.39655983662703
3,5,38,46,inter_plane,6012.078629216139,0,1,0,rejected_los,optical,-29.67807558400051,15.32192441599949,0,10000.0,48,6,8,70.07006650356179,498.39655983662703
3,5,32,39,intra_plane,5262.0878400684605,0,1,0,rejected_los,optical,-28.520744416016782,16.479255583983218,0,10000.0,48,6,8,70.07006650356179,498.39655983662703
3,5,39,47,inter_plane,7118.782409096679,0,1,0,rejected_los,optical,-31.14569691828825,13.854303081711748,0,10000.0,48,6,8,70.07006650356179,498.39655983662703
3,5,40,41,intra_plane,5261.815935468541,0,1,0,rejected_los,optical,-28.520295583834752,16.479704416165248,0,10000.0,48,6,8,70.07006650356179,498.39655983662703
3,5,0,40,seam_link,5353.0114252739895,0,1,0,rejected_los,optical,-28.669545952734666,16.330454047265334,0,10000.0,48,6,8,70.07006650356179,498.39655983662703
3,5,41,42,intra_plane,5261.631777889575,0,1,0,rejected_los,optical,-28.519991582246973,16.480008417753027,0,10000.0,48,6,8,70.07006650356179,498.39655983662703
3,5,1,41,seam_link,1802.812144204302,1,1,1,accepted_link_viable,optical,-19.216592044750428,25.783407955249572,0,10000.0,48,6,8,70.07006650356179,498.39655983662703
3,5,42,43,intra_plane,5260.4472329775635,0,1,0,rejected_los,optical,-28.518035918084024,16.481964081915976,0,10000.0,48,6,8,70.07006650356179,498.39655983662703
3,5,2,42,seam_link,4277.119074626416,1,1,1,accepted_link_viable,optical,-26.72060936911879,18.27939063088121,0,10000.0,48,6,8,70.07006650356179,498.39655983662703
3,5,43,44,intra_plane,5255.846153509378,0,1,0,rejected_los,optical,-28.510435431951123,16.489564568048877,0,10000.0,48,6,8,70.07006650356179,498.39655983662703
3,5,3,43,seam_link,6608.421352025691,0,1,0,rejected_los,optical,-30.49953706121471,14.50046293878529,0,10000.0,48,6,8,70.07006650356179,498.39655983662703
3,5,44,45,intra_plane,5251.865452356101,0,1,0,rejected_los,optical,-28.503854373419927,16.496145626580073,0,10000.0,48,6,8,70.07006650356179,498.39655983662703
3,5,4,44,seam_link,5346.187146660246,0,1,0,rejected_los,optical,-28.658465694986717,16.341534305013283,0,10000.0,48,6,8,70.07006650356179,498.39655983662703
3,5,45,46,intra_plane,5253.92509160611,0,1,0,rejected_los,optical,-28.50726007608921,16.49273992391079,0,10000.0,48,6,8,70.07006650356179,498.39655983662703
3,5,5,45,seam_link,1791.8055312751146,1,1,1,accepted_link_viable,optical,-19.163400004537834,25.836599995462166,0,10000.0,48,6,8,70.07006650356179,498.39655983662703
3,5,46,47,intra_plane,5259.506334048153,0,1,0,rejected_los,optical,-28.516482195583023,16.483517804416977,0,10000.0,48,6,8,70.07006650356179,498.39655983662703
3,5,6,46,seam_link,4266.160880630159,1,1,1,accepted_link_viable,optical,-26.69832712708029,18.30167287291971,0,10000.0,48,6,8,70.07006650356179,498.39655983662703
3,5,40,47,intra_plane,5262.233493399026,0,1,0,rejected_los,optical,-28.520984836033392,16.479015163966608,0,10000.0,48,6,8,70.07006650356179,498.39655983662703
3,5,7,47,seam_link,6605.615084662647,0,1,0,rejected_los,optical,-30.49584781318009,14.504152186819908,0,10000.0,48,6,8,70.07006650356179,498.39655983662703
4,0,0,1,intra_plane,4359.868390709012,1,1,1,accepted_link_viable,optical,-26.88705013867235,18.11294986132765,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,0,0,10,inter_plane,10472.346268200568,0,1,0,rejected_los,optical,-34.49846242079968,10.501537579200317,1,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,0,1,2,intra_plane,4360.325622403121,1,1,1,accepted_link_viable,optical,-26.887961004653505,18.112038995346495,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,0,1,11,inter_plane,9283.358474039655,0,1,0,rejected_los,optical,-33.45168496470353,11.548315035296469,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,0,2,3,intra_plane,4360.063596498179,1,1,1,accepted_link_viable,optical,-26.88743902609582,18.11256097390418,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,0,2,12,inter_plane,7521.798521062835,0,1,0,rejected_los,optical,-31.624016470752792,13.375983529247208,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,0,3,4,intra_plane,4359.838303623588,1,1,1,accepted_link_viable,optical,-26.886990197871,18.113009802129,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,0,3,13,inter_plane,7861.0044570622995,0,1,0,rejected_los,optical,-32.00714339647203,12.992856603527969,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,0,4,5,intra_plane,4359.0796127103395,1,1,1,accepted_link_viable,optical,-26.88547856406001,18.11452143593999,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,0,4,14,inter_plane,9727.8254461209,0,1,0,rejected_los,optical,-33.8578979285482,11.142102071451802,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,0,5,6,intra_plane,4357.029118910764,1,1,1,accepted_link_viable,optical,-26.88139179467163,18.11860820532837,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,0,5,15,inter_plane,10474.07355505052,0,1,0,rejected_los,optical,-34.49989493510168,10.500105064898321,1,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,0,6,7,intra_plane,4354.477067080201,1,1,1,accepted_link_viable,optical,-26.876302699694975,18.123697300305025,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,0,6,16,inter_plane,9286.485549901665,0,1,0,rejected_los,optical,-33.45461029202977,11.54538970797023,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,0,7,8,intra_plane,4353.441489932179,1,1,1,accepted_link_viable,optical,-26.874236784906543,18.125763215093457,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,0,7,17,inter_plane,7530.901697067897,0,1,0,rejected_los,optical,-31.63452211965688,13.365477880343121,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,0,8,9,intra_plane,4354.962718016939,1,1,1,accepted_link_viable,optical,-26.877271375189082,18.122728624810918,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,0,8,18,inter_plane,7866.023809458249,0,1,0,rejected_los,optical,-32.012687678800205,12.987312321199795,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,0,0,9,intra_plane,4357.816862055394,1,1,1,accepted_link_viable,optical,-26.88296204618291,18.11703795381709,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,0,9,19,inter_plane,9725.96113736969,0,1,0,rejected_los,optical,-33.85623314415835,11.143766855841648,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,0,10,11,intra_plane,4360.117053494782,1,1,1,accepted_link_viable,optical,-26.887545519663206,18.112454480336794,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,0,10,20,inter_plane,10341.220225564932,0,1,0,rejected_los,optical,-34.389018284533904,10.610981715466096,1,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,0,11,12,intra_plane,4360.279301146982,1,1,1,accepted_link_viable,optical,-26.887868730935736,18.112131269064264,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,0,11,21,inter_plane,8794.131614681884,0,1,0,rejected_los,optical,-32.98144176755551,12.01855823244449,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,0,12,13,intra_plane,4360.00416461219,1,1,1,accepted_link_viable,optical,-26.887320628207874,18.112679371792126,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,0,12,22,inter_plane,7338.159114052438,0,1,0,rejected_los,optical,-31.409325033668836,13.590674966331164,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,0,13,14,intra_plane,4359.741707666045,1,1,1,accepted_link_viable,optical,-26.886797752403254,18.113202247596746,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,0,13,23,inter_plane,8303.939179837182,0,1,0,rejected_los,optical,-32.48326573885299,12.516734261147008,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,0,14,15,intra_plane,4358.691163715796,1,1,1,accepted_link_viable,optical,-26.884704507208767,18.115295492791233,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,0,14,24,inter_plane,10088.845843816733,0,1,0,rejected_los,optical,-34.17441226869295,10.825587731307053,1,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,0,15,16,intra_plane,4356.366375821656,1,1,1,accepted_link_viable,optical,-26.880070492695836,18.119929507304164,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,0,15,25,inter_plane,10342.7496581371,0,1,0,rejected_los,optical,-34.390302804152725,10.609697195847275,1,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,0,16,17,intra_plane,4354.000273166566,1,1,1,accepted_link_viable,optical,-26.87535158524497,18.12464841475503,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,0,16,26,inter_plane,8798.673657347153,0,1,0,rejected_los,optical,-32.98592674668055,12.014073253319452,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,0,17,18,intra_plane,4353.592551662388,1,1,1,accepted_link_viable,optical,-26.874538174682016,18.125461825317984,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,0,17,27,inter_plane,7347.655089433322,0,1,0,rejected_los,optical,-31.420557779026524,13.579442220973476,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,0,18,19,intra_plane,4355.638732299987,1,1,1,accepted_link_viable,optical,-26.878619568078307,18.121380431921693,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,0,18,28,inter_plane,8306.646187839899,0,1,0,rejected_los,optical,-32.48609679777701,12.513903202222991,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,0,10,19,intra_plane,4358.471458353339,1,1,1,accepted_link_viable,optical,-26.884266672877914,18.115733327122086,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,0,19,29,inter_plane,10086.548349578154,0,1,0,rejected_los,optical,-34.172434039043935,10.827565960956065,1,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,0,20,21,intra_plane,4360.26512084348,1,1,1,accepted_link_viable,optical,-26.887840483031596,18.112159516968404,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,0,20,30,inter_plane,10086.883496686494,0,1,0,rejected_los,optical,-34.172722641480846,10.827277358519154,1,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,0,21,22,intra_plane,4360.209639986563,1,1,1,accepted_link_viable,optical,-26.887729961388345,18.112270038611655,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,0,21,31,inter_plane,8302.178225294754,0,1,0,rejected_los,optical,-32.48142359158919,12.518576408410809,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,0,22,23,intra_plane,4359.953527090626,1,1,1,accepted_link_viable,optical,-26.887219748836856,18.112780251163144,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,0,22,32,inter_plane,7338.490493527939,0,1,0,rejected_los,optical,-31.40971726563322,13.590282734366781,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,0,23,24,intra_plane,4359.594173161396,1,1,1,accepted_link_viable,optical,-26.886503815240417,18.113496184759583,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,0,23,33,inter_plane,8796.07395416388,0,1,0,rejected_los,optical,-32.98335998805413,12.016640011945867,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,0,24,25,intra_plane,4358.21273902046,1,1,1,accepted_link_viable,optical,-26.88375106223458,18.11624893776542,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,0,24,34,inter_plane,10343.137067405532,0,1,0,rejected_los,optical,-34.390628146178926,10.609371853821074,1,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,0,25,26,intra_plane,4355.69620404123,1,1,1,accepted_link_viable,optical,-26.878734175817613,18.121265824182387,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,0,25,35,inter_plane,10088.50967198611,0,1,0,rejected_los,optical,-34.17412284013841,10.82587715986159,1,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,0,26,27,intra_plane,4353.654524521508,1,1,1,accepted_link_viable,optical,-26.87466181638183,18.12533818361817,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,0,26,36,inter_plane,8308.402298949093,0,1,0,rejected_los,optical,-32.48793289080504,12.512067109194959,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,0,27,28,intra_plane,4353.90960845866,1,1,1,accepted_link_viable,optical,-26.875170714368323,18.124829285631677,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,0,27,37,inter_plane,7347.3250993315,0,1,0,rejected_los,optical,-31.42016767879238,13.579832321207618,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,0,28,29,intra_plane,4356.365480237026,1,1,1,accepted_link_viable,optical,-26.880068707044813,18.119931292955187,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,0,28,38,inter_plane,8796.73537477796,0,1,0,rejected_los,optical,-32.98401309880563,12.015986901194367,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,0,20,29,intra_plane,4359.041764578801,1,1,1,accepted_link_viable,optical,-26.885403147653392,18.114596852346608,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,0,29,39,inter_plane,10340.833282122056,0,1,0,rejected_los,optical,-34.388693273476406,10.611306726523594,1,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,0,30,31,intra_plane,4360.328056304371,1,1,1,accepted_link_viable,optical,-26.887965853050957,18.112034146949043,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,0,0,30,seam_link,8351.049127122593,0,1,0,rejected_los,optical,-32.53240331694491,12.467596683055092,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,0,31,32,intra_plane,4360.133803903783,1,1,1,accepted_link_viable,optical,-26.88757888847482,18.11242111152518,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,0,1,31,seam_link,6336.851501220163,0,1,0,rejected_los,optical,-30.135053144576318,14.864946855423682,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,0,32,33,intra_plane,4359.902976349925,1,1,1,accepted_link_viable,optical,-26.887119041180767,18.112880958819233,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,0,2,32,seam_link,4084.1549860830983,1,1,1,accepted_link_viable,optical,-26.319626834100802,18.680373165899198,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,0,33,34,intra_plane,4359.378058153528,1,1,1,accepted_link_viable,optical,-26.88607322524473,18.11392677475527,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,0,3,33,seam_link,5637.16159552852,1,1,1,accepted_link_viable,optical,-29.118792236890556,15.881207763109444,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,0,34,35,intra_plane,4357.652962087556,1,1,1,accepted_link_viable,optical,-26.88263535879571,18.11736464120429,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,0,4,34,seam_link,8036.5002396747905,0,1,0,rejected_los,optical,-32.19892178609092,12.80107821390908,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,0,35,36,intra_plane,4355.054139251736,1,1,1,accepted_link_viable,optical,-26.87745371117512,18.12254628882488,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,0,5,35,seam_link,8352.601545468664,0,1,0,rejected_los,optical,-32.53401783041022,12.465982169589779,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,0,36,37,intra_plane,4353.463453053625,1,1,1,accepted_link_viable,optical,-26.87428060512741,18.12571939487259,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,0,6,36,seam_link,6342.0731700684455,0,1,0,rejected_los,optical,-30.142207511856327,14.857792488143673,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,0,37,38,intra_plane,4354.375180611663,1,1,1,accepted_link_viable,optical,-26.876099464045524,18.123900535954476,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,0,7,37,seam_link,4099.055034653362,1,1,1,accepted_link_viable,optical,-26.351257531633735,18.648742468366265,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,0,38,39,intra_plane,4357.10394791564,1,1,1,accepted_link_viable,optical,-26.88154096762389,18.11845903237611,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,0,8,38,seam_link,5640.0774108102905,1,1,1,accepted_link_viable,optical,-29.12328384166949,15.87671615833051,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,0,30,39,intra_plane,4359.510204307906,1,1,1,accepted_link_viable,optical,-26.88633651727889,18.11366348272111,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,0,9,39,seam_link,8033.458371899761,0,1,0,rejected_los,optical,-32.195633497833114,12.804366502166886,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,1,0,1,intra_plane,4359.982638381669,1,1,1,accepted_link_viable,optical,-26.887277744091932,18.112722255908068,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,1,0,10,inter_plane,10434.47898870768,0,1,0,rejected_los,optical,-34.46699792380389,10.533002076196112,1,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,1,1,2,intra_plane,4360.310844820779,1,1,1,accepted_link_viable,optical,-26.887931567249495,18.112068432750505,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,1,1,11,inter_plane,9087.311933586894,0,1,0,rejected_los,optical,-33.26629126661925,11.733708733380752,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,1,2,3,intra_plane,4360.0380437355325,1,1,1,accepted_link_viable,optical,-26.887388121075332,18.112611878924668,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,1,2,12,inter_plane,7426.063097900659,0,1,0,rejected_los,optical,-31.512755246730364,13.487244753269636,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,1,3,4,intra_plane,4359.803879198604,1,1,1,accepted_link_viable,optical,-26.886921615525523,18.113078384474477,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,1,3,13,inter_plane,8032.03715055435,0,1,0,rejected_los,optical,-32.194096717125376,12.805903282874624,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,1,4,5,intra_plane,4358.932340584676,1,1,1,accepted_link_viable,optical,-26.88518510508402,18.11481489491598,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,1,4,14,inter_plane,9886.444312084563,0,1,0,rejected_los,optical,-33.9983850347669,11.001614965233102,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,1,5,6,intra_plane,4356.762016554785,1,1,1,accepted_link_viable,optical,-26.880859300479187,18.119140699520813,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,1,5,15,inter_plane,10436.100185909732,0,1,0,rejected_los,optical,-34.468347339159266,10.531652660840734,1,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,1,6,7,intra_plane,4354.268730434491,1,1,1,accepted_link_viable,optical,-26.875887119965228,18.124112880034772,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,1,6,16,inter_plane,9090.970198765363,0,1,0,rejected_los,optical,-33.26978722820729,11.730212771792708,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,1,7,8,intra_plane,4353.482304217263,1,1,1,accepted_link_viable,optical,-26.874318216278652,18.125681783721348,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,1,7,17,inter_plane,7435.445651810221,0,1,0,rejected_los,optical,-31.523722617537942,13.476277382462058,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,1,8,9,intra_plane,4355.229632376619,1,1,1,accepted_link_viable,optical,-26.877803714448305,18.122196285551695,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,1,8,18,inter_plane,8036.103148200917,0,1,0,rejected_los,optical,-32.19849259703727,12.801507402962727,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,1,0,9,intra_plane,4358.092351541161,1,1,1,accepted_link_viable,optical,-26.88351112745761,18.11648887254239,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,1,9,19,inter_plane,9884.343048106723,0,1,0,rejected_los,optical,-33.99653874035812,11.003461259641881,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,1,10,11,intra_plane,4360.18880932346,1,1,1,accepted_link_viable,optical,-26.887688464926555,18.112311535073445,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,1,10,20,inter_plane,10251.689463856472,0,1,0,rejected_los,optical,-34.31349139426425,10.686508605735753,1,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,1,11,12,intra_plane,4360.252671534288,1,1,1,accepted_link_viable,optical,-26.887815683282724,18.112184316717276,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,1,11,21,inter_plane,8591.145781554578,0,1,0,rejected_los,optical,-32.77860431740402,12.221395682595983,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,1,12,13,intra_plane,4359.982834573519,1,1,1,accepted_link_viable,optical,-26.887278134942278,18.112721865057722,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,1,12,22,inter_plane,7315.352279253517,0,1,0,rejected_los,optical,-31.382287444561655,13.617712555438345,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,1,13,14,intra_plane,4359.688795677029,1,1,1,accepted_link_viable,optical,-26.886692335496264,18.113307664503736,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,1,13,23,inter_plane,8501.685548904657,0,1,0,rejected_los,optical,-32.68768330052495,12.312316699475048,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,1,14,15,intra_plane,4358.506736215266,1,1,1,accepted_link_viable,optical,-26.884336976969166,18.115663023030834,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,1,14,24,inter_plane,10206.504790449284,0,1,0,rejected_los,optical,-34.275123421037165,10.724876578962835,1,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,1,15,16,intra_plane,4356.092156249,1,1,1,accepted_link_viable,optical,-26.87952372603138,18.12047627396862,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,1,15,25,inter_plane,10253.214456521606,0,1,0,rejected_los,optical,-34.314783369887664,10.685216630112336,1,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,1,16,17,intra_plane,4353.841983646095,1,1,1,accepted_link_viable,optical,-26.875035804305128,18.124964195694872,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,1,16,26,inter_plane,8596.354891481362,0,1,0,rejected_los,optical,-32.78386927781713,12.216130722182868,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,1,17,18,intra_plane,4353.702486585324,1,1,1,accepted_link_viable,optical,-26.874757504015292,18.125242495984708,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,1,17,27,inter_plane,7324.708250366073,0,1,0,rejected_los,optical,-31.39338916691304,13.606610833086961,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,1,18,19,intra_plane,4355.931025162651,1,1,1,accepted_link_viable,optical,-26.879202430551686,18.120797569448314,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,1,18,28,inter_plane,8503.510070888598,0,1,0,rejected_los,optical,-32.689547154021284,12.310452845978716,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,1,10,19,intra_plane,4358.715282878967,1,1,1,accepted_link_viable,optical,-26.88475257113481,18.11524742886519,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,1,19,29,inter_plane,10204.161754703176,0,1,0,rejected_los,optical,-34.2731292333458,10.726870766654201,1,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,1,20,21,intra_plane,4360.300014395997,1,1,1,accepted_link_viable,optical,-26.887909992642903,18.112090007357097,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,1,20,30,inter_plane,9951.372806819449,0,1,0,rejected_los,optical,-34.0552424752849,10.9447575247151,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,1,21,22,intra_plane,4360.178687857602,1,1,1,accepted_link_viable,optical,-26.887668302029624,18.112331697970376,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,1,21,31,inter_plane,8112.6728751354185,0,1,0,rejected_los,optical,-32.28086183430423,12.719138165695767,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,1,22,23,intra_plane,4359.933630271503,1,1,1,accepted_link_viable,optical,-26.88718011034797,18.11281988965203,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,1,22,32,inter_plane,7392.484625725009,0,1,0,rejected_los,optical,-31.473391145988217,13.526608854011783,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,1,23,24,intra_plane,4359.51526951455,1,1,1,accepted_link_viable,optical,-26.886346609192458,18.113653390807542,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,1,23,33,inter_plane,8998.548214170798,0,1,0,rejected_los,optical,-33.181031505132864,11.818968494867136,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
