run_id,t,stage,stage_order,total_satellites,num_planes,sats_per_plane,inclination_deg,altitude_km,node_failure_prob,edge_failure_prob,num_nodes,num_edges,mean_degree,isolated_node_count,degree_one_count,num_components,gcc_size,gcc_frac_original,partitioned
27,1,candidate,0,45,5,9,58.77337993366031,1085.1897369767316,0.0,0.0,45,90,4.0,0,0,1,45,1.0,0
27,1,los_passing,1,45,5,9,58.77337993366031,1085.1897369767316,0.0,0.0,45,71,3.1555555555555554,0,0,1,45,1.0,0
27,1,link_viable,2,45,5,9,58.77337993366031,1085.1897369767316,0.0,0.0,45,71,3.1555555555555554,0,0,1,45,1.0,0
27,1,effective_zero_failure,3,45,5,9,58.77337993366031,1085.1897369767316,0.0,0.0,45,71,3.1555555555555554,0,0,1,45,1.0,0
27,2,candidate,0,45,5,9,58.77337993366031,1085.1897369767316,0.0,0.0,45,90,4.0,0,0,1,45,1.0,0
27,2,los_passing,1,45,5,9,58.77337993366031,1085.1897369767316,0.0,0.0,45,71,3.1555555555555554,0,0,1,45,1.0,0
27,2,link_viable,2,45,5,9,58.77337993366031,1085.1897369767316,0.0,0.0,45,71,3.1555555555555554,0,0,1,45,1.0,0
27,2,effective_zero_failure,3,45,5,9,58.77337993366031,1085.1897369767316,0.0,0.0,45,71,3.1555555555555554,0,0,1,45,1.0,0
27,3,candidate,0,45,5,9,58.77337993366031,1085.1897369767316,0.0,0.0,45,90,4.0,0,0,1,45,1.0,0
27,3,los_passing,1,45,5,9,58.77337993366031,1085.1897369767316,0.0,0.0,45,70,3.111111111111111,0,0,1,45,1.0,0
27,3,link_viable,2,45,5,9,58.77337993366031,1085.1897369767316,0.0,0.0,45,70,3.111111111111111,0,0,1,45,1.0,0
27,3,effective_zero_failure,3,45,5,9,58.77337993366031,1085.1897369767316,0.0,0.0,45,70,3.111111111111111,0,0,1,45,1.0,0
27,4,candidate,0,45,5,9,58.77337993366031,1085.1897369767316,0.0,0.0,45,90,4.0,0,0,1,45,1.0,0
27,4,los_passing,1,45,5,9,58.77337993366031,1085.1897369767316,0.0,0.0,45,71,3.1555555555555554,0,0,1,45,1.0,0
27,4,link_viable,2,45,5,9,58.77337993366031,1085.1897369767316,0.0,0.0,45,71,3.1555555555555554,0,0,1,45,1.0,0
27,4,effective_zero_failure,3,45,5,9,58.77337993366031,1085.1897369767316,0.0,0.0,45,71,3.1555555555555554,0,0,1,45,1.0,0
27,5,candidate,0,45,5,9,58.77337993366031,1085.1897369767316,0.0,0.0,45,90,4.0,0,0,1,45,1.0,0
27,5,los_passing,1,45,5,9,58.77337993366031,1085.1897369767316,0.0,0.0,45,70,3.111111111111111,0,0,1,45,1.0,0
27,5,link_viable,2,45,5,9,58.77337993366031,1085.1897369767316,0.0,0.0,45,70,3.111111111111111,0,0,1,45,1.0,0
27,5,effective_zero_failure,3,45,5,9,58.77337993366031,1085.1897369767316,0.0,0.0,45,70,3.111111111111111,0,0,1,45,1.0,0
28,0,candidate,0,60,6,10,51.19670780846086,481.0359570507263,0.0,0.0,60,120,4.0,0,0,1,60,1.0,0
28,0,los_passing,1,60,6,10,51.19670780846086,481.0359570507263,0.0,0.0,60,66,2.2,0,0,5,20,0.3333333333333333,1
28,0,link_viable,2,60,6,10,51.19670780846086,481.0359570507263,0.0,0.0,60,66,2.2,0,0,5,20,0.3333333333333333,1
28,0,effective_zero_failure,3,60,6,10,51.19670780846086,481.0359570507263,0.0,0.0,60,66,2.2,0,0,5,20,0.3333333333333333,1
28,1,candidate,0,60,6,10,51.19670780846086,481.0359570507263,0.0,0.0,60,120,4.0,0,0,1,60,1.0,0
28,1,los_passing,1,60,6,10,51.19670780846086,481.0359570507263,0.0,0.0,60,66,2.2,0,0,5,20,0.3333333333333333,1
28,1,link_viable,2,60,6,10,51.19670780846086,481.0359570507263,0.0,0.0,60,66,2.2,0,0,5,20,0.3333333333333333,1
28,1,effective_zero_failure,3,60,6,10,51.19670780846086,481.0359570507263,0.0,0.0,60,66,2.2,0,0,5,20,0.3333333333333333,1
28,2,candidate,0,60,6,10,51.19670780846086,481.0359570507263,0.0,0.0,60,120,4.0,0,0,1,60,1.0,0
28,2,los_passing,1,60,6,10,51.19670780846086,481.0359570507263,0.0,0.0,60,66,2.2,0,0,5,20,0.3333333333333333,1
28,2,link_viable,2,60,6,10,51.19670780846086,481.0359570507263,0.0,0.0,60,66,2.2,0,0,5,20,0.3333333333333333,1
28,2,effective_zero_failure,3,60,6,10,51.19670780846086,481.0359570507263,0.0,0.0,60,66,2.2,0,0,5,20,0.3333333333333333,1
28,3,candidate,0,60,6,10,51.19670780846086,481.0359570507263,0.0,0.0,60,120,4.0,0,0,1,60,1.0,0
28,3,los_passing,1,60,6,10,51.19670780846086,481.0359570507263,0.0,0.0,60,66,2.2,0,0,5,20,0.3333333333333333,1
28,3,link_viable,2,60,6,10,51.19670780846086,481.0359570507263,0.0,0.0,60,66,2.2,0,0,5,20,0.3333333333333333,1
28,3,effective_zero_failure,3,60,6,10,51.19670780846086,481.0359570507263,0.0,0.0,60,66,2.2,0,0,5,20,0.3333333333333333,1
28,4,candidate,0,60,6,10,51.19670780846086,481.0359570507263,0.0,0.0,60,120,4.0,0,0,1,60,1.0,0
28,4,los_passing,1,60,6,10,51.19670780846086,481.0359570507263,0.0,0.0,60,66,2.2,0,0,5,20,0.3333333333333333,1
28,4,link_viable,2,60,6,10,51.19670780846086,481.0359570507263,0.0,0.0,60,66,2.2,0,0,5,20,0.3333333333333333,1
28,4,effective_zero_failure,3,60,6,10,51.19670780846086,481.0359570507263,0.0,0.0,60,66,2.2,0,0,5,20,0.3333333333333333,1
28,5,candidate,0,60,6,10,51.19670780846086,481.0359570507263,0.0,0.0,60,120,4.0,0,0,1,60,1.0,0
28,5,los_passing,1,60,6,10,51.19670780846086,481.0359570507263,0.0,0.0,60,68,2.2666666666666666,0,0,5,20,0.3333333333333333,1
28,5,link_viable,2,60,6,10,51.19670780846086,481.0359570507263,0.0,0.0,60,68,2.2666666666666666,0,0,5,20,0.3333333333333333,1
28,5,effective_zero_failure,3,60,6,10,51.19670780846086,481.0359570507263,0.0,0.0,60,68,2.2666666666666666,0,0,5,20,0.3333333333333333,1
29,0,candidate,0,45,5,9,46.85758172928854,706.3375272520168,0.0,0.0,45,90,4.0,0,0,1,45,1.0,0
29,0,los_passing,1,45,5,9,46.85758172928854,706.3375272520168,0.0,0.0,45,51,2.2666666666666666,0,0,4,18,0.4,1
29,0,link_viable,2,45,5,9,46.85758172928854,706.3375272520168,0.0,0.0,45,51,2.2666666666666666,0,0,4,18,0.4,1
29,0,effective_zero_failure,3,45,5,9,46.85758172928854,706.3375272520168,0.0,0.0,45,51,2.2666666666666666,0,0,4,18,0.4,1
29,1,candidate,0,45,5,9,46.85758172928854,706.3375272520168,0.0,0.0,45,90,4.0,0,0,1,45,1.0,0
29,1,los_passing,1,45,5,9,46.85758172928854,706.3375272520168,0.0,0.0,45,51,2.2666666666666666,0,0,4,18,0.4,1
29,1,link_viable,2,45,5,9,46.85758172928854,706.3375272520168,0.0,0.0,45,51,2.2666666666666666,0,0,4,18,0.4,1
29,1,effective_zero_failure,3,45,5,9,46.85758172928854,706.3375272520168,0.0,0.0,45,51,2.2666666666666666,0,0,4,18,0.4,1
29,2,candidate,0,45,5,9,46.85758172928854,706.3375272520168,0.0,0.0,45,90,4.0,0,0,1,45,1.0,0
29,2,los_passing,1,45,5,9,46.85758172928854,706.3375272520168,0.0,0.0,45,51,2.2666666666666666,0,0,4,18,0.4,1
29,2,link_viable,2,45,5,9,46.85758172928854,706.3375272520168,0.0,0.0,45,51,2.2666666666666666,0,0,4,18,0.4,1
29,2,effective_zero_failure,3,45,5,9,46.85758172928854,706.3375272520168,0.0,0.0,45,51,2.2666666666666666,0,0,4,18,0.4,1
29,3,candidate,0,45,5,9,46.85758172928854,706.3375272520168,0.0,0.0,45,90,4.0,0,0,1,45,1.0,0
29,3,los_passing,1,45,5,9,46.85758172928854,706.3375272520168,0.0,0.0,45,51,2.2666666666666666,0,0,4,18,0.4,1
29,3,link_viable,2,45,5,9,46.85758172928854,706.3375272520168,0.0,0.0,45,51,2.2666666666666666,0,0,4,18,0.4,1
29,3,effective_zero_failure,3,45,5,9,46.85758172928854,706.3375272520168,0.0,0.0,45,51,2.2666666666666666,0,0,4,18,0.4,1
29,4,candidate,0,45,5,9,46.85758172928854,706.3375272520168,0.0,0.0,45,90,4.0,0,0,1,45,1.0,0
29,4,los_passing,1,45,5,9,46.85758172928854,706.3375272520168,0.0,0.0,45,52,2.311111111111111,0,0,4,18,0.4,1
29,4,link_viable,2,45,5,9,46.85758172928854,706.3375272520168,0.0,0.0,45,52,2.311111111111111,0,0,4,18,0.4,1
29,4,effective_zero_failure,3,45,5,9,46.85758172928854,706.3375272520168,0.0,0.0,45,52,2.311111111111111,0,0,4,18,0.4,1
29,5,candidate,0,45,5,9,46.85758172928854,706.3375272520168,0.0,0.0,45,90,4.0,0,0,1,45,1.0,0
29,5,los_passing,1,45,5,9,46.85758172928854,706.3375272520168,0.0,0.0,45,51,2.2666666666666666,0,0,4,18,0.4,1
29,5,link_viable,2,45,5,9,46.85758172928854,706.3375272520168,0.0,0.0,45,51,2.2666666666666666,0,0,4,18,0.4,1
29,5,effective_zero_failure,3,45,5,9,46.85758172928854,706.3375272520168,0.0,0.0,45,51,2.2666666666666666,0,0,4,18,0.4,1
30,0,candidate,0,36,6,6,30.48897705098636,829.5961029693159,0.0,0.0,36,72,4.0,0,0,1,36,1.0,0
30,0,los_passing,1,36,6,6,30.48897705098636,829.5961029693159,0.0,0.0,36,6,0.3333333333333333,24,12,30,2,0.05555555555555555,1
30,0,link_viable,2,36,6,6,30.48897705098636,829.5961029693159,0.0,0.0,36,6,0.3333333333333333,24,12,30,2,0.05555555555555555,1
30,0,effective_zero_failure,3,36,6,6,30.48897705098636,829.5961029693159,0.0,0.0,36,6,0.3333333333333333,24,12,30,2,0.05555555555555555,1
30,1,candidate,0,36,6,6,30.48897705098636,829.5961029693159,0.0,0.0,36,72,4.0,0,0,1,36,1.0,0
30,1,los_passing,1,36,6,6,30.48897705098636,829.5961029693159,0.0,0.0,36,6,0.3333333333333333,24,12,30,2,0.05555555555555555,1
30,1,link_viable,2,36,6,6,30.48897705098636,829.5961029693159,0.0,0.0,36,6,0.3333333333333333,24,12,30,2,0.05555555555555555,1
30,1,effective_zero_failure,3,36,6,6,30.48897705098636,829.5961029693159,0.0,0.0,36,6,0.3333333333333333,24,12,30,2,0.05555555555555555,1
30,2,candidate,0,36,6,6,30.48897705098636,829.5961029693159,0.0,0.0,36,72,4.0,0,0,1,36,1.0,0
30,2,los_passing,1,36,6,6,30.48897705098636,829.5961029693159,0.0,0.0,36,6,0.3333333333333333,24,12,30,2,0.05555555555555555,1
30,2,link_viable,2,36,6,6,30.48897705098636,829.5961029693159,0.0,0.0,36,6,0.3333333333333333,24,12,30,2,0.05555555555555555,1
30,2,effective_zero_failure,3,36,6,6,30.48897705098636,829.5961029693159,0.0,0.0,36,6,0.3333333333333333,24,12,30,2,0.05555555555555555,1
30,3,candidate,0,36,6,6,30.48897705098636,829.5961029693159,0.0,0.0,36,72,4.0,0,0,1,36,1.0,0
30,3,los_passing,1,36,6,6,30.48897705098636,829.5961029693159,0.0,0.0,36,6,0.3333333333333333,24,12,30,2,0.05555555555555555,1
30,3,link_viable,2,36,6,6,30.48897705098636,829.5961029693159,0.0,0.0,36,6,0.3333333333333333,24,12,30,2,0.05555555555555555,1
30,3,effective_zero_failure,3,36,6,6,30.48897705098636,829.5961029693159,0.0,0.0,36,6,0.3333333333333333,24,12,30,2,0.05555555555555555,1
30,4,candidate,0,36,6,6,30.48897705098636,829.5961029693159,0.0,0.0,36,72,4.0,0,0,1,36,1.0,0
30,4,los_passing,1,36,6,6,30.48897705098636,829.5961029693159,0.0,0.0,36,6,0.3333333333333333,24,12,30,2,0.05555555555555555,1
30,4,link_viable,2,36,6,6,30.48897705098636,829.5961029693159,0.0,0.0,36,6,0.3333333333333333,24,12,30,2,0.05555555555555555,1
30,4,effective_zero_failure,3,36,6,6,30.48897705098636,829.5961029693159,0.0,0.0,36,6,0.3333333333333333,24,12,30,2,0.05555555555555555,1
30,5,candidate,0,36,6,6,30.48897705098636,829.5961029693159,0.0,0.0,36,72,4.0,0,0,1,36,1.0,0
30,5,los_passing,1,36,6,6,30.48897705098636,829.5961029693159,0.0,0.0,36,6,0.3333333333333333,24,12,30,2,0.05555555555555555,1
30,5,link_viable,2,36,6,6,30.48897705098636,829.5961029693159,0.0,0.0,36,6,0.3333333333333333,24,12,30,2,0.05555555555555555,1
30,5,effective_zero_failure,3,36,6,6,30.48897705098636,829.5961029693159,0.0,0.0,36,6,0.3333333333333333,24,12,30,2,0.05555555555555555,1
31,0,candidate,0,20,4,5,34.818299792428434,1073.6718602283718,0.0,0.0,20,40,4.0,0,0,1,20,1.0,0
31,0,los_passing,1,20,4,5,34.818299792428434,1073.6718602283718,0.0,0.0,20,5,0.5,10,10,15,2,0.1,1
31,0,link_viable,2,20,4,5,34.818299792428434,1073.6718602283718,0.0,0.0,20,5,0.5,10,10,15,2,0.1,1
31,0,effective_zero_failure,3,20,4,5,34.818299792428434,1073.6718602283718,0.0,0.0,20,5,0.5,10,10,15,2,0.1,1
31,1,candidate,0,20,4,5,34.818299792428434,1073.6718602283718,0.0,0.0,20,40,4.0,0,0,1,20,1.0,0
31,1,los_passing,1,20,4,5,34.818299792428434,1073.6718602283718,0.0,0.0,20,5,0.5,10,10,15,2,0.1,1
31,1,link_viable,2,20,4,5,34.818299792428434,1073.6718602283718,0.0,0.0,20,5,0.5,10,10,15,2,0.1,1
31,1,effective_zero_failure,3,20,4,5,34.818299792428434,1073.6718602283718,0.0,0.0,20,5,0.5,10,10,15,2,0.1,1
31,2,candidate,0,20,4,5,34.818299792428434,1073.6718602283718,0.0,0.0,20,40,4.0,0,0,1,20,1.0,0
31,2,los_passing,1,20,4,5,34.818299792428434,1073.6718602283718,0.0,0.0,20,5,0.5,10,10,15,2,0.1,1
31,2,link_viable,2,20,4,5,34.818299792428434,1073.6718602283718,0.0,0.0,20,5,0.5,10,10,15,2,0.1,1
31,2,effective_zero_failure,3,20,4,5,34.818299792428434,1073.6718602283718,0.0,0.0,20,5,0.5,10,10,15,2,0.1,1
31,3,candidate,0,20,4,5,34.818299792428434,1073.6718602283718,0.0,0.0,20,40,4.0,0,0,1,20,1.0,0
31,3,los_passing,1,20,4,5,34.818299792428434,1073.6718602283718,0.0,0.0,20,5,0.5,10,10,15,2,0.1,1
31,3,link_viable,2,20,4,5,34.818299792428434,1073.6718602283718,0.0,0.0,20,5,0.5,10,10,15,2,0.1,1
31,3,effective_zero_failure,3,20,4,5,34.818299792428434,1073.6718602283718,0.0,0.0,20,5,0.5,10,10,15,2,0.1,1
31,4,candidate,0,20,4,5,34.818299792428434,1073.6718602283718,0.0,0.0,20,40,4.0,0,0,1,20,1.0,0
31,4,los_passing,1,20,4,5,34.818299792428434,1073.6718602283718,0.0,0.0,20,5,0.5,10,10,15,2,0.1,1
31,4,link_viable,2,20,4,5,34.818299792428434,1073.6718602283718,0.0,0.0,20,5,0.5,10,10,15,2,0.1,1
31,4,effective_zero_failure,3,20,4,5,34.818299792428434,1073.6718602283718,0.0,0.0,20,5,0.5,10,10,15,2,0.1,1
31,5,candidate,0,20,4,5,34.818299792428434,1073.6718602283718,0.0,0.0,20,40,4.0,0,0,1,20,1.0,0
31,5,los_passing,1,20,4,5,34.818299792428434,1073.6718602283718,0.0,0.0,20,5,0.5,10,10,15,2,0.1,1
31,5,link_viable,2,20,4,5,34.818299792428434,1073.6718602283718,0.0,0.0,20,5,0.5,10,10,15,2,0.1,1
31,5,effective_zero_failure,3,20,4,5,34.818299792428434,1073.6718602283718,0.0,0.0,20,5,0.5,10,10,15,2,0.1,1
32,0,candidate,0,36,4,9,93.61496835948564,419.0806638525225,0.0,0.0,36,72,4.0,0,0,1,36,1.0,0
32,0,los_passing,1,36,4,9,93.61496835948564,419.0806638525225,0.0,0.0,36,11,0.6111111111111112,23,4,27,4,0.1111111111111111,1
32,0,link_viable,2,36,4,9,93.61496835948564,419.0806638525225,0.0,0.0,36,11,0.6111111111111112,23,4,27,4,0.1111111111111111,1
32,0,effective_zero_failure,3,36,4,9,93.61496835948564,419.0806638525225,0.0,0.0,36,11,0.6111111111111112,23,4,27,4,0.1111111111111111,1
32,1,candidate,0,36,4,9,93.61496835948564,419.0806638525225,0.0,0.0,36,72,4.0,0,0,1,36,1.0,0
32,1,los_passing,1,36,4,9,93.61496835948564,419.0806638525225,0.0,0.0,36,10,0.5555555555555556,24,4,28,4,0.1111111111111111,1
32,1,link_viable,2,36,4,9,93.61496835948564,419.0806638525225,0.0,0.0,36,10,0.5555555555555556,24,4,28,4,0.1111111111111111,1
32,1,effective_zero_failure,3,36,4,9,93.61496835948564,419.0806638525225,0.0,0.0,36,10,0.5555555555555556,24,4,28,4,0.1111111111111111,1
32,2,candidate,0,36,4,9,93.61496835948564,419.0806638525225,0.0,0.0,36,72,4.0,0,0,1,36,1.0,0
32,2,los_passing,1,36,4,9,93.61496835948564,419.0806638525225,0.0,0.0,36,10,0.5555555555555556,24,4,28,4,0.1111111111111111,1
32,2,link_viable,2,36,4,9,93.61496835948564,419.0806638525225,0.0,0.0,36,10,0.5555555555555556,24,4,28,4,0.1111111111111111,1
32,2,effective_zero_failure,3,36,4,9,93.61496835948564,419.0806638525225,0.0,0.0,36,10,0.5555555555555556,24,4,28,4,0.1111111111111111,1
32,3,candidate,0,36,4,9,93.61496835948564,419.0806638525225,0.0,0.0,36,72,4.0,0,0,1,36,1.0,0
32,3,los_passing,1,36,4,9,93.61496835948564,419.0806638525225,0.0,0.0,36,9,0.5,25,4,28,4,0.1111111111111111,1
32,3,link_viable,2,36,4,9,93.61496835948564,419.0806638525225,0.0,0.0,36,9,0.5,25,4,28,4,0.1111111111111111,1
32,3,effective_zero_failure,3,36,4,9,93.61496835948564,419.0806638525225,0.0,0.0,36,9,0.5,25,4,28,4,0.1111111111111111,1
32,4,candidate,0,36,4,9,93.61496835948564,419.0806638525225,0.0,0.0,36,72,4.0,0,0,1,36,1.0,0
32,4,los_passing,1,36,4,9,93.61496835948564,419.0806638525225,0.0,0.0,36,8,0.4444444444444444,26,4,29,4,0.1111111111111111,1
32,4,link_viable,2,36,4,9,93.61496835948564,419.0806638525225,0.0,0.0,36,8,0.4444444444444444,26,4,29,4,0.1111111111111111,1
32,4,effective_zero_failure,3,36,4,9,93.61496835948564,419.0806638525225,0.0,0.0,36,8,0.4444444444444444,26,4,29,4,0.1111111111111111,1
32,5,candidate,0,36,4,9,93.61496835948564,419.0806638525225,0.0,0.0,36,72,4.0,0,0,1,36,1.0,0
32,5,los_passing,1,36,4,9,93.61496835948564,419.0806638525225,0.0,0.0,36,11,0.6111111111111112,23,4,27,4,0.1111111111111111,1
32,5,link_viable,2,36,4,9,93.61496835948564,419.0806638525225,0.0,0.0,36,11,0.6111111111111112,23,4,27,4,0.1111111111111111,1
32,5,effective_zero_failure,3,36,4,9,93.61496835948564,419.0806638525225,0.0,0.0,36,11,0.6111111111111112,23,4,27,4,0.1111111111111111,1
33,0,candidate,0,40,5,8,36.59129536755999,471.36892292569,0.0,0.0,40,80,4.0,0,0,1,40,1.0,0
33,0,los_passing,1,40,5,8,36.59129536755999,471.36892292569,0.0,0.0,40,4,0.2,32,8,36,2,0.05,1
33,0,link_viable,2,40,5,8,36.59129536755999,471.36892292569,0.0,0.0,40,4,0.2,32,8,36,2,0.05,1
33,0,effective_zero_failure,3,40,5,8,36.59129536755999,471.36892292569,0.0,0.0,40,4,0.2,32,8,36,2,0.05,1
33,1,candidate,0,40,5,8,36.59129536755999,471.36892292569,0.0,0.0,40,80,4.0,0,0,1,40,1.0,0
33,1,los_passing,1,40,5,8,36.59129536755999,471.36892292569,0.0,0.0,40,4,0.2,32,8,36,2,0.05,1
33,1,link_viable,2,40,5,8,36.59129536755999,471.36892292569,0.0,0.0,40,4,0.2,32,8,36,2,0.05,1
33,1,effective_zero_failure,3,40,5,8,36.59129536755999,471.36892292569,0.0,0.0,40,4,0.2,32,8,36,2,0.05,1
33,2,candidate,0,40,5,8,36.59129536755999,471.36892292569,0.0,0.0,40,80,4.0,0,0,1,40,1.0,0
33,2,los_passing,1,40,5,8,36.59129536755999,471.36892292569,0.0,0.0,40,4,0.2,32,8,36,2,0.05,1
33,2,link_viable,2,40,5,8,36.59129536755999,471.36892292569,0.0,0.0,40,4,0.2,32,8,36,2,0.05,1
33,2,effective_zero_failure,3,40,5,8,36.59129536755999,471.36892292569,0.0,0.0,40,4,0.2,32,8,36,2,0.05,1
33,3,candidate,0,40,5,8,36.59129536755999,471.36892292569,0.0,0.0,40,80,4.0,0,0,1,40,1.0,0
33,3,los_passing,1,40,5,8,36.59129536755999,471.36892292569,0.0,0.0,40,4,0.2,32,8,36,2,0.05,1
33,3,link_viable,2,40,5,8,36.59129536755999,471.36892292569,0.0,0.0,40,4,0.2,32,8,36,2,0.05,1
33,3,effective_zero_failure,3,40,5,8,36.59129536755999,471.36892292569,0.0,0.0,40,4,0.2,32,8,36,2,0.05,1
33,4,candidate,0,40,5,8,36.59129536755999,471.36892292569,0.0,0.0,40,80,4.0,0,0,1,40,1.0,0
33,4,los_passing,1,40,5,8,36.59129536755999,471.36892292569,0.0,0.0,40,4,0.2,32,8,36,2,0.05,1
33,4,link_viable,2,40,5,8,36.59129536755999,471.36892292569,0.0,0.0,40,4,0.2,32,8,36,2,0.05,1
33,4,effective_zero_failure,3,40,5,8,36.59129536755999,471.36892292569,0.0,0.0,40,4,0.2,32,8,36,2,0.05,1
33,5,candidate,0,40,5,8,36.59129536755999,471.36892292569,0.0,0.0,40,80,4.0,0,0,1,40,1.0,0
33,5,los_passing,1,40,5,8,36.59129536755999,471.36892292569,0.0,0.0,40,4,0.2,32,8,36,2,0.05,1
33,5,link_viable,2,40,5,8,36.59129536755999,471.36892292569,0.0,0.0,40,4,0.2,32,8,36,2,0.05,1
33,5,effective_zero_failure,3,40,5,8,36.59129536755999,471.36892292569,0.0,0.0,40,4,0.2,32,8,36,2,0.05,1
34,0,candidate,0,50,5,10,74.43497320207382,348.7540685089535,0.0,0.0,50,100,4.0,0,0,1,50,1.0,0
34,0,los_passing,1,50,5,10,74.43497320207382,348.7540685089535,0.0,0.0,50,10,0.4,40,0,42,5,0.1,1
34,0,link_viable,2,50,5,10,74.43497320207382,348.7540685089535,0.0,0.0,50,10,0.4,40,0,42,5,0.1,1
34,0,effective_zero_failure,3,50,5,10,74.43497320207382,348.7540685089535,0.0,0.0,50,10,0.4,40,0,42,5,0.1,1
34,1,candidate,0,50,5,10,74.43497320207382,348.7540685089535,0.0,0.0,50,100,4.0,0,0,1,50,1.0,0
34,1,los_passing,1,50,5,10,74.43497320207382,348.7540685089535,0.0,0.0,50,10,0.4,40,0,42,5,0.1,1
34,1,link_viable,2,50,5,10,74.43497320207382,348.7540685089535,0.0,0.0,50,10,0.4,40,0,42,5,0.1,1
34,1,effective_zero_failure,3,50,5,10,74.43497320207382,348.7540685089535,0.0,0.0,50,10,0.4,40,0,42,5,0.1,1
34,2,candidate,0,50,5,10,74.43497320207382,348.7540685089535,0.0,0.0,50,100,4.0,0,0,1,50,1.0,0
34,2,los_passing,1,50,5,10,74.43497320207382,348.7540685089535,0.0,0.0,50,10,0.4,40,0,42,5,0.1,1
34,2,link_viable,2,50,5,10,74.43497320207382,348.7540685089535,0.0,0.0,50,10,0.4,40,0,42,5,0.1,1
34,2,effective_zero_failure,3,50,5,10,74.43497320207382,348.7540685089535,0.0,0.0,50,10,0.4,40,0,42,5,0.1,1
34,3,candidate,0,50,5,10,74.43497320207382,348.7540685089535,0.0,0.0,50,100,4.0,0,0,1,50,1.0,0
34,3,los_passing,1,50,5,10,74.43497320207382,348.7540685089535,0.0,0.0,50,13,0.52,34,6,38,5,0.1,1
34,3,link_viable,2,50,5,10,74.43497320207382,348.7540685089535,0.0,0.0,50,13,0.52,34,6,38,5,0.1,1
34,3,effective_zero_failure,3,50,5,10,74.43497320207382,348.7540685089535,0.0,0.0,50,13,0.52,34,6,38,5,0.1,1
34,4,candidate,0,50,5,10,74.43497320207382,348.7540685089535,0.0,0.0,50,100,4.0,0,0,1,50,1.0,0
34,4,los_passing,1,50,5,10,74.43497320207382,348.7540685089535,0.0,0.0,50,12,0.48,34,8,38,5,0.1,1
34,4,link_viable,2,50,5,10,74.43497320207382,348.7540685089535,0.0,0.0,50,12,0.48,34,8,38,5,0.1,1
34,4,effective_zero_failure,3,50,5,10,74.43497320207382,348.7540685089535,0.0,0.0,50,12,0.48,34,8,38,5,0.1,1
34,5,candidate,0,50,5,10,74.43497320207382,348.7540685089535,0.0,0.0,50,100,4.0,0,0,1,50,1.0,0
34,5,los_passing,1,50,5,10,74.43497320207382,348.7540685089535,0.0,0.0,50,13,0.52,33,8,37,5,0.1,1
34,5,link_viable,2,50,5,10,74.43497320207382,348.7540685089535,0.0,0.0,50,13,0.52,33,8,37,5,0.1,1
34,5,effective_zero_failure,3,50,5,10,74.43497320207382,348.7540685089535,0.0,0.0,50,13,0.52,33,8,37,5,0.1,1
35,0,candidate,0,42,6,7,37.43029419264667,1020.5332597755288,0.0,0.0,42,84,4.0,0,0,1,42,1.0,0
35,0,los_passing,1,42,6,7,37.43029419264667,1020.5332597755288,0.0,0.0,42,61,2.9047619047619047,0,0,1,42,1.0,0
35,0,link_viable,2,42,6,7,37.43029419264667,1020.5332597755288,0.0,0.0,42,61,2.9047619047619047,0,0,1,42,1.0,0
35,0,effective_zero_failure,3,42,6,7,37.43029419264667,1020.5332597755288,0.0,0.0,42,61,2.9047619047619047,0,0,1,42,1.0,0
35,1,candidate,0,42,6,7,37.43029419264667,1020.5332597755288,0.0,0.0,42,84,4.0,0,0,1,42,1.0,0
35,1,los_passing,1,42,6,7,37.43029419264667,1020.5332597755288,0.0,0.0,42,63,3.0,0,0,1,42,1.0,0
35,1,link_viable,2,42,6,7,37.43029419264667,1020.5332597755288,0.0,0.0,42,63,3.0,0,0,1,42,1.0,0
35,1,effective_zero_failure,3,42,6,7,37.43029419264667,1020.5332597755288,0.0,0.0,42,63,3.0,0,0,1,42,1.0,0
35,2,candidate,0,42,6,7,37.43029419264667,1020.5332597755288,0.0,0.0,42,84,4.0,0,0,1,42,1.0,0
35,2,los_passing,1,42,6,7,37.43029419264667,1020.5332597755288,0.0,0.0,42,61,2.9047619047619047,0,0,1,42,1.0,0
35,2,link_viable,2,42,6,7,37.43029419264667,1020.5332597755288,0.0,0.0,42,61,2.9047619047619047,0,0,1,42,1.0,0
35,2,effective_zero_failure,3,42,6,7,37.43029419264667,1020.5332597755288,0.0,0.0,42,61,2.9047619047619047,0,0,1,42,1.0,0
35,3,candidate,0,42,6,7,37.43029419264667,1020.5332597755288,0.0,0.0,42,84,4.0,0,0,1,42,1.0,0
35,3,los_passing,1,42,6,7,37.43029419264667,1020.5332597755288,0.0,0.0,42,61,2.9047619047619047,0,0,1,42,1.0,0
35,3,link_viable,2,42,6,7,37.43029419264667,1020.5332597755288,0.0,0.0,42,61,2.9047619047619047,0,0,1,42,1.0,0
35,3,effective_zero_failure,3,42,6,7,37.43029419264667,1020.5332597755288,0.0,0.0,42,61,2.9047619047619047,0,0,1,42,1.0,0
35,4,candidate,0,42,6,7,37.43029419264667,1020.5332597755288,0.0,0.0,42,84,4.0,0,0,1,42,1.0,0
35,4,los_passing,1,42,6,7,37.43029419264667,1020.5332597755288,0.0,0.0,42,62,2.9523809523809526,0,0,1,42,1.0,0
