run_id,t,candidate_edges,los_edges,link_viable_edges,rejected_los_edges,rejected_budget_edges,over_default_max_isl_distance_edges,los_retention_rate,link_viable_retention_from_los_rate,link_viable_retention_from_candidate_rate
69,5,72,52,52,20,0,8,0.7222222222222222,1.0,0.7222222222222222
70,0,72,6,6,66,0,0,0.08333333333333333,1.0,0.08333333333333333
70,1,72,6,6,66,0,0,0.08333333333333333,1.0,0.08333333333333333
70,2,72,6,6,66,0,0,0.08333333333333333,1.0,0.08333333333333333
70,3,72,6,6,66,0,0,0.08333333333333333,1.0,0.08333333333333333
70,4,72,6,6,66,0,0,0.08333333333333333,1.0,0.08333333333333333
70,5,72,6,6,66,0,0,0.08333333333333333,1.0,0.08333333333333333
71,0,100,80,80,20,0,0,0.8,1.0,0.8
71,1,100,80,80,20,0,0,0.8,1.0,0.8
71,2,100,80,80,20,0,0,0.8,1.0,0.8
71,3,100,81,81,19,0,0,0.81,1.0,0.81
71,4,100,80,80,20,0,0,0.8,1.0,0.8
71,5,100,80,80,20,0,0,0.8,1.0,0.8
72,0,70,5,5,65,0,0,0.07142857142857142,1.0,0.07142857142857142
72,1,70,4,4,66,0,0,0.05714285714285714,1.0,0.05714285714285714
72,2,70,4,4,66,0,0,0.05714285714285714,1.0,0.05714285714285714
72,3,70,5,5,65,0,0,0.07142857142857142,1.0,0.07142857142857142
72,4,70,5,5,65,0,0,0.07142857142857142,1.0,0.07142857142857142
72,5,70,5,5,65,0,0,0.07142857142857142,1.0,0.07142857142857142
73,0,100,60,60,40,0,0,0.6,1.0,0.6
73,1,100,60,60,40,0,0,0.6,1.0,0.6
73,2,100,60,60,40,0,0,0.6,1.0,0.6
73,3,100,60,60,40,0,0,0.6,1.0,0.6
73,4,100,60,60,40,0,0,0.6,1.0,0.6
73,5,100,60,60,40,0,0,0.6,1.0,0.6
74,0,56,3,3,53,0,6,0.05357142857142857,1.0,0.05357142857142857
74,1,56,2,2,54,0,5,0.03571428571428571,1.0,0.03571428571428571
74,2,56,2,2,54,0,5,0.03571428571428571,1.0,0.03571428571428571
74,3,56,3,3,53,0,5,0.05357142857142857,1.0,0.05357142857142857
74,4,56,3,3,53,0,4,0.05357142857142857,1.0,0.05357142857142857
74,5,56,3,3,53,0,4,0.05357142857142857,1.0,0.05357142857142857
75,0,80,46,46,34,0,0,0.575,1.0,0.575
75,1,80,46,46,34,0,0,0.575,1.0,0.575
75,2,80,46,46,34,0,0,0.575,1.0,0.575
75,3,80,46,46,34,0,0,0.575,1.0,0.575
75,4,80,46,46,34,0,0,0.575,1.0,0.575
75,5,80,46,46,34,0,0,0.575,1.0,0.575
76,0,72,18,18,54,0,0,0.25,1.0,0.25
76,1,72,16,16,56,0,0,0.2222222222222222,1.0,0.2222222222222222
76,2,72,16,16,56,0,0,0.2222222222222222,1.0,0.2222222222222222
76,3,72,18,18,54,0,0,0.25,1.0,0.25
76,4,72,18,18,54,0,0,0.25,1.0,0.25
76,5,72,18,18,54,0,0,0.25,1.0,0.25
77,0,48,4,4,44,0,10,0.08333333333333333,1.0,0.08333333333333333
77,1,48,4,4,44,0,10,0.08333333333333333,1.0,0.08333333333333333
77,2,48,2,2,46,0,8,0.041666666666666664,1.0,0.041666666666666664
77,3,48,3,3,45,0,10,0.0625,1.0,0.0625
77,4,48,4,4,44,0,10,0.08333333333333333,1.0,0.08333333333333333
77,5,48,4,4,44,0,10,0.08333333333333333,1.0,0.08333333333333333
78,0,64,46,46,18,0,2,0.71875,1.0,0.71875
78,1,64,48,48,16,0,4,0.75,1.0,0.75
78,2,64,48,48,16,0,4,0.75,1.0,0.75
78,3,64,46,46,18,0,4,0.71875,1.0,0.71875
78,4,64,46,46,18,0,4,0.71875,1.0,0.71875
78,5,64,46,46,18,0,6,0.71875,1.0,0.71875
79,0,72,22,22,50,0,0,0.3055555555555556,1.0,0.3055555555555556
79,1,72,22,22,50,0,0,0.3055555555555556,1.0,0.3055555555555556
79,2,72,22,22,50,0,0,0.3055555555555556,1.0,0.3055555555555556
79,3,72,22,22,50,0,0,0.3055555555555556,1.0,0.3055555555555556
79,4,72,21,21,51,0,0,0.2916666666666667,1.0,0.2916666666666667
79,5,72,22,22,50,0,0,0.3055555555555556,1.0,0.3055555555555556
80,0,60,24,24,36,0,0,0.4,1.0,0.4
80,1,60,26,26,34,0,0,0.43333333333333335,1.0,0.43333333333333335
80,2,60,26,26,34,0,0,0.43333333333333335,1.0,0.43333333333333335
80,3,60,25,25,35,0,0,0.4166666666666667,1.0,0.4166666666666667
80,4,60,24,24,36,0,0,0.4,1.0,0.4
80,5,60,25,25,35,0,0,0.4166666666666667,1.0,0.4166666666666667
81,0,48,10,10,38,0,6,0.20833333333333334,1.0,0.20833333333333334
81,1,48,8,8,40,0,4,0.16666666666666666,1.0,0.16666666666666666
81,2,48,8,8,40,0,4,0.16666666666666666,1.0,0.16666666666666666
81,3,48,8,8,40,0,4,0.16666666666666666,1.0,0.16666666666666666
81,4,48,8,8,40,0,6,0.16666666666666666,1.0,0.16666666666666666
81,5,48,10,10,38,0,4,0.20833333333333334,1.0,0.20833333333333334
82,0,64,2,2,62,0,2,0.03125,1.0,0.03125
82,1,64,4,4,60,0,0,0.0625,1.0,0.0625
82,2,64,4,4,60,0,0,0.0625,1.0,0.0625
82,3,64,2,2,62,0,2,0.03125,1.0,0.03125
82,4,64,2,2,62,0,2,0.03125,1.0,0.03125
82,5,64,2,2,62,0,2,0.03125,1.0,0.03125
83,0,80,60,60,20,0,0,0.75,1.0,0.75
83,1,80,60,60,20,0,0,0.75,1.0,0.75
83,2,80,60,60,20,0,0,0.75,1.0,0.75
83,3,80,60,60,20,0,0,0.75,1.0,0.75
83,4,80,61,61,19,0,0,0.7625,1.0,0.7625
83,5,80,60,60,20,0,0,0.75,1.0,0.75
84,0,96,92,92,4,0,0,0.9583333333333334,1.0,0.9583333333333334
84,1,96,92,92,4,0,0,0.9583333333333334,1.0,0.9583333333333334
84,2,96,93,93,3,0,0,0.96875,1.0,0.96875
84,3,96,90,90,6,0,0,0.9375,1.0,0.9375
84,4,96,90,90,6,0,0,0.9375,1.0,0.9375
84,5,96,90,90,6,0,0,0.9375,1.0,0.9375
85,0,80,50,50,30,0,0,0.625,1.0,0.625
85,1,80,52,52,28,0,0,0.65,1.0,0.65
85,2,80,50,50,30,0,0,0.625,1.0,0.625
85,3,80,52,52,28,0,0,0.65,1.0,0.65
85,4,80,54,54,26,0,0,0.675,1.0,0.675
85,5,80,54,54,26,0,0,0.675,1.0,0.675
86,0,50,5,5,45,0,0,0.1,1.0,0.1
86,1,50,5,5,45,0,0,0.1,1.0,0.1
86,2,50,5,5,45,0,0,0.1,1.0,0.1
86,3,50,5,5,45,0,0,0.1,1.0,0.1
86,4,50,5,5,45,0,0,0.1,1.0,0.1
86,5,50,5,5,45,0,0,0.1,1.0,0.1
87,0,48,2,2,46,0,2,0.041666666666666664,1.0,0.041666666666666664
87,1,48,2,2,46,0,4,0.041666666666666664,1.0,0.041666666666666664
87,2,48,2,2,46,0,4,0.041666666666666664,1.0,0.041666666666666664
87,3,48,2,2,46,0,4,0.041666666666666664,1.0,0.041666666666666664
87,4,48,2,2,46,0,2,0.041666666666666664,1.0,0.041666666666666664
87,5,48,2,2,46,0,4,0.041666666666666664,1.0,0.041666666666666664
88,0,80,10,10,70,0,0,0.125,1.0,0.125
88,1,80,11,11,69,0,0,0.1375,1.0,0.1375
88,2,80,10,10,70,0,0,0.125,1.0,0.125
88,3,80,10,10,70,0,0,0.125,1.0,0.125
88,4,80,10,10,70,0,0,0.125,1.0,0.125
88,5,80,10,10,70,0,0,0.125,1.0,0.125
89,0,90,54,54,36,0,0,0.6,1.0,0.6
89,1,90,54,54,36,0,0,0.6,1.0,0.6
89,2,90,54,54,36,0,0,0.6,1.0,0.6
89,3,90,54,54,36,0,0,0.6,1.0,0.6
89,4,90,54,54,36,0,0,0.6,1.0,0.6
89,5,90,54,54,36,0,0,0.6,1.0,0.6
90,0,50,11,11,39,0,0,0.22,1.0,0.22
90,1,50,10,10,40,0,0,0.2,1.0,0.2
90,2,50,11,11,39,0,0,0.22,1.0,0.22
90,3,50,10,10,40,0,0,0.2,1.0,0.2
90,4,50,10,10,40,0,0,0.2,1.0,0.2
90,5,50,11,11,39,0,0,0.22,1.0,0.22
91,0,90,69,69,21,0,0,0.7666666666666667,1.0,0.7666666666666667
91,1,90,69,69,21,0,0,0.7666666666666667,1.0,0.7666666666666667
91,2,90,70,70,20,0,0,0.7777777777777778,1.0,0.7777777777777778
91,3,90,69,69,21,0,0,0.7666666666666667,1.0,0.7666666666666667
91,4,90,70,70,20,0,0,0.7777777777777778,1.0,0.7777777777777778
91,5,90,69,69,21,0,0,0.7666666666666667,1.0,0.7666666666666667
92,0,56,3,3,53,0,12,0.05357142857142857,1.0,0.05357142857142857
92,1,56,3,3,53,0,13,0.05357142857142857,1.0,0.05357142857142857
92,2,56,3,3,53,0,13,0.05357142857142857,1.0,0.05357142857142857
92,3,56,3,3,53,0,12,0.05357142857142857,1.0,0.05357142857142857
92,4,56,3,3,53,0,12,0.05357142857142857,1.0,0.05357142857142857
92,5,56,3,3,53,0,14,0.05357142857142857,1.0,0.05357142857142857
93,0,100,54,54,46,0,0,0.54,1.0,0.54
93,1,100,56,56,44,0,0,0.56,1.0,0.56
93,2,100,54,54,46,0,0,0.54,1.0,0.54
93,3,100,54,54,46,0,0,0.54,1.0,0.54
93,4,100,54,54,46,0,0,0.54,1.0,0.54
93,5,100,54,54,46,0,0,0.54,1.0,0.54
94,0,64,46,46,18,0,6,0.71875,1.0,0.71875
94,1,64,46,46,18,0,4,0.71875,1.0,0.71875
94,2,64,46,46,18,0,4,0.71875,1.0,0.71875
94,3,64,46,46,18,0,6,0.71875,1.0,0.71875
94,4,64,46,46,18,0,4,0.71875,1.0,0.71875
94,5,64,44,44,20,0,4,0.6875,1.0,0.6875
95,0,60,2,2,58,0,0,0.03333333333333333,1.0,0.03333333333333333
95,1,60,2,2,58,0,0,0.03333333333333333,1.0,0.03333333333333333
95,2,60,2,2,58,0,0,0.03333333333333333,1.0,0.03333333333333333
95,3,60,2,2,58,0,0,0.03333333333333333,1.0,0.03333333333333333
95,4,60,2,2,58,0,0,0.03333333333333333,1.0,0.03333333333333333
95,5,60,2,2,58,0,0,0.03333333333333333,1.0,0.03333333333333333
96,0,70,55,55,15,0,0,0.7857142857142857,1.0,0.7857142857142857
96,1,70,56,56,14,0,0,0.8,1.0,0.8
96,2,70,56,56,14,0,0,0.8,1.0,0.8
96,3,70,55,55,15,0,0,0.7857142857142857,1.0,0.7857142857142857
96,4,70,55,55,15,0,0,0.7857142857142857,1.0,0.7857142857142857
96,5,70,54,54,16,0,0,0.7714285714285715,1.0,0.7714285714285715
97,0,80,54,54,26,0,4,0.675,1.0,0.675
97,1,80,56,56,24,0,4,0.7,1.0,0.7
97,2,80,54,54,26,0,4,0.675,1.0,0.675
97,3,80,55,55,25,0,4,0.6875,1.0,0.6875
97,4,80,58,58,22,0,4,0.725,1.0,0.725
97,5,80,56,56,24,0,6,0.7,1.0,0.7
98,0,60,22,22,38,0,1,0.36666666666666664,1.0,0.36666666666666664
98,1,60,20,20,40,0,1,0.3333333333333333,1.0,0.3333333333333333
98,2,60,20,20,40,0,1,0.3333333333333333,1.0,0.3333333333333333
98,3,60,20,20,40,0,1,0.3333333333333333,1.0,0.3333333333333333
98,4,60,21,21,39,0,0,0.35,1.0,0.35
98,5,60,21,21,39,0,0,0.35,1.0,0.35
99,0,48,6,6,42,0,0,0.125,1.0,0.125
99,1,48,6,6,42,0,0,0.125,1.0,0.125
99,2,48,4,4,44,0,0,0.08333333333333333,1.0,0.08333333333333333
99,3,48,6,6,42,0,0,0.125,1.0,0.125
99,4,48,6,6,42,0,0,0.125,1.0,0.125
99,5,48,6,6,42,0,0,0.125,1.0,0.125
